x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0830721915587456,0.0456184347720573,9.44798339245756e-05,0.018318472045146,3.251141826419242e-05,0.1017571272964928
0.0,0.0,0.0,0.4860462701786309,0.0346879617124795,0.0821057947631925
0.1458602696652053,0.0632291808948291,6.531438652230566e-05,0.4479768339871144,0.0029164912941751,0.0766030456203108
0.1044150043353939,0.0445779138789444,5.746127244860332e-05,0.1429666124485311,0.000187947375697,0.0171658569480519
0.0,0.0,0.0,0.4613925760705024,0.0800784695520997,0.0668241011258214
0.0,0.0,0.0,0.6319168528262527,0.0800229963287711,0.0821631073858589
0.0668732553551441,0.0314916476445646,9.555837531912476e-05,0.1854353068247553,0.0005201776433584,0.0968069262213263
0.1115902910782652,0.0531358329730719,5.26122854750604e-05,0.228561990350768,0.000840864437122,0.1076139623560843
0.0,0.0,0.0,0.4858831387478858,0.0553207739815116,0.061447370974347
0.0,0.0,0.0,0.5481376008223742,0.0254570923373103,0.0764477874431759
0.6126427266739243,0.2674864179603684,5.102617588516469e-05,0.6290903895899309,0.0587632159698047,0.0409136736679415
0.5155185381815083,0.2437302694937678,4.062739771550975e-05,0.5915120740068385,0.0138165670023467,0.070685695449531
0.0,0.0,0.0,0.5621318069659174,0.0527289735153317,0.0297361575625836
0.156484757733904,0.069742555400967,3.852758843381492e-05,0.4255410991882314,0.00210353289928,0.0774171245535993
0.091005641043024,0.0364986396407134,6.947069415932354e-05,0.3652198953465016,0.00109889118931,0.0474255003631442
0.0674907151594016,0.0307005230786544,6.693054952716947e-05,0.1827216021105321,0.0003241057329331,0.0633378619898577
0.0694895457712888,0.0374424095194535,8.849724947023007e-05,0.0305187110127502,4.914490259225754e-05,0.1011883797363474
0.0596733889480894,0.0302774152065819,0.0001148665106872,0.0775059472049692,0.000161321786577,0.0913372915241483
0.0660715906500586,0.0307264311131727,4.405068163143241e-05,0.2978201670482016,0.0007438408937506,0.1371289480219445
0.0897145242379738,0.0443970108379707,8.031917344082339e-05,0.0973970632099382,0.0002433285008943,0.0810451530515467
0.5334032005788725,0.23507755601876,5.035604668115291e-05,0.7135700073187886,0.0304136368067591,0.0419854775842931
0.1123031923495786,0.0563304107288274,6.236953846018269e-05,0.0614868219694717,0.0001242209714535,0.0623711231352298
0.0740169878833861,0.0386692204424061,0.0001055143381424,0.0198816333434434,2.186893178242593e-05,0.0425972844848681
0.5951270363818002,0.2560096186488615,5.8785163932560005e-05,0.5552446807864669,0.0331419261304438,0.0221792007827421
0.2331216458881363,0.0928195055828378,4.066143177716693e-05,0.5045621071801077,0.0029638755425815,0.0223793426931498
0.0,0.0,0.0,0.5993876405060291,0.0420099547319114,0.0355184614472091
0.1129151915887974,0.0571288193869485,9.701678886404964e-05,0.1074531817097394,0.000501781311187,0.1234513154781636
0.4217999967888417,0.166410016181398,6.974842137244145e-05,0.6667281890987447,0.0162516883700668,0.0192651270247046
0.1758347345513259,0.0298070082509671,3.231395662963494e-05,0.5847062323851723,0.0035276107535242,0.0025773301916418
0.2061930563908539,0.0631849280752736,5.895572489587476e-05,0.5068439331103388,0.00337618748264,0.0085688580197898
0.0,0.0,0.0,0.6300906837824732,0.0270807289518415,0.0599720463249832
0.0,0.0,0.0,0.6837389256246388,0.0403521119058132,0.0193160264007747
0.0725846989720147,0.0293200611383308,5.568026173506389e-05,0.3182737771806441,0.0005966447463426,0.0456322282602997
0.5192154656043886,0.2316824717738946,0.0001148755324994,0.5153213511903375,0.0171992772857028,0.0313288059100354
0.1202058654882403,0.0565873811970591,8.670008553652996e-05,0.2789411982321334,0.0017345270340504,0.1197005118957243
0.0,0.0,0.0,0.4907935847062617,0.0407140281796455,0.0765749222319573
0.1171365285879458,0.0605642525040099,7.352780865410156e-05,0.0439779577273916,0.0001115950282403,0.0844456123386664
0.0,0.0,0.0,0.4843329953681677,0.0825781352445483,0.0747117371950298
0.144873078283222,0.0631641851457211,5.4500398803900985e-05,0.4938974539362014,0.0033747029194592,0.0905603748992738
0.5054188598867987,0.2374288883350933,0.0001023334768776,0.5616995212064351,0.0205136779963683,0.0769654543063549
0.0592142433221088,0.0312288183993739,9.238977857120524e-05,0.0444762454356491,6.670320011177685e-05,0.0931847247872838
0.0,0.0,0.0,0.6474271503742783,0.0620818169042468,0.0516775236744433
0.0531154771355445,0.0243105978659545,6.070382173949525e-05,0.0777443973694141,4.6483354944747146e-05,0.0251914495176602
0.0871276515335712,0.048622685481805,7.411442230025109e-05,0.0195707870038061,3.873710693379912e-05,0.1500798295148634
0.5228617958044175,0.2041994102644491,0.0001122975204571,0.5310704437868381,0.0237462007748979,0.0121249099767856
0.1345817166408028,0.0310305101424151,6.303418949775776e-05,0.3750248228869833,0.0011906013304281,0.0036739192889766
0.1237052447041686,0.0655744290015759,5.518886020194527e-05,0.0274454211899668,5.856253619367091e-05,0.1044931013719975
0.0691804357793517,0.0374908327734671,9.421992964434142e-05,0.03229486852968,5.894847384777489e-05,0.1134799898365003
0.4758316603021485,0.1456719034179967,4.496604324481783e-05,0.6641288927802583,0.0280775295227736,0.0057493117230191
0.0739319221571879,0.0348790234647576,6.11741776191235e-05,0.1934861849046991,0.0004498088720295,0.0951494743064126
0.0615876298447218,0.0296643769269496,8.61482316952192e-05,0.0386366820014097,2.5675079172060578e-05,0.0210563410377955
0.0699811632369118,0.0254843895507655,3.321461326425994e-05,0.3849277166979408,0.0004667858876121,0.0282491504592399
0.0,0.0,0.0,0.5943979260977358,0.0806161815486848,0.0751789227407425
0.0,0.0,0.0,0.531829341556877,0.0815814752690494,0.0382989386841654
0.0,0.0,0.0,0.6296134092565626,0.049945210032165,0.0666160790342837
0.0570861682635366,0.0285599505230437,4.9270740790210086e-05,0.1092554040313675,0.0001437945466754,0.1077513046258436
0.048940199800765,0.0258495113396802,9.166088202324238e-05,0.0475586668513774,5.945657389128209e-05,0.0943925533899581
0.0,0.0,0.0,0.5938099331781268,0.077817946318537,0.041140847671777
0.0822662599030787,0.0243393995163659,9.895402832125572e-05,0.1013492404518784,7.667881623019197e-05,0.0019897404275845
0.1506920993534812,0.0447893172192874,5.409521628266698e-05,0.3188258662032237,0.0008790713470477,0.0048678577851104
0.1090748678157154,0.0493591777654313,7.227235951746547e-05,0.1111886230976073,0.0001849128718231,0.0239395474980895
0.0511240841918203,0.0232588973445708,0.0001072710125559,0.1671556685260724,0.0003118018929384,0.0695719737683235
0.0859900587961915,0.0378601138515644,4.14172232202649e-05,0.2939758918765888,0.0006219298529038,0.0669052549679643
0.0,0.0,0.0,0.5974554794374853,0.0265190856717526,0.069973836960271
0.0722242272896043,0.0356959219539494,6.804166778768517e-05,0.0224646773888524,1.1074311050476848e-05,0.0166766770596425
0.0693555778762543,0.0237722296140639,4.067910741765472e-05,0.3626779573602089,0.0004297077174693,0.0205979728782518
0.2273630895035004,0.099104287254834,3.216771809953473e-05,0.5600539350214659,0.0038930893801058,0.057514854235687
0.3941058191369846,0.1710959582527577,5.615537542551084e-05,0.6265278402657294,0.0101645430900079,0.0348965622516846
0.100726512901978,0.0294831658137648,0.0001080114643818,0.0179476473644255,5.76427936597524e-06,0.0001294478668277
0.0,0.0,0.0,0.6312017854955048,0.0566603560559451,0.0697722368594259
0.5629068932994765,0.240042792556689,5.98544669507486e-05,0.630700462679516,0.0312719158507097,0.024692845959154
0.4053516511005263,0.1818072970574862,5.809284654885316e-05,0.5121168940122433,0.0065692300934409,0.0334338320206022
0.1268222868482109,0.064167622329776,0.0001126408943971,0.0869555014387711,0.0004236740412809,0.1003165872816069
0.0,0.0,0.0,0.6713313218485565,0.0325642291270196,0.0635815400537103
0.4296804124542718,0.1479563868714977,7.534794659896559e-05,0.5803188479176223,0.0157483133767879,0.0077700138231744
0.5570577077870649,0.2449266451559698,7.165002110741702e-05,0.5885674805707641,0.0255622324478323,0.0296662699401706
0.0971757791760763,0.0433043893655047,3.3356184850812334e-05,0.365301125083762,0.0010024823358343,0.0893927679736814
0.0938406473771653,0.0506015905415268,8.75333095790414e-05,0.0293309692435452,7.0727065712112e-05,0.11737999914296
0.4767275626578274,0.1787435513874621,8.076786393274358e-05,0.6669697165361749,0.026507012797274,0.0148368118960987
0.4016585542962622,0.1818498013952429,3.398767922797856e-05,0.629169117165037,0.008179481263427,0.0476197408820703
0.0437776729287443,0.0219846508322925,0.0001010356266495,0.0996789757094541,0.0001588167831499,0.1024397455576301
0.0,0.0,0.0,0.510330995330587,0.0582871884107589,0.0534333417471498
0.0598581221902101,0.03264120235738,9.59281526761766e-05,0.0341814785306748,5.635697430514787e-05,0.119148348275483
0.0761376138669759,0.0366691971468416,8.799855615957993e-05,0.1712988343990431,0.0005363705464827,0.1077545921929679
0.0478069135696399,0.0238865648860242,5.7204041244700766e-05,0.0711164402105202,5.7864858017592224e-05,0.0680390931160881
0.0,0.0,0.0,0.6758377128653228,0.0739545514062047,0.0161358082108199
0.0,0.0,0.0,0.6095087522920222,0.0665080172754824,0.0659328278061002
0.1250131749609832,0.0641775796835616,8.562281614102633e-05,0.0527887335076911,0.0001692827865084,0.0854524667209785
0.0506241090594603,0.028167544679419,8.173899254171786e-05,0.0434255238787341,7.116426282409373e-05,0.1726098621792189
0.0952183837595996,0.052598949694636,9.098719200966792e-05,0.0152518633897922,3.0260787477188328e-05,0.1092287743648414
0.2232528328133244,0.1016838391702886,4.765214367380911e-05,0.4517907404532535,0.0035727752714959,0.0785144011475733
0.0,0.0,0.0,0.5540111393015832,0.0381241832673549,0.0551127885375171
0.0,0.0,0.0,0.55119164487347,0.0717342979647219,0.0257310212776064
0.0729124478845614,0.035299602532559,7.559744307676254e-05,0.0902993795163333,0.0001398106592064,0.0563449492033815
0.0,0.0,0.0,0.5671705649886281,0.0709801043756306,0.0505142773408442
0.0,0.0,0.0,0.6684340258687735,0.0733889439329505,0.0423432224616408
0.0962659230741396,0.0223000864345671,6.084715736651736e-05,0.0939098947445616,6.504164161506149e-05,0.0005874371933009
0.0,0.0,0.0,0.5984611714445054,0.0370114652253687,0.0231607062742114
0.47012034058794,0.2207858829729174,3.3676121700111e-05,0.6552632642327146,0.0133407048851313,0.0774299046966805
0.5264739490355465,0.2086589783634735,7.105540911710032e-05,0.7139327134527873,0.040861316494293,0.0230844370277952
0.0868395105148154,0.038841945848371,5.550241041257521e-05,0.2488525326666522,0.0005917080984139,0.0664566324516047
0.1081541750431194,0.0549328356365484,8.385167827215785e-05,0.029123412301523,4.439674196968918e-05,0.038791907074223
0.1484270206929917,0.0670049846063087,8.276965961591491e-05,0.3186511203490644,0.0019465876877315,0.0742930479411861
0.0,0.0,0.0,0.702651827633381,0.0490217564254999,0.0323040269315242
0.1708881668703721,0.0705495481027914,7.312895847897451e-05,0.4200607327460027,0.0024932180981668,0.0396370299786192
0.1414534064673676,0.043664247921573,4.242510253257835e-05,0.5661011614533271,0.0022802816485989,0.0145780354361255
0.5184277786919597,0.2143120149675025,5.712996216526875e-05,0.6022984604327329,0.0188884704327676,0.0156980613045463
0.0681161268877642,0.0197762670495418,6.665284309965232e-05,0.2494434464274213,0.0002417958117393,0.0072787697677489
0.1232675197669053,0.055601991538759,8.76285260757098e-05,0.2271015373506351,0.0009119257016163,0.0556651266397425
0.1211210024399103,0.0636564467638755,9.299029403731482e-05,0.0424511195286234,0.0001516063250656,0.1103983411649309
0.0940674734993035,0.0472666962146583,4.992906516509177e-05,0.130107184578312,0.0003606602182854,0.1365078338100457
0.0954421327074089,0.0494358947003316,4.6570152975375656e-05,0.0471523865111493,7.278054615054291e-05,0.0923498188600205
0.3404603894090198,0.1421727775946839,6.722613976045531e-05,0.657765491611752,0.0109655478507637,0.0364232100741157
0.0,0.0,0.0,0.5876907257083803,0.0677896083146333,0.0554537795018404
0.1157073716776929,0.0579478724861938,8.880007900557467e-05,0.0877187467578348,0.0003065686970635,0.0859229834977829
0.0,0.0,0.0,0.7223550975322723,0.0278418800234794,0.0267780109867453
0.3516787680660669,0.1550030712578982,3.677849572494938e-05,0.6502755798421329,0.0080698576442241,0.0461838423913727
0.4372614385013402,0.2059023865222463,5.985934414206633e-05,0.4796831973514617,0.0072977511344349,0.0598714584336681
0.0802223315939804,0.0434675760514811,0.0001126792958172,0.0155041405258031,2.3171322318796e-05,0.0678689127367832
0.1401832863080155,0.0644463590519306,6.761066628871722e-05,0.3035746179133823,0.0016469133350104,0.0870263255702778
0.1489460725906157,0.06564087930313,6.14576510296494e-05,0.4245184791769102,0.0026753949559892,0.0801872353731362
0.0,0.0,0.0,0.5708557425346226,0.0666221232526004,0.041305745979771
0.1339280038007552,0.0625797308811423,4.986338619776883e-05,0.1940400590423904,0.0005734889548494,0.0596856783592971
0.1734786979296115,0.0735215235351242,5.66246025989014e-05,0.5813522811570117,0.0051698597439596,0.0767427634747827
0.5627368892551525,0.2598557113827424,7.591039145090137e-05,0.573327984097613,0.0263799631247676,0.0561725794464655
0.0,0.0,0.0,0.6606427859328687,0.0317080388963222,0.0838538543321192
0.59279984266109,0.235261775113309,7.717720542281095e-05,0.5516526249850637,0.0434979826917117,0.0146548954645899
0.2551736279626033,0.0802061127793484,4.310799978408932e-05,0.4949161656602689,0.0036504381154987,0.0060353360740552
0.1146593856127104,0.0516999084163544,4.093811708351726e-05,0.3929469111829667,0.0016492168166825,0.1042612928596351
0.1539910773987857,0.0546442634795037,4.7811694334887424e-05,0.5705620337534293,0.0028919719682482,0.0254463233318576
0.0863162383173109,0.025313727904551,9.806455304343248e-05,0.0220959206465848,5.9750497752886775e-06,0.0001952957971591
0.0,0.0,0.0,0.5379687671549618,0.0475494176335632,0.0409365418180823
0.071373478975154,0.0253035694840714,7.548187593037338e-05,0.4339898285510072,0.001098824473477,0.0388721813086913
0.0959784727924885,0.0338849005670853,5.212798790378642e-05,0.4881842003336663,0.0014002348280065,0.0315353279552241
0.4354110559867882,0.1892047601538403,8.189349252882135e-05,0.5862010773630055,0.0123175949694275,0.030699515070413
0.0745253721076741,0.0275332609645441,8.387305714744036e-05,0.0470873291586543,1.6941325464432666e-05,0.0018478898201594
0.0913139297197888,0.0463107764530913,6.33784205118673e-05,0.0511126339652073,7.979165750041789e-05,0.0641007565658141
0.521450517335576,0.1964497794268558,9.55670823029298e-05,0.5869674324260781,0.0292024337577758,0.0119897774600359
0.1344071477258221,0.0634751054161864,5.676580735857819e-05,0.1295227959543322,0.000311888041573,0.043526171494011
0.496198997711874,0.2031328427533174,3.738012177180119e-05,0.6493305830391308,0.0157703080759783,0.0144471950704636
0.0640071181336442,0.0279081434221451,8.273202869089252e-05,0.334451956939167,0.0010806610312385,0.1017466346018454
0.1127538527148201,0.0565801554090545,0.0001022309973697,0.0361031685584154,6.925439555020645e-05,0.0369310429794365
0.1768369618903972,0.0769111589919385,8.355296232889808e-05,0.3525899992639591,0.0022253746107297,0.048442027240876
0.5958694870156466,0.2749142981825557,5.961810400412973e-05,0.5910063720807518,0.0394058604766711,0.0647966823906305
0.100094422427207,0.046324235629162,0.0001025196336485,0.1078148872930529,0.0002434759524693,0.0351227142047026
