inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0024317496010847726,204770.7057447522,0.605036133499816,0.0266911523975431,0.0399809077102691,0.3282918063923716
0.0024778397094090228,134356.26734277466,0.6359015480987728,0.0657151371799409,0.0787324797362089,0.2196508349850774
0.0026932266226370183,206116.28726682396,0.586939472425729,0.0260586205124855,0.0175037201307713,0.3694981869310141
0.002884478723435632,163333.23530555936,0.5967194150481373,0.0525277996249496,0.066926715420559,0.2838260699063539
0.00252381809498993,151916.57195992302,0.501032679490745,0.0703828224167227,0.057891544625163,0.3706929534673691
0.0024564630774608098,216923.5947858193,0.6691598628647626,0.0534993772581219,0.0704476093687117,0.2068931505084038
0.0031399393459790844,227302.3234503809,0.5975273518729955,0.0289789162017405,0.0386853329557925,0.3348083989694714
0.0033157394578674903,224398.6643390148,0.7160513028036803,0.0446298705600202,0.0235286863800138,0.2157901402562856
0.002783626962748121,140949.9547076295,0.6561330398824066,0.0383183919079601,0.0569015215616673,0.2486470466479659
0.0028835729533474067,235280.33015881665,0.616179597498849,0.0264201925694942,0.0783872650098055,0.2790129449218512
0.003331086775753776,207917.875385494,0.6654373684432358,0.0823217654041946,0.0431180856283754,0.2091227805241942
0.002491180053925198,240540.519789909,0.5719561386946589,0.0447437595017254,0.0216576610226184,0.3616424407809973
0.002571477910110209,137281.42341842176,0.7123638307582587,0.0379938374087214,0.0348950199130922,0.2147473119199276
0.002453709487853964,135792.993366241,0.5360096921399236,0.0259297850728035,0.0730212321132421,0.3650392906740308
0.002390200533325651,117524.02328605532,0.464768329123035,0.0607393562607467,0.0783526098076254,0.3961397048085928
0.0028062367461051283,249407.30860568583,0.5749436309933662,0.0835482729785144,0.0475559068284928,0.2939521891996264
0.002592337498205855,230624.94483373596,0.5724976259469986,0.038743836581707,0.0509330515936017,0.3378254858776927
0.0023783992793625615,156375.98201326327,0.6569428508169949,0.0530195079371333,0.0493883372657001,0.2406493039801717
0.002814813367150702,184810.4513233993,0.4976856614276767,0.0635250271297991,0.0394652236439287,0.3993240877985954
0.0032590214122508237,158263.8031526003,0.651610107421875,0.0258236000500619,0.0836133484728634,0.2389529440551996
0.0030603508791903363,180082.639846683,0.639162613786757,0.0734112656675279,0.0563783248327672,0.2310477957129478
0.002761022057975222,155806.3731137314,0.7258399001508951,0.0315452717244625,0.0256211931630969,0.2169936349615454
0.002637419980128921,141636.70591878472,0.554208366498351,0.0355116113834083,0.0785308840684592,0.3317491380497813
0.0025549311115645227,213214.29302586475,0.5928199145477264,0.0697201610542833,0.0339772678446024,0.3034826565533877
0.00321539799497492,160678.19028681843,0.6578068065457046,0.0632839447632432,0.0616859881393611,0.217223260551691
0.002416890034413061,240712.6175197307,0.5623155397456139,0.0308172140829265,0.0628055770229548,0.3440616691485048
0.0027855136505579485,115975.25992970914,0.5573101351130754,0.0626457722485065,0.0735369824152439,0.3065071102231741
0.0024576831837104687,104669.05351801544,0.6635676356125623,0.032461713925004,0.0404480849113315,0.2635225655511022
0.0031552085426157345,140336.29577953834,0.4602271560020745,0.0720561057701706,0.0824724376387894,0.3852443005889654
0.0028215279765337804,203435.3767865337,0.6503053586930037,0.0418157767131924,0.0326432755589485,0.2752355890348554
0.002266507639145491,233077.71648218625,0.6097899297624827,0.0331567429564893,0.0410658464767038,0.3159874808043241
0.00287350194294169,207317.6635078853,0.6073916662391274,0.0485559359006583,0.0848425532039255,0.2592098446562886
0.0024836748906882536,222147.14110172357,0.5735673031397164,0.0557860101759433,0.058020832594484,0.3126258540898561
0.0022300240279420117,107671.88354737592,0.6151756874844432,0.0619139564409852,0.0240205035731196,0.298889852501452
0.002411132244095455,120213.34887756966,0.5409095720853656,0.073045787923038,0.0535626797843724,0.3324819602072238
0.002496415784345299,153928.40975699946,0.6769031388126314,0.0512229907698929,0.0592896803468465,0.2125841900706291
0.002898164995585435,185983.69915281652,0.5815947124082594,0.0710204000398516,0.062917382819578,0.2844675047323108
0.0022877577768556892,143935.81862712745,0.623347870633006,0.0373557368665933,0.0293356684595346,0.3099607240408659
0.003311689675773377,204870.85420283256,0.5905463387258351,0.0557457466982305,0.0640923846140504,0.289615529961884
0.0023575512419918925,251905.10513334305,0.4860462701786309,0.0346879617124795,0.0821057947631925,0.3971599733456969
0.0026516758499415677,224034.17381095933,0.5072182167135179,0.0276145592890679,0.0742922866344452,0.3908749373629689
0.002993399244464968,131514.11880184896,0.569139200085774,0.0629277505353093,0.0336666304152458,0.3342664189636707
0.0023946217450790262,188361.98751234915,0.4613925760705024,0.0800784695520997,0.0668241011258214,0.3917048532515764
0.0022450981079587574,115172.18640254578,0.6319168528262525,0.0800229963287711,0.0821631073858589,0.2058970434591174
0.0028355899981721486,237414.2830391298,0.6584379579033702,0.0443478500284254,0.0536647430714219,0.2435494489967823
0.0028828383466320256,143813.6371572269,0.5877329517435282,0.0664097591862082,0.0753603350464254,0.270496954023838
0.00226322284182356,132863.14875015523,0.4858831387478858,0.0553207739815116,0.061447370974347,0.3973487162962556
0.002239802559032133,218026.4225015533,0.5481376008223742,0.0254570923373103,0.0764477874431759,0.3499575193971396
0.002427365928462551,131739.88696450833,0.6064297725632787,0.0834087628498673,0.0509953052923083,0.2591661592945457
0.0026130606590356515,111273.72738030972,0.5708539287559687,0.0433610014617443,0.0808760163374245,0.3049090534448624
0.0022249374347524777,230423.80286771804,0.5621318069659174,0.0527289735153317,0.0297361575625836,0.3554030619561672
0.0027650947972364037,132095.83753477782,0.5034821371827274,0.0366608928516507,0.0756992158573121,0.3841577541083097
0.0027198338465151822,208249.4800269138,0.6058682256564498,0.0437559066154062,0.0422411591745913,0.3081347085535526
0.0029129696053029766,162136.86113683507,0.7072786905616522,0.0493251208029687,0.0395274783857166,0.2038687102496624
0.0032298951939655524,190934.95780684752,0.6881759047694505,0.0529999308846891,0.0525798005238175,0.2062443638220429
0.0029978148364566515,251515.1954489644,0.6261405512504279,0.0393843710049986,0.051094116512686,0.2833809612318874
0.0028465041299682503,139206.131196348,0.669174776757136,0.0408202455006539,0.0718545380700379,0.218150439672172
0.003008773914066626,182688.21505227825,0.5048769632913171,0.0476889142394065,0.0616110484860837,0.3858230739831925
0.0024463169806873144,182607.9738172819,0.7061432438250631,0.0381621865928173,0.0449600593466311,0.2107345102354884
0.003148468143900656,137405.05322167883,0.5207533610612154,0.0670492618530988,0.0587672843784093,0.3534300927072764
0.0032894793574517493,214217.81719182615,0.5621728718746453,0.0462869121879339,0.0401412839349359,0.3513989320024848
0.0025131082581908368,119978.56401877943,0.5394243063870817,0.0550167716294527,0.0312808729987591,0.3742780489847064
0.002705341820104801,135352.39102353808,0.5414888858236372,0.0531183760054409,0.0377292097732424,0.3676635283976793
0.0023923360202804094,174007.39410793176,0.5993876405060291,0.0420099547319114,0.0355184614472091,0.3230839433148503
0.002939623157938449,230250.58321743272,0.6298911478836089,0.0817982412874698,0.0754874281119555,0.2128231827169656
0.002474823191455962,233922.5974709261,0.6591428649332374,0.0283149020001292,0.0236420167703181,0.2889002162963152
0.0026569074976132306,150993.6521031428,0.6807260662596673,0.0824557866156101,0.0150503421667963,0.2217678049579262
0.0026247694129589608,202893.8198619755,0.5677412160206586,0.0585837883129716,0.0234355809446424,0.3502394147217273
0.002251617679428561,209366.53373942245,0.6300906837824731,0.0270807289518415,0.0599720463249832,0.282856540940702
0.0024061951274703774,107869.63172522372,0.6837389256246387,0.0403521119058132,0.0193160264007747,0.2565929360687733
0.002806422415202448,157940.97910292912,0.6647468405403196,0.0436173307336866,0.0358839356154203,0.2557518931105733
0.002493646173774516,218649.5959549793,0.4930439831595867,0.0591901327297091,0.048087273100391,0.399678611010313
0.002735378999098793,246133.2171475282,0.5924670455511659,0.0699911791086197,0.0833382063824683,0.254203568957746
0.002272203136337155,154850.68117602495,0.4907935847062616,0.0407140281796455,0.0765749222319573,0.3919174648821354
0.0031797768804695853,162700.86128334515,0.5958113931119442,0.0830906624160707,0.0675120161660015,0.2535859283059836
0.002272708139866642,250992.48157917755,0.4843329953681677,0.0825781352445483,0.0747117371950298,0.3583771321922541
0.0026425120898118473,212563.14318483928,0.5822448300011456,0.0453228837437927,0.0824385832622647,0.2899937029927969
0.0024713343258183098,236913.6500248569,0.5484956148266792,0.0415300934575498,0.0839201463200152,0.3260541453957558
0.003152886045245401,197362.6962058246,0.6744716201070696,0.0431455246917903,0.0480604909453541,0.2343223642557859
0.002303820172411181,233336.0105713829,0.6474271503742783,0.0620818169042468,0.0516775236744433,0.2388135090470314
0.003133431360793713,125119.40302621806,0.7066145688761025,0.0395525662973523,0.0245357182528823,0.2292971465736627
0.0033329636136204487,170562.10333392955,0.5954665256664157,0.0594205177761614,0.0809010377712547,0.2642119187861681
0.00246569485861302,228608.66790624568,0.5007234839256852,0.0823986535519361,0.034696115264669,0.3821817472577095
0.002712627746787199,193924.9214213225,0.5779444277100265,0.0601230579987168,0.0157601148448884,0.3461723994463682
0.0033195152877799196,124909.30055917706,0.5422149959392846,0.0813250943645834,0.0789138826541602,0.2975460270419717
0.0032045494606001623,205952.10950846085,0.5543278210237622,0.0419709389284253,0.067403770275414,0.3362974697723985
0.002504988165123148,164612.2828108957,0.6329679627437144,0.0769173539057374,0.0210116942133754,0.2691029891371727
0.002907036446828369,156748.98815260967,0.5320706213172525,0.036112671457231,0.0658985898364335,0.3659181173890829
0.0032058563884776754,172082.59248276008,0.5444452818017452,0.0358160952478647,0.0260608153510838,0.3936778075993061
0.002850457617371704,104279.08947867109,0.589075133036822,0.0277799188718199,0.0271628387458622,0.3559821093454957
0.002298085094512198,153300.31703762943,0.5943979260977358,0.0806161815486848,0.0751789227407425,0.2498069696128368
0.0022889579741491146,163155.37623247365,0.5318293415568769,0.0815814752690494,0.0382989386841654,0.3482902444899082
0.002269967341346192,238389.32944955304,0.6296134092565626,0.049945210032165,0.0666160790342837,0.2538253016769886
0.0030822722454573424,115416.8208340765,0.5740447649732232,0.0330190638825297,0.0620307467132806,0.3309054244309664
0.003145937377763866,193323.29971179133,0.5196487513743341,0.0263552257791161,0.0575193003378808,0.3964767225086689
0.002329705313083859,134036.70402484713,0.5938099331781268,0.077817946318537,0.041140847671777,0.2872312728315592
0.002965297213509652,218148.91085053096,0.6439331383258105,0.0563870017975568,0.0173021012544631,0.2823777586221695
0.002790239791695423,152625.68556832848,0.5350479072518646,0.0675806828401982,0.0226421843096613,0.3747292255982757
0.0030044948460858163,159504.59877548274,0.5847143700998276,0.0707885553129017,0.0404214946832507,0.3040755799040198
0.002849950196316553,249069.9145942228,0.6657138134725392,0.0337168799526989,0.0391247696056962,0.2614445369690656
0.002875626495022724,118848.00182335312,0.5255548798758536,0.0345823500119149,0.0553507649246603,0.384512005187571
0.002305285686299476,179863.66209135158,0.5974554794374853,0.0265190856717526,0.069973836960271,0.3060515979304909
0.003353027289183798,135970.8524393267,0.7069892961438745,0.0568586898222565,0.0316490010265261,0.2045030130073428
0.0028318865118396857,121614.01392003754,0.6542871747538447,0.0373667429201304,0.0222990414686501,0.2860470408573747
0.002698622094161112,128354.39415487926,0.6005772109236568,0.0837169255875051,0.072370665250346,0.243335198238492
0.002558295702613126,181628.19597695488,0.5902666646987199,0.0827567995339632,0.0606479521095752,0.2663285836577416
0.0032804463917195346,236813.5015667765,0.6150414148624986,0.0706142928637564,0.0207073611672967,0.2936369311064482
0.0023271790656239264,243844.93664779,0.6312017854955048,0.0566603560559451,0.0697722368594259,0.2423656215891242
0.0024791070874441283,152694.35599000426,0.6118506646063178,0.0543777052126824,0.0340523326676339,0.2997192975133658
0.0026461926206675277,143770.695885038,0.5004993615858256,0.0532085553929209,0.0507867491431534,0.3955053338780999
0.002959639258519659,253281.03385374416,0.5021365487854927,0.0731141563691198,0.0795277064573019,0.3452215883880853
0.0023447060085828265,184914.07849928364,0.6713313218485564,0.0325642291270196,0.0635815400537103,0.2325229089707136
0.0025133120879559864,211371.32407547903,0.571892241453752,0.0378202043846249,0.0152451005671173,0.3750424535945058
0.002491829058222633,160504.68074338278,0.5822183798719197,0.0342010328173637,0.0331650606077164,0.3504155267030001
0.00284356012858839,110933.9343897882,0.6507554361503571,0.0565546798706054,0.0627709218207746,0.2299189621582627
0.0032270655211299308,196233.36506544147,0.5415772529877723,0.0582126113213598,0.0759741571545601,0.3242359785363078
0.0024257682022864467,252165.7195001375,0.6429172728769481,0.0600827623344957,0.0270603579655289,0.2699396068230271
0.0026442275464452804,118795.85870843148,0.5916835094243287,0.0775213124416768,0.0712747681327164,0.2595204100012779
0.0029734175951328175,224859.39712818945,0.6133815312851221,0.0270111291483044,0.0529105848725885,0.306696754693985
0.0023665468177519436,178152.5950905634,0.510330995330587,0.0582871884107589,0.0534333417471498,0.3779484745115042
0.0031931049489148963,208569.06146316323,0.4973739422671497,0.0317775993607938,0.073261506408453,0.3975869519636035
0.002864564464458041,219743.03370884157,0.5295576755981892,0.0383745562471449,0.0721765744220465,0.3598911937326193
0.003158930084195884,120661.25615963248,0.6205159120541066,0.0306637403741478,0.039738491969183,0.3090818556025624
0.002387580477909311,120618.46209880896,0.6758377128653228,0.0739545514062047,0.0161358082108199,0.2340719275176525
0.0023529081249837437,200886.41199460253,0.6095087522920222,0.0665080172754824,0.0659328278061002,0.2580504026263952
0.003113879465633007,189048.7228699727,0.5664347301237285,0.0847749215364456,0.0710346576012671,0.2777556907385587
0.0031683311157900463,188282.15960157104,0.6225633019208907,0.0334277598932385,0.0773017847537994,0.2667071534320712
0.003348026875935534,200687.94361345936,0.4859981212951242,0.0535762941278517,0.0773728832602501,0.3830527013167739
0.0027081804466709764,153841.18787229527,0.5133575886022299,0.0641619236953556,0.0849046786036342,0.3375758090987801
0.00226334063622006,188709.22090499665,0.5540111393015832,0.0381241832673549,0.0551127885375171,0.3527518888935447
0.0023143930993043396,139088.2800053805,0.55119164487347,0.0717342979647219,0.0257310212776064,0.3513430358842015
0.0030460817261314128,165635.27921866626,0.6457029885891825,0.0505734656378626,0.0417598827090114,0.2619636630639434
0.0022410714398025874,241108.50709963124,0.5671705649886281,0.0709801043756306,0.0505142773408442,0.3113350532948971
0.0022769688018123508,148193.5895929928,0.6684340258687734,0.0733889439329505,0.0423432224616408,0.2158338077366352
0.0030591100219648226,141519.14575336268,0.6217710430081933,0.0645514895208179,0.0151421024184674,0.2985353650525212
0.002255068148827569,105546.36630294845,0.5984611714445054,0.0370114652253687,0.0231607062742114,0.3413666570559144
0.0025988209945303114,123835.04303073278,0.6428190772980451,0.0297595356963574,0.0825827998109162,0.2448385871946811
0.002378269422349987,250070.14037630288,0.6867274229601026,0.0702760422229766,0.034325133562088,0.2086714012548327
0.0028654606922672112,148014.59019802278,0.5523277335893362,0.0424427304416894,0.0530568375159055,0.3521726984530687
0.0032459446122953387,176193.61098634545,0.5883565976005047,0.0748966279253363,0.049967441195622,0.2867793332785368
0.0027171762163384146,227926.873896271,0.4880516697186976,0.055214189980179,0.0716427440661937,0.3850913962349296
0.002385967209979192,181064.77561674544,0.7026518276333809,0.0490217564254999,0.0323040269315242,0.2160223890095949
0.0026619733865868313,219832.2825808078,0.5792342158220708,0.0816946346499025,0.0541761550679802,0.2848949944600463
0.0026473481793172875,177566.8518253835,0.6193091432098299,0.0320509579777717,0.0207998991664499,0.3278399996459484
0.0025428388676340965,144565.06893740734,0.5695661440584808,0.0676837671175599,0.0350987904053181,0.3276512984186411
0.0028418174164164594,168440.01200938364,0.6885976132191718,0.0452273187041282,0.0155618193559348,0.2506132487207651
0.0028005854686846093,216715.85152245825,0.545892973607406,0.0665849376097321,0.0556312395725399,0.3318908492103219
0.0031378144492415065,208832.07976324484,0.4887258483842015,0.0700197190977633,0.0834016952849924,0.3578527372330427
0.0030215080839002774,127233.01440991928,0.5602241783402859,0.0556858634762466,0.0838191988691687,0.3002707593142986
0.003255305301036217,104861.0992371454,0.5676879853568971,0.0615181681141257,0.0647008662112057,0.3060929803177714
0.0024964461648890155,252520.0156411389,0.6300745735689998,0.0759209259413182,0.0572702834568917,0.2367342170327901
0.002388094724139259,238719.2966476316,0.5876907257083803,0.0677896083146333,0.0554537795018404,0.2890658864751458
0.003005691461108545,200422.35987223685,0.493356105312705,0.0636898029409349,0.0705578129924833,0.3723962787538767
0.002267590160055274,121384.57240916324,0.7223550975322723,0.0278418800234794,0.0267780109867453,0.2230250114575028
0.002610639319249323,145747.78330691624,0.6196126122027635,0.0751810570247471,0.0674376246519386,0.2377687061205506
0.0026604159757228213,136782.16852900805,0.4596802618540823,0.0772737832739949,0.0836378024704754,0.3794081524014473
0.0033184714762842828,234717.1883678064,0.6611317687202245,0.0601825745403766,0.0495648575853556,0.2291207991540432
0.0027646364415647826,190316.0626837285,0.4990890742000192,0.0567299199849367,0.0780483768973499,0.3661326289176941
0.0026805366318960267,204265.24207445327,0.5462083654757589,0.0520047429949045,0.0752815203461796,0.326505371183157
0.002431390812673247,106105.748400616,0.5708557425346226,0.0666221232526004,0.041305745979771,0.321216388233006
0.002940203341120873,123302.83629266778,0.5420787633676082,0.0767342275939881,0.0613385146204382,0.3198484944179654
0.0025686460562660955,250651.53637662297,0.6209819939360022,0.0440415713191032,0.0759988030791282,0.2589776316657662
0.0024834188379535245,166450.66287161317,0.5650054517015815,0.0376524060592055,0.0604533230513334,0.3368888191878796
0.002487874843189575,225582.64090443263,0.6606427859328687,0.0317080388963222,0.0838538543321192,0.2237953208386898
0.002459156470900225,158141.62168269977,0.542468115305528,0.0567817694880068,0.0199898396339267,0.3807602755725384
0.002686080331479045,142640.09065859718,0.5423065709881484,0.0739069315232336,0.0267530229315161,0.3570334745571017
0.0027749922701676743,142973.17831297405,0.5829855527449399,0.0503866722434759,0.0815933492686599,0.2850344257429242
0.0026226451221837404,197595.32654135252,0.6431068993825465,0.052546446621418,0.0350414058100432,0.2693052481859923
0.003267219822063231,210014.75817920876,0.6494142289925366,0.0625152171775698,0.0183870391082018,0.2696835147216916
0.002306184352614263,141320.8234511898,0.5379687671549618,0.0475494176335632,0.0409365418180823,0.3735452733933926
0.002654844747053865,247136.02210104,0.699255637647584,0.0408242576941847,0.0312020051013678,0.2287180995568633
0.0026766418295765546,190577.2559875273,0.6398917236179114,0.0389708528853952,0.0324686810933053,0.288668742403388
0.002521278283829166,213987.48816627776,0.5684076562616973,0.0480137704871594,0.0440725202579051,0.339506052993238
0.0031613610265247894,174059.6844342188,0.6759779087919742,0.0550936849229037,0.0208345546294003,0.2480938516557216
0.0031882185046854744,137809.22344088322,0.5052284719608724,0.0511533909663558,0.0541417835839092,0.3894763534888625
0.0024446390688069235,226585.9615223715,0.5662814720813185,0.0625921054370701,0.0245018808264285,0.3466245416551828
0.003010078069450892,129366.25161651756,0.5054056348279119,0.0752579773589968,0.0546756676584482,0.364660720154643
0.002589034951691856,115520.75715382816,0.6143616276886315,0.0639495419710874,0.0333693163935095,0.2883195139467716
0.002706040530626755,252284.7291313112,0.5903023493383079,0.0291510251723229,0.0688086077291518,0.3117380177602172
0.0031663495726289123,213882.41039224667,0.5921897484175861,0.0789433904923498,0.0506845353916287,0.2781823256984353
0.002691629649501236,225792.48645933112,0.5161436582636088,0.0747861891984939,0.0602725330088287,0.3487976195290685
0.0024613599225499832,138482.78097496368,0.5859497688524424,0.0454983518458902,0.0670971737429499,0.3014547055587173
0.0029470343287285377,223593.5006935615,0.5152513856440782,0.0548027996346354,0.0412433115020394,0.3887025032192469
