x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.124548005468483,0.053668055040569,2.21802561426439e-05,0.53784543604171,0.001986816737282,0.0855153442136654
0.498568135930546,0.217871340720464,0.0001123054064233,0.548776276572921,0.0173950610828844,0.028486603371199
0.0,0.0,0.0,0.575607439614832,0.0602541135810316,0.0819317455030978
0.564117880715493,0.249211468804212,0.00011920417382,0.573280585682619,0.035589108587502,0.0397266699700242
0.0769696185870277,0.0227383044348363,5.97180008936602e-05,0.260466008426531,0.0002804196169041,0.007074649436423
0.134775298075935,0.059974948700174,7.63976149096876e-05,0.167793151229013,0.0004522612917965,0.0286679519409488
0.0551792637545819,0.0264166230741379,7.55699221575086e-05,0.159244242358885,0.0003005409439417,0.0992132524534917
0.125893205074744,0.0548477908429173,6.42341663386e-05,0.279245450258194,0.0009566863326317,0.0465238351587436
0.189629601583211,0.0790962914851609,3.52103701448837e-05,0.483672671258077,0.0022975845451477,0.0380266890949174
0.114723793888446,0.0261812015806754,7.70029906931071e-05,0.131143194121769,0.0001727136709999,0.0008792445638987
0.0965176077073498,0.0391104031966044,6.20796924802e-05,0.24168424552579,0.0004533589730243,0.0255458176298392
0.0876922439874639,0.0440274785660904,6.14047818729683e-05,0.0970712121761266,0.0002204233995448,0.100862934292936
0.0418233903096114,0.0220886466965185,6.14532839439514e-05,0.0702786390483482,7.56731053209845e-05,0.131322192013562
0.508529546172332,0.226416215312134,8.35941557453738e-05,0.652415669642967,0.0252405195167985,0.0454975854967187
0.117014814037519,0.0351254804819812,4.81441495291309e-05,0.284701140570433,0.0004764339415096,0.0052525449077812
0.0,0.0,0.0,0.490000044954941,0.0628677247650921,0.0775877392943949
0.0,0.0,0.0,0.637097276905552,0.0589247953146696,0.0673187524359673
0.127297843300526,0.052464908306926,8.53579910430022e-05,0.304912983907979,0.0011724003112118,0.034730129805417
0.0687454917256655,0.0281922469533018,5.06951751460796e-05,0.0758594001661573,3.04458805463327e-05,0.0066704899956883
0.0,0.0,0.0,0.630720859374851,0.0272413447126746,0.0785740355588496
0.0,0.0,0.0,0.602350817481056,0.04958027375862,0.0531296461541206
0.0,0.0,0.0,0.626702467910945,0.06909264260903,0.074828941654414
0.285074854588172,0.0771419899249137,4.20469327822133e-05,0.584046411435085,0.00703356007927,0.0046480130264118
0.0,0.0,0.0,0.600185941876844,0.0679243666864932,0.0507572545204312
0.116946566844698,0.0613932661714515,6.82219691010077e-05,0.023418620727508,4.22515183942968e-05,0.0698186774892633
0.161705659174114,0.0720242331591349,9.82686247027947e-05,0.298483901331372,0.0018627304843243,0.056212325491197
0.121459035014808,0.0596258550859099,9.03940138918454e-05,0.0862629778829122,0.0002626831143661,0.0589588200582134
0.101757283912075,0.0446844270056379,8.45183679685455e-05,0.0591411812138475,5.22169446738677e-05,0.0079951247287657
0.0950203485040137,0.0477523642699075,0.000112775299995,0.0357856638279045,6.17307494890848e-05,0.0378259896313482
0.0,0.0,0.0,0.579806001055986,0.0347790935635567,0.0408922542817891
0.0488170877064596,0.0274941845413193,9.48097604367114e-05,0.0348000237132675,5.45671789492358e-05,0.16036179491556
0.0,0.0,0.0,0.548875711094588,0.0846878860890865,0.0303737151809037
0.0847332690192203,0.0431696165685814,7.71090805057931e-05,0.0402497349806887,5.72248176519505e-05,0.0545686446011405
0.328995318033169,0.142342089943936,7.05656994170933e-05,0.494294589424212,0.0054471690448877,0.0312174137134957
0.0,0.0,0.0,0.602482851501554,0.0763115049153566,0.0828429062105715
0.0,0.0,0.0,0.673485190505162,0.0396696689166129,0.0603745565284044
0.0,0.0,0.0,0.548840927788988,0.0315517458505929,0.0552713788766414
0.098189631892563,0.0469675930941383,6.76442855095301e-05,0.124243273411157,0.0002835877679548,0.0614177942239889
0.0738481833863027,0.0307333250053116,6.57966012339017e-05,0.43478578524997,0.001562404624125,0.0915584806820347
0.12804129528153,0.0617795908052237,6.58875689349172e-05,0.135836507979367,0.0004368619121737,0.0690710743057201
0.0771737044292747,0.0386598918406748,5.47875294926573e-05,0.0601340561643396,7.07518084342644e-05,0.0598749050579632
0.47157552706758,0.210461053401922,6.81979304251944e-05,0.656510981167204,0.0181796339957659,0.0450856316314682
0.316221109588407,0.140945307798707,4.79506964306733e-05,0.579165222110139,0.0066761894993947,0.0544498818364599
0.459091688915143,0.198223117595069,5.39732412541195e-05,0.680848949422787,0.0164124198956352,0.0321298680140574
0.0641167034639603,0.0344708336239141,9.50588777571577e-05,0.0630130131389034,0.000162839298161,0.164347522819167
0.0,0.0,0.0,0.560480771595612,0.0302279440499842,0.0769207885582
0.0,0.0,0.0,0.705489843841642,0.0355860040150583,0.0472557926550508
0.36979523721204,0.157609201545042,7.9900367400806e-05,0.610646868571492,0.010792260678577,0.0347960758667871
0.0649576206670077,0.0326489284179331,9.23397582511289e-05,0.018607068748356,1.0399007227116e-05,0.0191429499966574
0.0,0.0,0.0,0.535360400546342,0.030030725300312,0.0608503439091146
0.0920163323571312,0.0431920827199376,0.0001215281406886,0.049471193849406,6.65275245043395e-05,0.0177500552140956
0.0620267455997122,0.0234567001895403,9.24487534312764e-05,0.135587237745287,0.0001178329145887,0.0117616234149119
0.0,0.0,0.0,0.631030564475805,0.0675528321787715,0.0223821294121444
0.107489758044304,0.0446010325909433,5.25384155969687e-05,0.345844667174512,0.0009855614574728,0.0447360245423464
0.134794762523477,0.0400111746090923,4.61205532370482e-05,0.523714273020793,0.0018825876720249,0.0119161066858491
0.0560578115779553,0.0291598270108744,4.55584090597e-05,0.0828872579166937,0.000106647205385,0.140212827839615
0.391952027920529,0.169806001130023,5.44707708916119e-05,0.700516829250648,0.0141251434889757,0.0442005019362147
0.0492806221352275,0.0205831462034966,9.0857452350267e-05,0.179818893491308,0.0002216540879593,0.0387603765307584
0.0,0.0,0.0,0.645034663872793,0.0347973675653338,0.0379295393358916
0.133865010603422,0.0709046326722635,8.68484977164754e-05,0.0309808942618196,0.0001055049752225,0.106707480289116
0.0,0.0,0.0,0.674069200139493,0.0483722772821784,0.0529800134710968
0.0787836881164301,0.0363535733887853,6.83223500042023e-05,0.297688480655499,0.0011151592380759,0.124941389561004
0.0880943800852166,0.0297158152567519,7.70146579806178e-05,0.298200593046741,0.0005509767726801,0.0143743295483016
0.346114042857681,0.146497936505434,6.87768085862728e-05,0.546880086023932,0.0069473320943388,0.027658326010275
0.379195254613639,0.152251587054982,4.17407581324417e-05,0.691595127548328,0.0110240547655685,0.0216020162299346
0.137838144840176,0.0557475410584062,6.19593258507007e-05,0.492576267732971,0.0027214397070401,0.0526919615961836
0.244238803038785,0.0765233075980491,2.94632337027312e-05,0.701234565792308,0.00630349256546,0.0111363873510929
0.102355459840713,0.0527022854510928,4.76520666028377e-05,0.0696119784070954,0.0001532251039007,0.117800529371931
0.0894743454807159,0.025228508897882,7.22783124864281e-05,0.302887136933999,0.0004963896662679,0.0071768582749934
0.0496366926285069,0.0206777806141378,6.18579663560074e-05,0.0661032825150951,2.18907140960259e-05,0.008583143276411
0.0,0.0,0.0,0.537849634364247,0.0847790081053972,0.075956783592701
0.0,0.0,0.0,0.6380376685597,0.0416361069306731,0.0609784770570696
0.100773218126212,0.0280625092614027,7.18208860898637e-05,0.127687606124078,0.0001216267968913,0.001635307111978
0.0,0.0,0.0,0.618406429579481,0.0769052492082119,0.0258572559524328
0.0,0.0,0.0,0.511615900853649,0.0504315929859877,0.057105250461027
0.174715669810362,0.0804474248390627,5.30673206632285e-05,0.323861621681519,0.0017902783244863,0.0762234735544595
0.501769637996629,0.218671539206061,5.02977130060544e-05,0.584870055353479,0.0129299773666948,0.0218426590072967
0.505654886970041,0.218799505407763,8.93962911873105e-05,0.526721150410714,0.014586816180621,0.0211972133913524
0.0,0.0,0.0,0.625396403539926,0.0284557530656457,0.0637422048859298
0.0823844195276037,0.0411712749825345,9.44245246386243e-05,0.022390697454037,1.86737354820159e-05,0.0209872087984672
0.49051906001279,0.21610231072869,5.15164195826084e-05,0.632698998526638,0.0149349895616177,0.0302765818856299
0.196347903936936,0.081716785139255,5.51762259991074e-05,0.602328926330029,0.0055597053156119,0.0603265373340731
0.124162697476406,0.0599936688768361,9.17257237022502e-05,0.177476915464699,0.0009033404840645,0.09962604478258
0.0850218279782403,0.0289110309360392,8.43960128291761e-05,0.325763777563343,0.000687275070786,0.0182370920815324
0.121518493039343,0.0555474495051653,7.03983627616079e-05,0.247369182969276,0.0009855248815002,0.0699827944058543
0.475731274453408,0.222977831602166,0.0001144894655715,0.491712874656444,0.0131379199357781,0.0622100397206056
0.0944624205494197,0.0332296000165179,6.36940903188177e-05,0.464690934997483,0.0014027835290146,0.0309648937587465
0.124132304073421,0.0635642403886978,9.4009834705858e-05,0.0482048724862022,0.000148457234151,0.0741590664186885
0.129948456088977,0.0636999165788077,7.8208264531712e-05,0.119159198364676,0.0004476359795513,0.0788200746232795
0.0875042686080766,0.0449962697650461,4.99518400806535e-05,0.0600571224681301,9.82554027556437e-05,0.0968784693716842
0.0959382412821322,0.0483366839326593,4.4730394658578e-05,0.0914216368582805,0.0001791980817463,0.101130286727593
0.0,0.0,0.0,0.549539542952553,0.0451132015511394,0.0344559193309397
0.282005612498885,0.109241650643086,8.30379994380495e-05,0.46136357090923,0.00435614448095,0.0156561587521659
0.144118820545796,0.0771024866174559,0.0001083305951552,0.013754952896292,3.85754142632408e-05,0.0715137076341636
0.0,0.0,0.0,0.522555159823969,0.0700486037507653,0.0540175538416952
0.0,0.0,0.0,0.662006657859311,0.0317210748232901,0.0442481385078281
0.0661411543811423,0.0283290742018027,0.0001185210763778,0.0855700966124104,8.86930786825474e-05,0.0156813305520062
0.0718597869788189,0.0317689820166277,0.000122986598645,0.0432720517366191,3.0528461504295e-05,0.0082571698544648
0.0,0.0,0.0,0.671678856331855,0.0583188270777464,0.0618656734935939
0.092527425809043,0.047841462672569,0.0001102285283295,0.0597693728166399,0.0001877844383152,0.0998482086823347
0.0,0.0,0.0,0.603227551784366,0.0762126952968538,0.0195714609697461
0.346680587422112,0.0997295096953152,6.09486031980984e-05,0.557287789567983,0.0103249223017334,0.0047089581780688
0.0,0.0,0.0,0.714582852656022,0.0297583297081292,0.0322241080645472
0.131214125104669,0.0640085153335648,0.0001089952952165,0.141648549766753,0.0007452075065801,0.0888814476605394
0.0,0.0,0.0,0.486423360174522,0.0440904260240495,0.0755215290468186
0.324286931442163,0.131969811926907,5.36599644217088e-05,0.468565358660179,0.0039858514686985,0.0153385587493771
0.121383356550818,0.0352654906137137,3.28250605371437e-05,0.557807236642814,0.0015724472485179,0.0121712648523774
0.583120047465936,0.274162939923546,8.22211988486035e-05,0.539360076357302,0.0325667253118426,0.0785604412363545
0.398360829250413,0.182858422606483,5.26592633456642e-05,0.640985236948066,0.0122231381417511,0.0710768184636281
0.0808841273087184,0.0425063651903259,8.56170566627089e-05,0.0530774778208045,0.0001261450127022,0.115713445904754
0.429672075874985,0.180877509130255,0.0001166646412589,0.495395164017959,0.0100829980921253,0.0194638640515891
0.134774448723186,0.0267632199908226,6.65555094405969e-05,0.263469369566447,0.0006971451861113,0.0015104403216917
0.0952951359327706,0.0393582134750872,5.87695739368425e-05,0.333328834735828,0.0008957280508947,0.0468829837134619
0.129705508918926,0.0667966587702596,6.35765908923085e-05,0.0273249742307157,4.77925414630977e-05,0.0534802751917203
0.106257475577315,0.0455518982208424,5.65009582731803e-05,0.296034833879876,0.0008268562998115,0.0485520682632671
0.108327309273082,0.0525925767466113,7.91170895369509e-05,0.221317299861156,0.0011798163486343,0.140901840719364
0.0,0.0,0.0,0.540835363864899,0.0629978523030877,0.0528168829903007
0.120410406212075,0.0337639184551681,4.20415328694599e-05,0.228049467386676,0.0003088674970725,0.0026914093393407
0.0,0.0,0.0,0.62713304027915,0.0260950810089707,0.015831806473434
0.0561241018138239,0.0310131177986071,0.0001120387620134,0.0371996186247988,7.28193730996085e-05,0.140620503497047
0.0792299860681208,0.0416731626661124,8.47728817987263e-05,0.0196469710888152,2.13714608618834e-05,0.0505456176247943
0.609355493433621,0.247334928535278,5.91070561417759e-05,0.661372471883917,0.078845972319504,0.0298136253374471
0.127299962189925,0.0542147214467195,9.12644196049091e-05,0.303124094428999,0.0013456244372284,0.0459608452475316
0.0,0.0,0.0,0.582332814885303,0.0351499443873763,0.0584981443081051
0.0570298047760527,0.028603292654438,9.24304883052867e-05,0.0706091520468202,0.0001022893094775,0.0720464955683537
0.0473026967578816,0.0227046841492022,6.58683063821465e-05,0.152940373786316,0.0002207580191195,0.0991762556030119
0.473882317039812,0.22272781408413,0.0001017379840929,0.490574244657016,0.0121568379237285,0.0631860044927925
0.100649105566281,0.0482558906882207,0.000106313322769,0.0562339879747946,9.50507858782507e-05,0.0267213899357796
0.0846986321147341,0.0426936254995362,6.20909312842608e-05,0.0821967128569589,0.0001626116785537,0.0911804646716272
0.557720529663503,0.25965836963484,6.29634563956199e-05,0.64460236365364,0.0340832438347935,0.0796751993132585
0.0739416427860881,0.0376101088811282,9.26930560335867e-05,0.0474002762552347,7.36905513052666e-05,0.0605559704589127
0.557535485154074,0.258182502245804,0.0001055142162159,0.577614021975428,0.0327968280333283,0.0689971006099992
0.56290315031227,0.258692782864731,0.000113083647022,0.569149704789445,0.0341874277000468,0.0622946994084549
0.105241595629003,0.0523055962550997,0.000119344671163,0.0446146852619753,9.59665596321074e-05,0.0383816391292025
0.0,0.0,0.0,0.518855512365699,0.0724923924356699,0.0181038823723793
0.103001640467295,0.0404499339044393,9.07683258914516e-05,0.288832434518738,0.000838526558441,0.0283525278698015
0.0,0.0,0.0,0.606010954137892,0.0272468470409513,0.0419327630661428
0.158989010235284,0.0444979326103219,7.22455107565237e-05,0.304736641974257,0.0010477871752128,0.0039476864134294
0.138855349577123,0.0694928014668664,0.0001088628841992,0.0914406810939353,0.0004432883323303,0.0859907304158162
0.0797437768624987,0.0354589688330149,6.73469368582355e-05,0.306713895197301,0.0009794386812139,0.0909242369772156
0.590165026897113,0.254466659268074,4.68244866221336e-05,0.628180843627869,0.0373085622140139,0.0267437732247333
0.110304290519249,0.0305440479453079,5.27160716347474e-05,0.236916276389584,0.0003360824716594,0.0032992391351485
0.154287676399141,0.0642209804358044,5.13032757146442e-05,0.501743160887522,0.0029004259785764,0.0569151912355907
0.459711339842407,0.197681606895045,6.62312104222423e-05,0.622537031445501,0.0142867629207538,0.0271063555593398
0.069394265513425,0.0274399547770347,3.98403079695426e-05,0.528993188800818,0.0014737577054713,0.0823752763075007
0.0511355218348216,0.0234749946467049,5.82239473850437e-05,0.191831972395318,0.0002681826071473,0.0808066138046978
0.040848711585287,0.0196855594331262,7.05842256498668e-05,0.072291811809211,4.81550582506059e-05,0.0459578003349594
0.111782972453249,0.0331943627280326,5.83509212267727e-05,0.584943831631107,0.0022986840118966,0.0193890871168616
0.0,0.0,0.0,0.574977865666151,0.050500614438206,0.0707196186296642
0.0660388325977749,0.034059983956325,8.95154452057422e-05,0.110495301379694,0.0003290749916089,0.159020841845543
0.0,0.0,0.0,0.633000270621851,0.0717636694945395,0.0166204859036952
0.0,0.0,0.0,0.650574694592506,0.027842040900141,0.0674082469195128
0.106137017162988,0.0452331841279579,0.0001065070347013,0.0993656541459793,0.0001544714744818,0.0123205098309334
0.0,0.0,0.0,0.495627130558714,0.0450982608646154,0.0769060964975506
0.0,0.0,0.0,0.620064657954499,0.0278748762793839,0.0214270661305636
0.0998433228233013,0.0330862285492301,3.54714950180611e-05,0.460013290259142,0.0009005553379445,0.0177879184013809
0.580779036234888,0.245280339901795,9.32220963742366e-05,0.648467193649957,0.0580512993258927,0.0370352645181385
0.365273841913029,0.163142451373578,4.98438609765456e-05,0.60237113743411,0.0082570260695781,0.0482484309682591
0.182426774985569,0.07156860289322,4.34915618072748e-05,0.477062703617357,0.0022389076860611,0.0260923136490753
0.086374705459782,0.0450667137344238,8.49527377153324e-05,0.0606696310982693,0.0001621931126641,0.118240574450958
0.0,0.0,0.0,0.689038431188092,0.0465152925625443,0.0183597592730075
0.0,0.0,0.0,0.572101951194927,0.0373656204156578,0.0166419031005353
0.127199997772905,0.0457224451759139,7.52728517271361e-05,0.299171659029237,0.0008162755004684,0.0135268366751524
0.0835844191978489,0.0384039591844784,0.0001101508661487,0.153267940262226,0.0004181380938344,0.0556436391861772
0.0,0.0,0.0,0.534023466398939,0.0321085633337498,0.0417493920493871
0.336137666054687,0.131861021597388,2.63980082530141e-05,0.709472460385964,0.0079519474408285,0.0196714711738233
0.0,0.0,0.0,0.58830391629599,0.0548690416477621,0.022588371289894
0.0666132025018452,0.0356929999458109,9.24862085259471e-05,0.053512373501291,0.0001226021849115,0.141335170221591
0.0693974039439607,0.0384578745204012,7.54259976431093e-05,0.031904312860822,6.04616067127503e-05,0.162064072061888
0.0593161604463069,0.0312227119360241,0.0001278461558191,0.0191273334645531,1.86550847880718e-05,0.0419300003159834
0.173970933447171,0.0756346428946101,6.88340973593737e-05,0.406912188636109,0.0026458613885503,0.0576045839033724
0.11822150506214,0.0278900161123173,9.41392098330134e-05,0.12120705552833,0.0001760184110995,0.0009009977268029
0.0973771770315836,0.0531800159416823,6.7844874317941e-05,0.0212229759502238,4.11902818045377e-05,0.124891447000067
0.0752374895895041,0.0410834090228676,5.96579213118946e-05,0.0333578360697909,5.60456778264545e-05,0.150309089257527
0.080763552442749,0.0339321025955235,3.71137944140361e-05,0.515132596821448,0.0017895109328982,0.104893496451043
0.0,0.0,0.0,0.694712329879403,0.026046365108341,0.0677247669361532
0.0,0.0,0.0,0.622104617683217,0.033996065557003,0.0721829668153077
0.108452945855514,0.0553296427154897,7.05756168045167e-05,0.0855924682267654,0.0002812867575914,0.117178338566168
0.131849882870707,0.0513463833812979,8.88072305645174e-05,0.162217483430163,0.0003241405158897,0.0090063853564421
0.533699564057664,0.197976210928908,7.99026861845071e-05,0.660608157114615,0.0413661757579771,0.0145410905399076
0.545749223567454,0.233335975610589,6.01879013411993e-05,0.705642615792843,0.0377780565463777,0.0344311961948966
0.0537729733991472,0.0268356680895088,0.0001253212554085,0.044206754729025,4.95523218560223e-05,0.0420578863052195
0.131560389690133,0.0641510278348733,0.0001012696694162,0.0708305815447503,0.0002010112905564,0.0413369966308247
0.0854726267239202,0.0381987351849357,6.14452130495154e-05,0.24876057235022,0.0006288128120911,0.0680559646087589
0.0892342980428665,0.0391638817539294,7.33500824906902e-05,0.142859553538373,0.0002249782879295,0.0275698275484352
0.112010534942347,0.0633784711092253,0.0001071396377195,0.0127100392902541,3.93220274602438e-05,0.150955446622437
0.0,0.0,0.0,0.538926697643474,0.042689564358443,0.0261092539597303
0.072975860355437,0.0274509914189966,5.29408243271529e-05,0.152863373929832,0.0001081713993062,0.0095937662085794
0.472204496947181,0.21929777559764,5.00194527346308e-05,0.664886265229439,0.0175147705771031,0.073688772523183
0.095845592776244,0.0442687418273247,7.74268794766254e-05,0.254523230049447,0.0010116117048224,0.0962371140967954
0.526563522045969,0.232917469125143,8.34965987763216e-05,0.661688483174001,0.0303422935304256,0.0444874020194498
0.109989352764716,0.0464128743472166,0.0001152714152358,0.12197669011379,0.000239937728806,0.0147830709945341
0.0817228294204806,0.0273429774720044,7.50242345520748e-05,0.0525013201755742,1.98782807913034e-05,0.0011208138013625
0.0648773357821313,0.030269936844515,6.23170853212673e-05,0.10849609796493,0.0001209039414337,0.0439477257793406
0.162204264192169,0.066771677761355,2.17950661065879e-05,0.614442922535465,0.0028066139658579,0.0543626686874311
0.0868658329093649,0.0405406169682474,5.4796282917371e-05,0.242507634634556,0.0007051554525437,0.101638571003468
0.065828977130645,0.0356304082628882,6.71197634594813e-05,0.0628485029201828,0.0001429246803981,0.192512936299276
0.151494893184945,0.0714268977409673,5.18454210280291e-05,0.24881811354255,0.0011187088303742,0.0858310096741528
0.0,0.0,0.0,0.648244396289811,0.048976188544184,0.0416425037290901
0.0,0.0,0.0,0.607901587020606,0.0409713403694332,0.0318075137212873
0.119520854942497,0.0537913683733658,0.0001012824222678,0.08597520761383,0.000154806628089,0.0162823017977401
0.0,0.0,0.0,0.694817214338109,0.0312527021765709,0.0260049429628998
0.0,0.0,0.0,0.511766490992159,0.0576793746463955,0.0367299504205585
0.0844678208764449,0.0270936638983241,0.0001071677471728,0.0147690948095788,2.96363334770233e-06,0.0001647368827403
0.0,0.0,0.0,0.626544051757082,0.0273810305260122,0.0669226832594723
0.575941950066664,0.26946958025954,5.8122390153285e-05,0.542831753506549,0.0225614522051747,0.0587789628060306
0.117534346489592,0.0348900684988437,0.0001096413464399,0.135958516454573,0.0002155038506626,0.0022908081019115
0.0528500240220517,0.0255114511586173,9.31138658137752e-05,0.11879570375801,0.0001997897496403,0.0802102175062365
0.106460680847679,0.0528992856089509,9.22046870857266e-05,0.105552440658742,0.0003791175892495,0.0917296936872916
0.466324920663576,0.152780933044347,5.31890576013536e-05,0.714251722240078,0.0307674639212383,0.0093470128742768
0.0906554027121837,0.0403801434618381,3.36711087975735e-05,0.428179268130017,0.0014334647545301,0.117688265560017
0.136159448586386,0.0588878065282237,6.65203550997297e-05,0.435762421642884,0.0026464030343036,0.0771340621360822
0.104365431340799,0.0430567222800075,7.60012818934163e-05,0.346881421646478,0.0012489587786771,0.0490581144544979
0.580237626601539,0.265325241195391,0.0001273149456256,0.519914401103304,0.0352808129463638,0.0541600970013666
0.0417422824092566,0.0219642183858872,4.82364546573221e-05,0.0526688747342822,3.5874309311675e-05,0.0992508101823585
0.127268074882799,0.0447514716473913,7.03561948165672e-05,0.255777251419248,0.0005673720872054,0.0092700142875231
0.0,0.0,0.0,0.634809509413317,0.0444934297725558,0.0391338069271296
0.571896492215122,0.241594034405486,4.43666564508482e-05,0.67920710851884,0.0373138640541891,0.0250162931593402
0.463307975461854,0.210502238203897,7.12553504625925e-05,0.563295645654685,0.0117575747098137,0.0422111223330554
0.0,0.0,0.0,0.577067473707721,0.0648065291531384,0.032189613757655
0.106588202538114,0.0434939392397752,0.0001082474456174,0.195556947772067,0.0004967411163072,0.0217590705339635
0.0383660285403404,0.0210488066070379,0.000119019188476,0.03748867438424,4.39725777411151e-05,0.105786729593734
0.319265885554478,0.143421093349822,3.43997813902875e-05,0.586390957589187,0.0057492317735061,0.0549057614738001
0.120263880064099,0.0493383780959123,5.53661110677406e-05,0.231349726357829,0.0004651860990296,0.0206651650257848
0.266068888316235,0.111464849753949,2.80481197581162e-05,0.596189353530396,0.0040947322557145,0.0329828053960915
0.393189788619642,0.156401598176126,4.05528270551889e-05,0.72022455839398,0.013180795643609,0.0212327444196582
0.0,0.0,0.0,0.585580368442461,0.0829938752390444,0.0820966967474669
0.198152541493667,0.0813448436314764,6.88875783635425e-05,0.547507781262705,0.0047793448937776,0.0480880680920505
0.0,0.0,0.0,0.541483161002398,0.0378225690312684,0.0740313589386642
0.0864196156723201,0.0290086616236727,6.17139948772543e-05,0.485886474188699,0.0013304623703687,0.028969272276988
0.172552899850783,0.0782349918361655,7.41890718571717e-05,0.351912912874011,0.0024452982096425,0.0759360480645033
0.0,0.0,0.0,0.689712044270709,0.0717235412448645,0.0358382852282375
0.103523956253798,0.0437580207212231,7.63572138446526e-05,0.0778773804801586,7.13320118122211e-05,0.0074515452146525
0.119758330359161,0.047004003072066,7.69177878867229e-05,0.246135244101195,0.0006051678249877,0.018292082825511
0.102474461586822,0.0530233888808081,5.21449641696231e-05,0.0566048022455618,0.0001183676575645,0.107007371780835
0.106870609782364,0.0535041545941279,7.38618923173555e-05,0.0565914936790965,0.0001125485801405,0.0554867674062755
0.425610747424847,0.17973157153205,4.69206519149226e-05,0.717978643388937,0.015612040814468,0.0312711801947425
0.0647400983429252,0.0325225236709131,5.83619737498359e-05,0.0678807761097085,7.82014123080549e-05,0.0706923763963536
0.502329017960265,0.225890565814136,3.83092601330933e-05,0.666319056575056,0.0155606030353717,0.0381407027966469
0.132594517043623,0.0582129361234811,7.08989399430539e-05,0.273161846282081,0.0010463584466472,0.0477310175883647
0.51417981758169,0.189365276703457,3.81200723857972e-05,0.703178760782664,0.0291275624787006,0.0106725377428821
0.0,0.0,0.0,0.626501293815672,0.0373194230534136,0.0557762437127531
0.0936861255127502,0.0492203723616424,9.4512294543921e-05,0.0518621163569674,0.0001555518732886,0.117181740022189
0.0,0.0,0.0,0.643563310075551,0.0283154279924929,0.0787486073374748
0.107617334611265,0.0545787573389642,5.30195272665639e-05,0.0326228072623657,3.78187426186686e-05,0.0425321484824063
0.0,0.0,0.0,0.614039254579693,0.028138773124665,0.0691307013854385
0.310980570329167,0.115614992321344,5.92801299314898e-05,0.572654627664208,0.0066338548196278,0.0140352838680711
0.0950752722143633,0.0331992477003596,4.88206709847329e-05,0.559436239939549,0.0018494526271951,0.0375458144526882
0.284507841454392,0.127943901843566,5.9744874915964e-05,0.51489448432246,0.0056539634869186,0.0621274870231949
0.116169802082666,0.0520772670880435,4.6873936565449e-05,0.170690431432448,0.0003008660691612,0.0318454551135498
0.114954355893238,0.0339675912189125,4.74093839259155e-05,0.41987245218332,0.0009865146166701,0.009471824091925
0.111271693530296,0.0529273325493109,7.54912327813991e-05,0.106330622414893,0.0002441191800319,0.0451340658338676
0.0,0.0,0.0,0.683471099045128,0.0286824211291969,0.0294265414401889
