inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.002805891888652081,170339.470773353,0.590920938402414,0.0730739185400307,0.05132868045941,0.284676462598145
0.002745282947119513,122627.975230257,0.56135666471906,0.0610806401446462,0.0509139507543296,0.326648744381964
0.002936318486757409,185005.203183764,0.668731543691829,0.0847769966162741,0.0195665753725916,0.226924884319305
0.0028565194373848615,157251.470226562,0.688474864736199,0.0693882064521313,0.035279643163085,0.206857285648584
0.0030561401505692634,143922.530819708,0.562983330395073,0.0530691621080041,0.0665240794606507,0.317423428036273
0.0031376952036439114,137170.22858751,0.639237373303622,0.0275117536820471,0.0595352644473314,0.273715608566999
0.0024327255430486843,236925.706211035,0.610191075019538,0.0779104001633823,0.0652144880406559,0.246684036776423
0.0028502950897524642,132316.130850138,0.610105620287359,0.0678204388543963,0.0225152108073235,0.299558730050922
0.0022443035578903984,199719.421214412,0.490000044954941,0.0628677247650921,0.0775877392943949,0.369544490985572
0.0023764894674624375,125327.438022872,0.637097276905552,0.0589247953146696,0.0673187524359673,0.236659175343812
0.0027314564137287693,226130.051179358,0.586565740518272,0.0701182393170893,0.0444247572682798,0.298891262896359
0.0031652230895537173,106653.050248709,0.71161191704683,0.0528451094217599,0.0232121998723596,0.21233077365905
0.0022709178713423202,206770.7193551,0.630720859374851,0.0272413447126746,0.0785740355588496,0.263463760353625
0.002331767482932297,161899.689896882,0.602350817481056,0.04958027375862,0.0531296461541206,0.294939262606204
0.0023672699141240763,146926.5947351,0.626702467910945,0.06909264260903,0.074828941654414,0.229375947825611
0.002611103546022868,163767.532755341,0.598081311266869,0.0797089251875877,0.0235967315919697,0.298613031953573
0.0024075740257420626,141261.362940562,0.600185941876844,0.0679243666864932,0.0507572545204312,0.281132436916232
0.003318981783082747,148109.455325129,0.524518351787701,0.0734357353486121,0.064529135460034,0.337516777403653
0.0027079107806226217,251196.795100824,0.503147383658215,0.0718111036904156,0.063131725853309,0.36190978679806
0.003009759795683457,198239.73707438,0.55717260921374,0.0781708326004446,0.0593876074254513,0.305268950760365
0.0031076582286420876,177994.530284149,0.57176216754131,0.0656873834133148,0.0316724943462759,0.330877954699099
0.00315450300914759,234197.436843649,0.616530752247199,0.0672050570696592,0.0448447292391211,0.27141946144402
0.0024024534189425917,148165.653263871,0.579806001055986,0.0347790935635567,0.0408922542817891,0.344522651098669
0.0031887756595869853,211982.697971771,0.599732979368418,0.031048878710717,0.0759088161960244,0.29330932572484
0.002353935241702339,146435.088683933,0.548875711094588,0.0846878860890865,0.0303737151809037,0.336062687635422
0.00320318118699274,163321.019451669,0.656002965886146,0.0627422589622438,0.046130030490458,0.235124744661152
0.002622701552896635,187039.451929531,0.49996073669754,0.0588993108086288,0.0495758928637952,0.391564059630036
0.002249380693240299,150979.953236296,0.602482851501554,0.0763115049153566,0.0828429062105715,0.238362737372518
0.0023078255167641388,111138.394556602,0.673485190505162,0.0396696689166129,0.0603745565284044,0.226470584049821
0.002369481009864232,164066.127088212,0.548840927788988,0.0315517458505929,0.0552713788766414,0.364335947483778
0.0029900512702299713,155844.036716921,0.528606736762449,0.0544764702394605,0.0534193293843418,0.363497463613749
0.002663398995616873,236447.32249605,0.59600123709999,0.0268651005811989,0.0702674266602844,0.306866235658526
0.0029689094964623804,153621.416307986,0.506523076482117,0.0705879560299218,0.065062549430877,0.357826418057084
0.0031887357158035877,118569.300417078,0.692255532927811,0.0592209454998374,0.0435996250808239,0.204923896491528
0.0024822722813414057,211024.450359831,0.642167980521917,0.0373844624869526,0.0520905618928373,0.268356995098293
0.00261997527989499,165184.475694539,0.57240390451625,0.064206565823406,0.0705254627391696,0.292864066921175
0.0025073940191840897,184644.563789957,0.670218436652795,0.0303262606449425,0.0373503406811506,0.262104962021112
0.003058904270343155,225057.774634624,0.622173147257418,0.0428209139220417,0.0777180505916476,0.257287888228893
0.002398742345328835,213663.426125643,0.560480771595612,0.0302279440499842,0.0769207885582,0.332370495796204
0.0022921880386916936,235789.652607031,0.705489843841642,0.0355860040150583,0.0472557926550508,0.211668359488249
0.002508144626696284,246960.852324811,0.593914504377171,0.0542796713113785,0.0496729019004852,0.302132922410965
0.003335765949148034,181422.743690468,0.647386000435799,0.0462225976772606,0.0287529216334224,0.277638480253518
0.0022576251439390856,117769.631577388,0.535360400546342,0.030030725300312,0.0608503439091146,0.373758530244231
0.003079322826202744,250213.313620712,0.673224487388507,0.0704223587363958,0.0372171437647194,0.219136010110378
0.0029293976469399446,201832.207789819,0.638235694123432,0.0400728230923414,0.0193094328884035,0.302382049895823
0.0022444279754332067,226237.351703458,0.631030564475805,0.0675528321787715,0.0223821294121444,0.27903447393328
0.0027855556094686512,155047.290164384,0.639206675551832,0.0632236848026514,0.0446571389585733,0.252912500686944
0.0026645873636741086,177659.015057737,0.692776942970231,0.0764279667660594,0.0276735607441515,0.203121529519558
0.0031498648365202424,107526.358176756,0.560762223843485,0.0322490711882711,0.0764158956892788,0.330572809278965
0.0024907315433086168,225082.771832217,0.669026340749115,0.0594801680371165,0.0592784138955176,0.212215077318251
0.0028709844519306284,207957.741072541,0.602348185498267,0.0278517785482109,0.0285229182988405,0.341277117654681
0.0023914782646795242,214918.651576422,0.645034663872793,0.0347973675653338,0.0379295393358916,0.282238429225981
0.003210256048859422,193729.513479536,0.505013505425304,0.0830804720334709,0.08449791777879,0.327408104762435
0.0022385225947491724,209397.352155671,0.674069200139493,0.0483722772821784,0.0529800134710968,0.224578509107232
0.002765153314112488,207461.101308104,0.616892868382856,0.0433428624644876,0.076776964860037,0.262987304292619
0.0027626126530348127,205671.982275182,0.575554128522053,0.0421333799883723,0.021661410247907,0.360651081241667
0.0025866595002638653,195417.328020511,0.53844923579134,0.0792274854891002,0.0529843530151993,0.32933892570436
0.002551080159229689,170525.994792336,0.654924441222101,0.0715443436987698,0.0430783016607165,0.230452913418412
0.0026326556335655037,224841.920166579,0.608641875330359,0.0527010370232165,0.0538222188130021,0.284834868833423
0.002593288406211726,161252.806212916,0.697946613132954,0.0418212931789458,0.0208970218338072,0.239335071854293
0.003165054624767461,112549.467725703,0.599473856305704,0.0700026791356504,0.0733095570560545,0.257213907502592
0.0027668192378476715,196770.763693575,0.698925278168172,0.0610088077932596,0.0194534836523235,0.220612430386245
0.0031670789469951553,123976.4862585,0.636563239907846,0.0327984854951501,0.0165731182787567,0.314065156318247
0.00225683430000024,120171.349050372,0.537849634364247,0.0847790081053972,0.075956783592701,0.301414573937655
0.0022736865315207922,166739.492136729,0.6380376685597,0.0416361069306731,0.0609784770570696,0.259347747452557
0.0029661240687992485,167490.068392397,0.620805727429688,0.0668862220458686,0.0191650990583003,0.293142951466143
0.0022873981126036785,240104.020964017,0.618406429579481,0.0769052492082119,0.0258572559524328,0.278831065259874
0.002434245735929446,125296.222135937,0.511615900853649,0.0504315929859877,0.057105250461027,0.380847255699337
0.002792641877804948,148839.178949338,0.525107003087178,0.0844669226370752,0.0782429694477469,0.312183104828
0.002595187455140006,125441.673193127,0.545544088277966,0.075885164886713,0.0471912549994886,0.331379491835833
0.0025344462742652083,183700.547129021,0.503651240952313,0.0596742683835328,0.0393400828354061,0.397334407828748
0.0024290402320757687,201532.552827371,0.625396403539926,0.0284557530656457,0.0637422048859298,0.282405638508499
0.0032864377251921933,191269.36399379,0.60748793028295,0.0564522491022945,0.0348164895176888,0.301243331097066
0.0025540224366759957,146805.787426676,0.588533296855167,0.0768272825330496,0.0544598570745438,0.28017956353724
0.002563162451468692,241249.139390944,0.619032195424661,0.0322159530036151,0.0633151065837592,0.285436744987965
0.0028424161594340193,225122.59194036,0.52740220147185,0.068478549066931,0.0778981522005051,0.326221097260714
0.002722079037685074,231764.567180956,0.598556221844628,0.0417530549876392,0.0234346488211304,0.336256074346602
0.0028166968138445187,183607.223616319,0.492817743709311,0.0523928707093,0.0638261156249791,0.39096326995641
0.002526562711770569,231081.401557394,0.471670434474945,0.0617978936806321,0.0791211268678308,0.387410544976592
0.002658376008087328,220034.264784004,0.698862010817975,0.0548727778531611,0.0322661435231566,0.213999067805707
0.0031168488626984233,204194.49484013,0.520552773661911,0.0768018070794642,0.0676087864674628,0.335036632791162
0.0029638570668829257,179615.453962376,0.523846487831324,0.0767192867398262,0.0699148073606193,0.32951941806823
0.003195300471537357,113436.595969973,0.617535103010014,0.0604492427222431,0.0610555110219866,0.260960143245757
0.0031255330970218586,105807.787501265,0.664245823519304,0.071952140275389,0.0615606327820569,0.20224140342325
0.0023623550103330777,164884.731414425,0.549539542952553,0.0451132015511394,0.0344559193309397,0.370891336165369
0.002610158982398368,222637.092232844,0.500928071290255,0.0789291621558368,0.0407919985242188,0.37935076802969
0.00332931502326698,232266.470884101,0.457101602545008,0.0835478016361594,0.0747529761958867,0.384597619622946
0.002371819780103099,115380.125004065,0.522555159823969,0.0700486037507653,0.0540175538416952,0.353378682583571
0.002371092017305176,170586.500786757,0.662006657859311,0.0317210748232901,0.0442481385078281,0.262024128809571
0.0029806731989944824,246241.965863435,0.667424029223621,0.0469671453163028,0.0246576296165586,0.260951195843518
0.0031111462171212584,248043.822784396,0.691210959935561,0.0545935652032495,0.0261172438319773,0.228078231029212
0.002412104358381095,126428.19557878,0.671678856331855,0.0583188270777464,0.0618656734935939,0.208136643096805
0.0030464609884612213,245376.392477145,0.568670943761244,0.0589457710832357,0.0667550361063331,0.305628249049187
0.002387414894212376,137153.075066255,0.603227551784366,0.0762126952968538,0.0195714609697461,0.300988291949034
0.0025621963800096918,197976.559389685,0.556649105018005,0.0674769790843129,0.0208544271532446,0.355019488744438
0.0022342321887719625,134027.999162022,0.714582852656022,0.0297583297081292,0.0322241080645472,0.223434709571302
0.002863585988904722,251880.656864285,0.471482565775514,0.0656498847343028,0.0765078519098461,0.386359697580338
0.0022592612597979777,172517.476088565,0.486423360174522,0.0440904260240495,0.0755215290468186,0.39396468475461
0.002686664352349121,142426.852589473,0.486019784575328,0.0784048621542752,0.042436757972464,0.393138595297933
0.002703036703105394,139841.195789364,0.660710577564314,0.044754457436502,0.0204948398750275,0.274040125124157
0.0024636526178906087,166931.699505262,0.532738502034918,0.041755778491497,0.0818251600023359,0.34368055947125
0.0025443068922382135,191440.864951385,0.62721316928044,0.0361499924957752,0.0780033170245588,0.258633521199226
0.0031179299286922635,193440.027991449,0.580084662809968,0.0518113989196718,0.0688607825897634,0.299243155680597
0.0025274909264226967,247315.06792421,0.478398237638175,0.0773244614899159,0.0453312907367945,0.398946010135114
0.002793052666408199,183538.50761574,0.615264527378604,0.0827385084889829,0.0169625147338957,0.285034449398518
0.002777303818977229,170218.010922242,0.58433091125451,0.0454375918768346,0.0433324604760856,0.32689903639257
0.0033018500868852744,136749.365873414,0.53251506450586,0.0844454347342253,0.0621482620108873,0.320891238749027
0.0028158401966970146,156087.951794453,0.587021391224116,0.0563945656269789,0.0469708143733442,0.309613228775561
0.002807989971093092,218395.257888129,0.618659479590133,0.0701054146699607,0.0840944559592754,0.227140649780631
0.0023529290477922473,152330.122090993,0.540835363864899,0.0629978523030877,0.0528168829903007,0.343349900841713
0.0029271808671234283,110938.561073144,0.537338700732216,0.0604417124204338,0.018248898377642,0.383970688469708
0.0022908786715516182,179489.832134557,0.62713304027915,0.0260950810089707,0.015831806473434,0.330940072238445
0.0031440835167888346,248256.867072405,0.625645894492045,0.0377441415190697,0.066954835979268,0.269655128009617
0.003329284259572883,174879.970084084,0.580545275742188,0.0517199769429863,0.0447546622995287,0.322980085015297
0.0023631137569443228,176775.61607369,0.659723949264735,0.0805339086428285,0.0305057186819613,0.229236423410475
0.0027194914645190054,242085.912289086,0.547299285652116,0.0610326371528208,0.0498721771035343,0.341795900091529
0.0023988152388485493,101474.382874591,0.582332814885303,0.0351499443873763,0.0584981443081051,0.324019096419215
0.0030633379372855367,197504.97032851,0.594711990095675,0.0354668725281954,0.0450586540624499,0.32476248331368
0.0029580550734592316,157416.168886679,0.652662597019225,0.0305017150565982,0.0499932263605297,0.266842461563647
0.0025491014568641878,209323.65814615,0.469685058370233,0.0636559552513063,0.0809806958027184,0.385678290575743
0.003075437160209213,222288.061304495,0.666582584260032,0.077317652925849,0.0432592628989369,0.212840499915183
0.0030920008172144,141832.513312949,0.662021463280544,0.062180885579437,0.0556089999061078,0.220188651233912
0.00243842942421034,186110.484091972,0.637367101265118,0.0422830068506301,0.0824935993459076,0.237856292538345
0.0031390507105029963,195737.397094409,0.616714842449874,0.0500812263041735,0.0450219538994134,0.28818197734654
0.002415760878552204,231221.914239472,0.547759803552181,0.0726142362505198,0.0833525750227273,0.296273385174572
0.002407677098957608,235614.612065395,0.561706122765318,0.0442563826218247,0.0660349389445037,0.328002555668354
0.0030976057087751586,249139.823997708,0.557919792803004,0.0677536297775805,0.0473412355501205,0.326985341869295
0.0024094672932347236,129533.402761363,0.518855512365699,0.0724923924356699,0.0181038823723793,0.390548212826252
0.0027382186570658,237223.704337876,0.638574317023158,0.063786257468164,0.0358063361048698,0.261833089403808
0.0024266206996568754,159517.605748912,0.606010954137892,0.0272468470409513,0.0419327630661428,0.324809435755014
0.0027457989644716057,197008.534819842,0.522540945988149,0.0710091181658208,0.0219097430631518,0.384540192782879
0.0029570301330474635,240738.794956135,0.487900187307969,0.0788243721611798,0.0766481518838555,0.356627288646996
0.002768669062388508,197366.582302772,0.605052211973816,0.0416330184787512,0.0622962848283351,0.291018484719098
0.0024957810287309853,118955.237234733,0.603291736682877,0.0664083432592452,0.0387300418969244,0.291569878160954
0.0028795871332671233,138041.930920829,0.67781964270398,0.0782639250904322,0.0226059934310615,0.221310438774526
0.002658190395608816,190734.36561866,0.642582843247801,0.0791305660456419,0.0605939774774015,0.217692613229156
0.0025241886081945803,186319.339084241,0.59232271084562,0.0623524170927703,0.0455130880698562,0.299811783991754
0.0026827811089868907,176304.039327311,0.690518579930067,0.0307972707413137,0.0586578944884241,0.220026254840195
0.0029302928070967,143790.707571572,0.608677515657619,0.0291759457439184,0.048225218905136,0.313921319693327
0.0031236779907889826,143443.145925889,0.615282247364521,0.0255979495495558,0.0295058101415634,0.32961399294436
0.0025785631053440315,251560.662953113,0.715491544520482,0.0552314220555127,0.0260635702591389,0.203213463164866
0.002239211526442624,112865.478153946,0.574977865666151,0.050500614438206,0.0707196186296642,0.303801901265979
0.002951445471232331,221789.941358089,0.585564849134535,0.039878115337342,0.0838100635632873,0.290746971964836
0.0022587043685050098,179683.381532854,0.633000270621851,0.0717636694945395,0.0166204859036952,0.278615573979914
0.002223409063091491,205775.526361575,0.650574694592506,0.027842040900141,0.0674082469195128,0.254175017587841
0.002956693602431206,228656.990461587,0.644366405531764,0.0772551565058529,0.0362639782391489,0.242114459723234
0.0022345739116092756,174044.578283338,0.495627130558714,0.0450982608646154,0.0769060964975506,0.38236851207912
0.0023390460678754045,148332.535040227,0.620064657954499,0.0278748762793839,0.0214270661305636,0.330633399635553
0.0027702436720663227,125520.667802647,0.636460415311158,0.0437930287234485,0.0244198570214212,0.295326698943973
0.0023429104153145403,244550.820382219,0.633877826379612,0.07411945970729,0.043436522828415,0.248566191084683
0.0025980761454655246,164827.222445235,0.590037320917472,0.0419124191068113,0.059079302912578,0.308970957063139
0.002712665810455469,146933.122002112,0.574748517358676,0.0676978196017444,0.0426130065042526,0.314940656535327
0.003089941476340107,194289.546421298,0.505023705894128,0.047585678640753,0.0779893460590393,0.36940126940608
0.002339651445708992,159477.772759774,0.689038431188092,0.0465152925625443,0.0183597592730075,0.246086516976357
0.002285616694471765,186703.509790159,0.572101951194927,0.0373656204156578,0.0166419031005353,0.37389052528888
0.002758426004943995,199630.987808481,0.624007066190243,0.0785948391631246,0.0333405289798975,0.264057565666735
0.0028572802915067413,252884.888069448,0.548035981543362,0.0457257156632841,0.0462517542950809,0.359986548498273
0.0022948039775770113,162276.97323414,0.534023466398939,0.0321085633337498,0.0417493920493871,0.392118578217924
0.0026166396265503078,128580.146322458,0.672362553151324,0.0765666513890028,0.043127253530547,0.207943541929126
0.002267074852042391,235230.331092502,0.58830391629599,0.0548690416477621,0.022588371289894,0.334238670766354
0.0031017607672618112,211947.740934463,0.628102763369679,0.0453842544183135,0.0694221607223153,0.257090821489692
0.0032385643285991394,174506.076713162,0.604817209718749,0.046242332868278,0.079736162731424,0.269204294681549
0.003268418768456915,252813.250914111,0.53599537438713,0.0344477503933013,0.035713174669072,0.393843700550497
0.002680376419189813,207180.809877533,0.522186383726075,0.0601548570394516,0.0636567662935704,0.354001992940903
0.0029154677474910523,221982.021756819,0.637038022475317,0.0832944656535983,0.0199045646097511,0.259762947261334
0.003334915621045769,153782.340270525,0.637780426573008,0.0725076322443783,0.071502434052527,0.218209507130086
0.003273784190962397,137895.826188556,0.571219913782552,0.0476146409101784,0.0812146472651512,0.299950798042119
0.0026951090015180476,168310.81874891,0.67534604976885,0.0359735691361129,0.0741777274291963,0.214502653665841
0.002408649344143815,212062.513709301,0.694712329879403,0.026046365108341,0.0677247669361532,0.211516538076103
0.0023010755554626083,122108.113439125,0.622104617683217,0.033996065557003,0.0721829668153077,0.271716349944472
0.003048251152758881,166291.777644935,0.58592672418803,0.0723906354047358,0.0759487853758037,0.265733855031431
0.002877115826031071,202289.249112457,0.537550284322351,0.0757498366571963,0.033286984488368,0.353412894532084
0.002399609891844919,234507.847011834,0.653167576314881,0.0507025264389813,0.0180196574050933,0.278110239841044
0.0024105593825597344,203773.878280423,0.704879090292379,0.0385780947841704,0.0347444648202509,0.221798350103199
0.003108479098772157,251491.901939828,0.653454411625862,0.0374537248909473,0.0314596320316196,0.277632231451571
0.0030303592336952292,214923.754856573,0.513967576539144,0.0795760244689882,0.0551225675549358,0.351333831436932
0.002846596660010689,163242.395135353,0.642572462623939,0.0538752673380077,0.049318103408441,0.254234166629612
0.002951430113756257,166369.658968505,0.692409948073328,0.0673543777689338,0.0363138770312071,0.203921797126532
0.003339370085548739,247482.011840749,0.627029109383002,0.0847727236896753,0.0846822068374604,0.203515960089862
0.00231524014794311,180851.931338024,0.538926697643474,0.042689564358443,0.0261092539597303,0.392274484038353
0.003002876709252281,121077.367343812,0.691298175761476,0.0526550683192909,0.0224711030069739,0.233575652912259
0.0025172691228164,178282.287312637,0.642449110271409,0.0461366568505764,0.0828545928280801,0.228559640049934
0.0027892189701195567,211200.287116785,0.569315376626328,0.0503321665711701,0.0692097877431661,0.311142669059336
0.0024118219086401355,238461.1497698,0.626039713462815,0.0723352942243219,0.0604334024805576,0.241191589832306
0.0028975864069214242,250591.263372498,0.596033229259774,0.0723494440503419,0.0355650451313704,0.296052281558514
0.003154260220248703,159939.752740623,0.638478440688923,0.0571268286369741,0.0194490109849721,0.284945719689131
0.0030486976598265345,136963.613897434,0.655656758360565,0.0446172308176756,0.0345492560043931,0.265176754817367
0.0027220388203280416,111485.657108424,0.661653550546616,0.0508731371723116,0.0581046179682016,0.229368694312871
0.002866193025953246,151511.611328926,0.671096261451021,0.0593173181079328,0.060075722085312,0.209510698355734
0.0031176606713235982,166121.94244056,0.665786394048482,0.0475381202809513,0.0793157228082419,0.207359762862325
0.002865758695708133,137699.608867359,0.512797300014645,0.0762712321057916,0.078632360752672,0.332299107126892
0.002294052877709584,240071.538068494,0.648244396289811,0.048976188544184,0.0416425037290901,0.261136911436915
0.0023249114474004438,110079.367884051,0.607901587020606,0.0409713403694332,0.0318075137212873,0.319319558888674
0.002994241988016055,215208.69802474,0.508294285684824,0.0682209573686123,0.0376711122319102,0.385813644714654
0.002355079473805684,171581.713738746,0.694817214338109,0.0312527021765709,0.0260049429628998,0.24792514052242
0.0024643822572601093,104507.368161308,0.511766490992159,0.0576793746463955,0.0367299504205585,0.393824183940888
0.0033314713206010573,226170.558226691,0.601820432543755,0.0567650401592255,0.0182615154236555,0.323153011873365
0.002313324909678898,121604.223656491,0.626544051757082,0.0273810305260122,0.0669226832594723,0.279152234457433
0.0025457689163547485,121014.305392059,0.508757638037205,0.0711215415596962,0.0772674264386296,0.342853393964469
0.0028704021929530183,251465.17543334,0.572143275141716,0.0721370173990727,0.0222755615785718,0.33344414588064
0.0029510712858421963,209308.314192295,0.711092016268522,0.0390469413995743,0.0398515885137022,0.210009453818202
0.002960342156313738,212198.046542297,0.541557638170198,0.0633075572550297,0.0686951821576804,0.326439622417092
0.0024397281963229223,218130.153999338,0.685359851261601,0.0685109058395028,0.02177634854801,0.224352894350886
0.0027799413287440096,131286.685310619,0.624842919660732,0.0412443594075739,0.083193324347958,0.250719396583736
0.002658204811533206,225540.488911641,0.530799248376861,0.0370214719884098,0.0724362718034536,0.359743007831276
0.002716314800618628,220083.18467777,0.616565534584224,0.0562484665960074,0.0458571359142661,0.281328862905502
0.0024120393422203167,225185.812852078,0.510680786324665,0.0490441012382507,0.0594932292494923,0.380781883187592
0.0032514760771859504,101463.195801666,0.658315686779097,0.0286235023289919,0.0462747703399509,0.266786040551961
0.002810468026339526,179416.116043332,0.580520990733057,0.0724829425662756,0.0294093599356711,0.317586706764996
0.002262681158095511,121694.916473783,0.634809509413317,0.0444934297725558,0.0391338069271296,0.281563253886998
0.0024759085698351575,136047.306378849,0.645121019547805,0.0742943344824016,0.0399983489420265,0.240586297027767
0.002561077919744901,174728.341669973,0.528124828310683,0.0787176466733217,0.0671668863203377,0.325990638695657
0.0022870934916453703,197288.110010501,0.577067473707721,0.0648065291531384,0.032189613757655,0.325936383381486
0.0028034393246505447,252230.096587271,0.531905539948493,0.0550379233062267,0.0329328767769039,0.380123659968376
0.0031483575501876195,245277.475357207,0.643751897281036,0.0257735770195723,0.0488932987768203,0.281581226922572
0.002673532957700312,124798.875473847,0.574725020220503,0.0802206563577056,0.0759313203487545,0.269123003073037
0.0028844045345520265,138613.856700773,0.570452915299684,0.0682859167829156,0.0368977147899568,0.324363453127444
0.0027028535343276224,111839.872707822,0.603116562115029,0.0732310529612005,0.0536946186143905,0.269957766309381
0.002526312252667797,179240.150193335,0.708495857166126,0.0296970254741609,0.0271075523737818,0.234699564985931
0.00226441798400527,123219.779498759,0.585580368442461,0.0829938752390444,0.0820966967474669,0.249329059571028
0.002572561327886545,253180.562521506,0.571631363779307,0.0317553677037358,0.0527274677157402,0.343885800801218
0.0023580830133448877,246405.684294028,0.541483161002398,0.0378225690312684,0.0740313589386642,0.34666291102767
0.0026496471120697647,221544.064972212,0.617594530740753,0.0294445249997079,0.0289822867978364,0.323978657461703
0.0027080208584358756,210035.274347768,0.532081714002416,0.0796007696911693,0.0769787768367678,0.311338739469647
0.0022692471203521383,163834.66679994,0.689712044270709,0.0717235412448645,0.0358382852282375,0.202726129256189
0.0030693510801874397,163918.970360875,0.565192165775225,0.0651414369791746,0.0302877583075315,0.339378638938069
0.0028079145884502433,191904.343798722,0.554533911887556,0.0632032598927617,0.0333761258237064,0.348886702395976
0.0031924857052215627,120120.861072466,0.645276959650219,0.0765980903990567,0.0666709356568754,0.211454014293849
0.003136233866556747,160138.243628119,0.508727063620463,0.0617620890960097,0.0543418686743826,0.375168978609145
0.0025001416518981366,194506.912636827,0.684049777202308,0.0586305098235607,0.0468481530994177,0.210471559874713
0.0031553399501324055,126561.737661157,0.681798537485302,0.0476311131380498,0.0426219404302537,0.227948408946395
0.0025721730313594013,123721.522543347,0.654260066505522,0.0304371321573854,0.043878680486232,0.271424120850861
0.0027929073607728034,184675.259765983,0.516468863310292,0.0607646245695651,0.0524894422385842,0.370277069881558
0.002508329717557135,142248.730659171,0.669863068331033,0.0688555919937789,0.0253083018958569,0.235973037779331
0.00227109083971947,108997.917523363,0.626501293815672,0.0373194230534136,0.0557762437127531,0.280403039418161
0.0030999087278598784,214349.565418786,0.646052178461105,0.0691810047999024,0.067026330921799,0.217740485817194
0.002307940201644453,247569.491486892,0.643563310075551,0.0283154279924929,0.0787486073374748,0.249372654594481
0.003308678100212886,113263.794173487,0.513167117424309,0.0642471357993782,0.0497222210653126,0.372863525711
0.002452646069840888,106167.031925835,0.614039254579693,0.028138773124665,0.0691307013854385,0.288691270910203
0.0025835966951975845,193610.003754369,0.572808207599446,0.0743232788704336,0.036627517035231,0.316240996494889
0.0026314171235375544,208034.797304717,0.712496709302068,0.0475488138012588,0.0354151244275272,0.204539352469146
0.002627931647279135,186826.425759844,0.533142225509509,0.0757486196048558,0.0786715602036566,0.312437594681978
0.002988028199298936,111805.904109904,0.501272480105981,0.0582483468391001,0.0419636332523078,0.398515539802611
0.0027420165323226533,154924.065333931,0.668737779092044,0.0667689690552652,0.0236108274012804,0.240882424451411
