inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0026894961756976496,172921.154706739,0.648012384716421,0.0268409580178559,0.0468057690560818,0.278340888209641
0.0033005229643201157,180167.753919424,0.677343928227201,0.0409625461883843,0.0255202207434922,0.256173304840922
0.0029155317937210705,225492.039103399,0.673529543662444,0.0433890524506569,0.0748407842125744,0.208240619674325
0.0032046926515847942,238740.781863313,0.559865809250623,0.0758745199814439,0.0460053839720786,0.318254286795855
0.0030250906120366417,217667.151465698,0.531216098470613,0.0543540912680328,0.0399314686562866,0.374498341605067
0.0025315274322521243,210605.346538452,0.559125061202794,0.0642120538465679,0.0327909722179174,0.34387191273272
0.002795379315875919,118948.027558113,0.545649668006226,0.0731822980567813,0.0407345099467784,0.340433523990214
0.0025037193830589094,193444.326138671,0.708054747339338,0.0435880018398166,0.0246223949827254,0.22373485583812
0.0029830540713553597,190239.574630803,0.528511822838336,0.0522454950027168,0.0384277310594916,0.380814951099455
0.0028890249487837955,191610.220020229,0.640645683631301,0.0340621548518539,0.0483333994075656,0.27695876210928
0.003034483322889247,134177.013017354,0.581869962299243,0.0328134152293205,0.0588885786291212,0.326428043842316
0.002494002783981207,139796.345723653,0.657073791325092,0.0630789060890675,0.0534217261895537,0.226425576396287
0.002850058580726635,191323.319648649,0.55273641679436,0.0640528173558414,0.0635703942738473,0.319640371575952
0.003019917443802471,199423.724114453,0.561876430762932,0.0787131195515394,0.0235696869064122,0.335840762779117
0.0028968438169547205,134638.552071853,0.666352096134797,0.0354949882812798,0.026932771326974,0.271220144256949
0.0031407894649968255,107865.201370872,0.54626120550558,0.0537140051089227,0.0223675198853016,0.377657269500196
0.002347868178654337,240202.428506152,0.543597521875054,0.0839318310469389,0.0186315556801856,0.353839091397822
0.0030120659537745745,211875.908440969,0.693537610787898,0.0287478998862207,0.0244743547588587,0.253240134567022
0.0023742845631408273,211547.699427861,0.631349083064124,0.0713380665145814,0.0435245613660663,0.253788289055228
0.0032565681571308383,211147.879587603,0.703581278212369,0.0415920216403902,0.0482664253748953,0.206560274772346
0.0024711563815010816,144921.68224192,0.667916142493486,0.0469323540478945,0.065854351259768,0.219297152198851
0.0027874303793626555,106074.613621482,0.53467555500567,0.047847753148526,0.0669990809448063,0.350477610900998
0.0027434642599927245,217442.991304107,0.597753244535997,0.0564221615344286,0.0814209683518857,0.264403625577688
0.0030541316205755236,127134.263752063,0.740927389776334,0.0274073906056583,0.0297521051671356,0.201913114450872
0.0032386588020360684,114692.169349152,0.515490835141391,0.0832277751527727,0.0744935170933604,0.326787872612476
0.002848447074317945,180473.582841607,0.728289730371907,0.025212176758796,0.0253346359822899,0.221163456887007
0.003002859908134448,180983.972430672,0.581355809336528,0.0845771887525916,0.0623110431898385,0.271755958721042
0.002877882644651341,134464.203848282,0.50156878083013,0.0266036439314485,0.0735747384373099,0.398252836801112
0.003094893922575762,223723.110816989,0.573014976913109,0.0745919021591544,0.0373684400971979,0.315024680830538
0.0025091354608077023,162664.377777418,0.593749391110614,0.0258609087951481,0.0521201672125608,0.328269532881677
0.0024827283808295515,231213.708621345,0.546434862483293,0.0379158375412226,0.0760660790838301,0.339583220891655
0.0023492791998131314,248547.202564578,0.495166518948972,0.064321532510221,0.0672816035524011,0.373230344988406
0.0030372919500059638,222067.955825175,0.653020104002207,0.0752873683348298,0.0332286536879838,0.238463873974979
0.0031025433911683812,110369.790429098,0.632512200986967,0.027539580706507,0.0502615954633802,0.289686622843146
0.002956065120644699,113220.68771316,0.569924635197967,0.0792298421449959,0.0548929738253355,0.295952548831701
0.002947131374365233,124622.906226665,0.516383482888341,0.0374308022297919,0.0691756035573781,0.377010111324489
0.0027148217505849437,202854.548399267,0.520828824099153,0.0460457230918109,0.0556385685876012,0.377486884221435
0.002980620578314966,144889.626825554,0.61639025548473,0.047670081499964,0.0407560373842716,0.295183625631034
0.0028031498046306386,220247.301286797,0.688382767941803,0.0360826792195439,0.0338785204477608,0.241656032390893
0.0026158587681219168,213466.167567135,0.511823051301762,0.0832790435664356,0.0729912297707051,0.331906675361097
0.003335022450247517,131915.346209239,0.656922925496474,0.0265530239418149,0.0471893794741482,0.269334671087563
0.0027245253500606456,221486.830891937,0.531903475746512,0.0687848127447069,0.0678995993547142,0.331412112154067
0.0030305583443487184,252669.280746637,0.575744187626988,0.0446045807376504,0.0435048542357981,0.336146377399564
0.002608493982160069,145601.881131821,0.498414066927507,0.0441884646192193,0.066682467116043,0.39071500133723
0.002836867409571861,113901.787564927,0.51685532416217,0.0400345448963344,0.0449178112950176,0.398192319646478
0.0033409166054432027,160203.309069935,0.538528542676941,0.0366779639385641,0.0295924838725477,0.395201009511948
0.0027263908033267454,232656.365988893,0.596691117426381,0.0288014059327543,0.0422173645999283,0.332290112040937
0.0032259080228158213,127120.574935223,0.654915400771424,0.0447633537091315,0.0410409086849541,0.25928033683449
0.0026945445641772454,137973.772483296,0.552853795820847,0.0511034160479903,0.0163501777779311,0.379692610353231
0.0029708679824071668,137571.514879446,0.482288925349712,0.0514507818967104,0.0755382597446442,0.390722033008933
0.0030598629380987684,184322.313581512,0.611108176996931,0.0404059572517872,0.0732228630501777,0.275263002701104
0.002585966077963546,187259.695561056,0.533157551456243,0.0608785621263087,0.0400216630473733,0.365942223370075
0.002700486363953884,209253.681082057,0.587381659885868,0.0320093647390604,0.0456441456917673,0.334964829683304
0.003059600859625473,176002.656471462,0.654284968161956,0.0446801482886076,0.0836689913179726,0.217365892231464
0.002678497948327349,128982.556375,0.568732587657869,0.0599119844101369,0.056997329685837,0.314358098246157
0.0028327014362378865,199881.959972391,0.725076410602778,0.0388099279999733,0.028676901999861,0.207436759397388
0.00301932623762774,161500.175661757,0.718645779276267,0.0456266485527158,0.0292238296102732,0.206503742560744
0.003263259849200612,228926.507435704,0.536182450549677,0.0733571585267782,0.04194893441163,0.348511456511915
0.0033439533711173094,191297.471880773,0.571972797354683,0.0507183966785669,0.0715864341054112,0.305722371861339
0.0025213241975151303,233066.484113457,0.657149887960404,0.0605508095957339,0.0584392235800624,0.2238600788638
0.0026288294283438656,190450.570132944,0.643212991291657,0.0677206747047603,0.0431435737106949,0.245922760292888
0.0028068467290820673,229182.538857905,0.646536586619914,0.0654676099121571,0.0357296633720398,0.25226614009589
0.003209642735634017,182891.19348008,0.685956268822774,0.0441093830950558,0.0440554328914732,0.225878915190697
0.003319318713135994,208252.705937508,0.626721878498793,0.0339274373836815,0.0666644414328039,0.272686242684722
0.00282461034566158,229831.000392919,0.668600259106606,0.0461152153834701,0.0437552479840815,0.241529277525842
0.0028163067788479243,149363.004548033,0.689438861319795,0.054765811637044,0.0376834493409842,0.218111877702177
0.0026906677579784434,190740.636964375,0.573556651286781,0.034349162671715,0.0434020382352173,0.348692147806287
0.0025594517114003058,222207.472424197,0.504149754568934,0.0709575894661248,0.0615877650864422,0.363304890878499
0.0025856762084130076,146960.273156769,0.584572892021388,0.0841117382608354,0.029717087559402,0.301598282158375
0.002860423436515951,175714.952665544,0.636044437577948,0.05229572635144,0.0537161944899708,0.257943641580641
0.0028070900714765356,102479.261385114,0.6533678514231,0.0469671876728535,0.0537471438851208,0.245917817018926
0.0027777553179657135,159412.277007813,0.495350083075464,0.0402062605880201,0.0678935098461807,0.396550146490336
0.0027326311431979944,168017.138020007,0.674579136781395,0.0546203330904245,0.021623725220561,0.24917680490762
0.0026512339762831422,110282.386653428,0.655084022404626,0.0613195740617812,0.075569839226082,0.208026564307511
0.0026555089251446965,148478.643169685,0.503965006358922,0.0586286879330874,0.0845832110568881,0.352823094651103
0.0024204118604853504,190876.823897101,0.483727382607758,0.080960893407464,0.075985833927989,0.359325890056789
0.002759968011482727,222000.943229953,0.699171606944874,0.0319328043796122,0.0319478013087064,0.236947787366807
0.002747297451126352,148317.243884294,0.661205374002457,0.0785466179065406,0.0179508588276803,0.242297149263322
0.0024540193183497853,140705.669478443,0.614479622077197,0.0844106487184763,0.0270098051615059,0.274099924042821
0.002494480344381871,248234.350103221,0.688812441704795,0.0276460914500058,0.0395531326439232,0.243988334201276
0.0033164705121309633,221912.674021313,0.714191444069147,0.0330886678770185,0.0231246813759208,0.229595206677914
0.002866399165949954,210913.331540942,0.682168480521068,0.0378719634748995,0.0325368135329336,0.247422742471099
0.002831279417451819,201522.795261734,0.587632942134514,0.0410896676406264,0.0771891547273845,0.294088235497475
0.0027150983434744186,130271.051594359,0.579143219562247,0.0796872655674815,0.0539633331727237,0.287206181697547
0.003167764913140298,165032.585130958,0.597749011972919,0.0476867206953466,0.0744333966914564,0.280130870640278
0.0031337017769974243,154013.804239081,0.594932778831571,0.0301835484057665,0.0198720896430314,0.355011583119631
0.0030300433645187906,160224.035156239,0.53893687675707,0.0582763848640025,0.0841546734329313,0.318632064945996
0.002482523705867511,179951.745587192,0.611051031881943,0.0286375160329044,0.0267770932707936,0.333534358814359
0.0028609543959854343,185229.159655783,0.638389374045655,0.0271057093143463,0.0271476132143289,0.30735730342567
0.0024750204694457536,144463.860557496,0.527661027312279,0.0820417608320713,0.0413924455270171,0.348904766328633
0.003323466092201834,221760.99762196,0.570310233384371,0.0579167043790221,0.0688080090656877,0.302965053170919
0.002469901162547636,126510.854902002,0.588875287119299,0.0552452203445137,0.0406314436718822,0.315248048864305
0.002486231932020556,131259.68986029,0.575901116495952,0.0382277282699943,0.0810878508258611,0.304783304408193
0.0028922657475588687,158958.50321129,0.528221127102152,0.0785252605378628,0.0407698564510793,0.352483755908906
0.0029119653213406558,222878.23648107,0.647299612527713,0.0514106499031186,0.0718920785654336,0.229397659003735
0.0031340991354120353,140340.29922093,0.657568893712014,0.0838838561624289,0.0546865917183459,0.203860658407211
0.0026304696939794124,206813.151757233,0.467585760578513,0.0785660863853991,0.0669166399724782,0.38693151306361
0.0032489734514819235,209128.308098065,0.599808762501925,0.033201850336045,0.0369736989587545,0.330015688203275
0.00293176069308203,131181.232572254,0.542951691299677,0.0553430370427668,0.045878919493407,0.355826352164149
0.0025505132941257467,253078.782848257,0.579216278344393,0.044913382679224,0.023562389574945,0.352307949401438
0.0029604455877397765,167870.851679868,0.675166707355529,0.0574430894106627,0.0344545946829021,0.232935608550906
0.002878989799115375,237559.085375466,0.553779560364783,0.031969497166574,0.0437278288975358,0.370523113571107
0.003079816292960792,104212.299540639,0.622845950555056,0.0668772077560425,0.0336270583234727,0.276649783365428
0.002605149237370246,205770.700801327,0.687072940869257,0.0538453733921051,0.0175445182342082,0.24153716750443
0.0027687885284468044,133874.715893995,0.640071770455688,0.0279536076076329,0.0543828231096268,0.277591798827052
0.0025145071084173606,208734.062331228,0.578878431366757,0.0659306215494871,0.0651726093050093,0.290018337778747
0.003302325411014985,145503.214695852,0.55259008962661,0.0567557013221085,0.0752260012365878,0.315428207814694
0.002765393250107475,221140.263489168,0.612897855723277,0.0626601385511458,0.030835307398811,0.293606698326767
0.003174402167250229,217182.768746023,0.567452914342284,0.0390024547278881,0.0431913203001022,0.350353310629725
0.0033419135225898513,119276.826549077,0.60693328150548,0.0667183439806104,0.042188067836687,0.284160306677222
0.0028703777930998513,228682.706305431,0.582030968237668,0.0696370999142528,0.0398879604972899,0.308443971350789
0.0027408712163258645,131335.256851336,0.485773404883221,0.0338550988212228,0.0805263728182763,0.39984512347728
0.002436577174586657,192024.293884041,0.669218777343631,0.052221976723522,0.0495068824104965,0.229052363522351
0.0024991754292216757,216965.6911497,0.564463719865307,0.0583695037849247,0.0465462181624025,0.330620558187366
0.002574957359244283,243825.904483034,0.522553713200614,0.0694836790114641,0.0773812998179346,0.330581307969987
0.003206159211416784,190162.050153245,0.660974786663428,0.0831568871624768,0.0353853460866958,0.2204829800874
0.002573742915818525,103753.911375557,0.686608896004036,0.0351309735700488,0.0315728697832674,0.246687260642648
0.0027027043904861163,172851.333488524,0.478102611135691,0.0562628335133195,0.0680257923714817,0.397608762979508
0.0031680227442161257,167381.094188313,0.6390139748808,0.0575081160478294,0.0587757811229676,0.244702127948403
0.0028566997684969487,172883.15209276,0.595680831717327,0.036481994651258,0.0274865302722901,0.340350643359125
0.002703552577203452,222319.064584246,0.537568949526176,0.0714440656267107,0.0450519679766148,0.345935016870499
0.003027282959019112,154279.438938084,0.638562593124807,0.0294425348564982,0.0843129262700677,0.247681945748627
0.002624453078502246,136041.89664427,0.561267094556242,0.026709962785244,0.0592770784907043,0.35274586416781
0.0029579416377742474,189683.799636236,0.502545239003375,0.0396262617781758,0.084045825554058,0.373782673664391
0.002774027443297472,197728.5507038,0.6413744542934,0.0755146872811019,0.0686380668729544,0.214472791552544
0.0024285117014098724,143931.407098845,0.522167911119759,0.0816775710508227,0.0230655556172132,0.373088962212205
0.003167916908338542,238042.21340135,0.667087268428877,0.061660256460309,0.0277352824714035,0.243517192639411
0.0025959027627152275,197123.785748519,0.585652452930808,0.0696216814033687,0.0584744978509843,0.286251367814839
0.002839860245744442,172081.101543037,0.710298473509029,0.040916500762105,0.029662119327113,0.219122906401753
0.0025607283469095076,183062.860616657,0.583000393072143,0.0318015310913324,0.0785133821424097,0.306684693694115
0.0026498446420783217,191427.176134544,0.692885845210403,0.051606694124639,0.0534595288895071,0.202047931775451
0.002649222005325145,177212.48901462,0.654773084726185,0.0398808254301548,0.0196812112443149,0.285664878599346
0.002475417992762197,172025.057043834,0.532393285380676,0.0596577258035541,0.0521787924226373,0.355770196393132
0.0032556835622562052,144601.371260115,0.528481478542089,0.0386588697321713,0.0741514123789966,0.358708239346743
0.002599531015516585,168027.092622395,0.690293223178014,0.0372990897297859,0.0349863432440907,0.237421343848109
0.0024624518811073508,243772.501578543,0.600624276343733,0.0577414459362626,0.0168120057322085,0.324822271987796
0.0030301303243996124,199456.207009975,0.607778220353648,0.0470525048859417,0.0394860458280891,0.305683228932321
0.0031656463770680598,154506.400928297,0.66018195158802,0.0810872708261013,0.0520711588207632,0.206659618765116
0.0027989068351119474,236636.844531109,0.501243670843542,0.0828537598252297,0.0756815465167165,0.340221022814512
0.0026900165566136674,212287.214448012,0.665350616537035,0.0396037592180073,0.0610640415363014,0.233981582708657
0.0025761501282700406,110876.615521428,0.599836132200435,0.0838651871494949,0.0456891111005098,0.270609569549561
0.0025707781751020584,250371.60278291,0.650558187421411,0.0566529308632016,0.0558680669404566,0.236920814774931
0.002705764959220856,232982.502435835,0.501231481991708,0.0839904044009745,0.077617960292846,0.337160153314471
0.0030843697194741634,115049.550700653,0.5709483828675,0.0727523424103856,0.0447417971957475,0.311557477526367
0.00281430082179267,101631.986371544,0.614831608431414,0.0385541109181941,0.0477770555112511,0.298837225139141
0.002521526518059187,250535.218873294,0.556054117856547,0.0311379906348884,0.0831856243219227,0.329622267186642
0.002505011198710644,192863.581690192,0.594707446936518,0.0587752034887672,0.0586149930767715,0.287902356497943
0.0027306078651551323,123972.015704121,0.513841735403985,0.0452629863284528,0.0639843876287341,0.376910890638828
0.0031108415743427453,242718.669768597,0.503310535708442,0.0595457013323903,0.0610342442896217,0.376109518669546
0.0025284114513427136,177418.06586457,0.581711634183303,0.0437278446741402,0.0433038243744522,0.331256696768105
0.0026670483345397856,102507.751030801,0.659903942327947,0.0305395459383726,0.0753214984573424,0.234235013276339
0.003103379982797928,240197.325226001,0.606018447764218,0.0386885155178607,0.0708232800476253,0.284469756670296
0.003125351358095128,134541.63093986,0.67039753309451,0.027333938870579,0.024005611827597,0.278262916207314
0.003125445238091282,154874.482847471,0.589764837939292,0.0651140605658293,0.0209505373798311,0.324170564115047
0.0028502097124416155,201012.49357484,0.519860983323306,0.0491416489891708,0.0311422544717789,0.399855113215745
0.0027728308344139134,164143.416876881,0.489759600134566,0.0329226124845445,0.0838754125405103,0.393442374840379
0.002795886008694653,112263.283169386,0.585408401489258,0.0504418486356735,0.0291587230190635,0.334991026856005
0.003025695045732568,184772.048549296,0.535053471112624,0.068134758323431,0.0458328233193606,0.350978947244585
0.0025352551669649546,226026.087399025,0.639919391619042,0.0713316275924444,0.0246961553674191,0.264052825421095
0.0030108991506817688,250662.767612957,0.624349355092272,0.0673076928034425,0.0740996278915554,0.23424332421273
0.002775166213439768,251566.856446664,0.545726960944012,0.0404486164450646,0.0787351412232965,0.335089281387627
0.0031340678579479626,197203.128994186,0.561581670744345,0.0637450135871768,0.0379089180100709,0.336764397658408
0.0028855699739668097,237921.677867754,0.582191979177296,0.0843949378468096,0.0423627099581063,0.291050373017788
0.003083784160625973,153806.758531113,0.623996779816225,0.0284081535227597,0.0344589342270047,0.313136132434011
0.0028038767339392608,245579.369347903,0.604511534469202,0.0537936952710152,0.0433118476253003,0.298382922634482
0.002931205158083685,154509.559886029,0.579435260919854,0.0431401449069381,0.0707706631813198,0.306653930991888
0.0027836518449785488,240918.529983284,0.701317122848705,0.0299831101112068,0.0376330790761858,0.231066687963903
0.003110754585993839,179639.985745575,0.683640469759703,0.036651998590678,0.058056578990072,0.221650952659547
0.002962962461401,183259.826592577,0.731181668331847,0.029559997394681,0.0268193122465163,0.212439022026956
0.0031622369178858824,110758.102303965,0.535447426969186,0.0717244867794216,0.02718380917795,0.365644277073443
0.002498788472516887,236955.626637954,0.731234353650361,0.0259363619051874,0.0207060309126973,0.222123253531754
0.0031352480601419875,250263.121029153,0.588744956869632,0.0646072948910296,0.0419213018193841,0.304726446419954
0.003126135973968412,115191.861484631,0.566833620779216,0.080000033993274,0.0700558747164905,0.283110470511019
0.0033435012246168547,123980.04466861,0.644910579901189,0.064910058286041,0.0558949016407132,0.234284460172057
0.002999090791913313,125283.549360617,0.612931036241353,0.0727016544155777,0.0580500972829759,0.256317212060094
0.002732808182994357,121063.615395944,0.625098508559167,0.0793468626774848,0.0504467343725264,0.245107894390821
0.0032984008463287045,185083.056622103,0.487467608898878,0.0577581409551203,0.0690253057144582,0.385748944431543
0.0028547482066914698,108188.499044802,0.635774106169119,0.0751681388914585,0.0839163348358125,0.20514142010361
0.0028862074750559247,122926.589946239,0.616818703282624,0.0711709540523589,0.0653709821775556,0.246639360487461
0.0029611853274874827,239668.099942734,0.550737391645089,0.0737322386913002,0.0717363945115358,0.303793975152075
0.0026540569166210075,121348.788298771,0.549346934491768,0.0527192964963615,0.0501539556030184,0.347779813408852
0.0027388599047214464,160190.4657276,0.668545093247667,0.0732661863230169,0.0204597152862698,0.237729005143046
0.0025294416373514775,144687.243188289,0.71685706647113,0.0260759908892214,0.0402534083276987,0.21681353431195
0.0027442783969471997,194255.571312108,0.650464367298409,0.0325665510259569,0.0175329797994345,0.299436101876199
0.002350730311299647,213121.438466292,0.598085746653378,0.0834020269848406,0.0522737887687981,0.266238437592983
0.002675673581034255,108429.316172388,0.611712696114555,0.0369839058630169,0.0719067690614611,0.279396628960967
0.003158071512806281,190941.378487169,0.58819810571149,0.0556697142869234,0.0600713828019798,0.296060797199607
0.00283016072900241,193004.613009235,0.617402716903016,0.0512735674530268,0.0837660947535187,0.247557620890439
0.0030282176401348186,199869.578788814,0.612632952993736,0.0598144699633122,0.0485221310798079,0.279030445963144
0.0033027229896942355,171835.441444628,0.598933176966384,0.069106159824878,0.0458882859069854,0.286072377301753
0.002704556356866248,214584.439453692,0.721835745889694,0.0341785146668553,0.0153493450023234,0.228636394441128
0.0027036019931850996,145311.816282081,0.575507883280516,0.0701130200177431,0.0664580861851573,0.287921010516584
0.0026088207255034325,230473.809294601,0.488113633273169,0.0816702304594219,0.0830164693947882,0.347199666872621
0.0029560878371925454,150994.229766203,0.560327446097508,0.0369227642938495,0.0777110888715833,0.325038700737059
0.002926438543339265,153764.324996586,0.665123031614348,0.0783411799743772,0.0200671469513327,0.236468641459942
0.0031821207660580413,107276.581397443,0.609795065214858,0.0514394070953131,0.0403631065133959,0.298402421176434
0.0032745506551933893,233290.350418515,0.639608673043549,0.0488802723027766,0.0486434888280928,0.262867565825582
0.0028058303376150492,131972.00616519,0.545716431243345,0.0307734782621264,0.0807370612863451,0.342773029208183
0.0033087201941959373,246676.969078474,0.557432321393862,0.0833661629445851,0.0664400799293071,0.292761435732245
0.003193869621236219,156547.705486498,0.56296796345152,0.0392286976054311,0.0187496996950358,0.379053639248014
0.002561626195686954,184289.148701029,0.638859466621652,0.0610316943004727,0.0235319937299937,0.276576845347881
0.002405829349254089,179449.313197075,0.651972842505202,0.0701368815079332,0.0528753046039492,0.225014971382916
0.0032347750779334996,170494.345905818,0.609671510383487,0.0840010783076286,0.0503818152099848,0.2559455960989
0.002516118808270453,189945.310152217,0.648393127005547,0.0593728536367416,0.0769292669184506,0.215304752439261
0.0030049975496438484,131909.708297043,0.539332097321749,0.0746228490956128,0.054163252543658,0.33188180103898
0.0032425860637266867,159470.490043669,0.552706111399457,0.0341291493363679,0.0162607630249113,0.396903976239264
0.002414870666687832,207006.354784174,0.597735168235376,0.0467616635747254,0.0175033629406244,0.337999805249274
0.0025151099387110314,168130.439530488,0.531510954769328,0.0835860736295581,0.0777346314769238,0.30716834012419
0.0025983100628499253,231546.17034432,0.626755387391895,0.0587169656902552,0.0834398931823671,0.231087753735483
0.002626427556228075,145698.964620964,0.563501436570659,0.0631452209688723,0.0449253117013723,0.328428030759096
0.0026463690753337015,152435.413463053,0.659571274295449,0.0759475358016789,0.0303987162746489,0.234082473628223
0.003212302169834251,119994.992240961,0.581094011059031,0.0711000711470843,0.07899792377837,0.268807994015515
0.002947648056220161,248731.199926953,0.657016546949744,0.0277587925083935,0.0772652173228562,0.237959443219006
0.0027974951185615843,133852.738794184,0.493780414806679,0.0488282540440559,0.0596253113728017,0.397766019776464
0.0029487989861399925,211728.344334487,0.637152326786891,0.0664218144863844,0.0218899535294622,0.274535905197263
0.002568932551428498,184330.869675928,0.670577903138474,0.0330914749763906,0.0395840233657509,0.256746598519385
0.002850642054473951,148360.876342154,0.616978138629347,0.0457119301147759,0.0684568938240409,0.268853037431836
0.0028458431833844897,247125.346729159,0.559798934813589,0.06377142585814,0.0788028500415385,0.297626789286733
0.003258422892404881,142255.556595395,0.556792580401525,0.0665022693015635,0.0575231701042503,0.319181980192661
0.002922079447093122,128148.507311766,0.580291080605239,0.0685176390781999,0.0305722714401782,0.320619008876383
0.00294171361496107,197079.525377566,0.727674093367532,0.0419516369141638,0.0167495421785861,0.213624727539718
0.00276725049144204,247164.910349809,0.58730828974396,0.0799273340590298,0.0807799229957163,0.251984453201294
0.002430729237471804,150526.145892567,0.603695727502927,0.060543176420033,0.0758032323140651,0.259957863762975
0.002916747777428857,199237.299180042,0.57788537491113,0.0772236852534115,0.0728912901319564,0.271999649703503
0.003193045982150427,214638.761013723,0.552020926624537,0.0383988563343883,0.0512554641067982,0.358324752934277
0.0024189007298083824,229475.803148502,0.66586387691088,0.0623016282916069,0.0168036983069032,0.25503079649061
0.002974239846850679,198111.829648563,0.599625602709129,0.0561265847273171,0.0433614168036729,0.300886395759881
0.0025832659366632955,138567.768785649,0.556911344910041,0.0305316689051688,0.0273549566511065,0.385202029533684
0.002644050664689015,251780.756825383,0.645466276528314,0.0760868553817272,0.0712851094361395,0.20716175865382
0.003181178242815722,153855.903488409,0.480053855096921,0.0668682105652988,0.0539984232094139,0.399079511128366
0.002842715897827049,238413.053127285,0.603372459178791,0.0303635986708105,0.0769601198937744,0.289303822256625
0.0025440426405347227,181546.283468313,0.692471200851724,0.0281459457427263,0.0514932518918067,0.227889601513743
0.0028534896402323635,239859.382569103,0.645723161138594,0.0279945860058069,0.0701252778246999,0.256156975030899
0.0024658527964781353,202244.024365512,0.519757088767365,0.0427583370357752,0.0799999969732016,0.357484577223659
0.002725630155025547,103022.961508983,0.547650747103617,0.0304995843209326,0.0646224621590227,0.357227206416428
0.002603879289316075,149543.08085076,0.592259503826499,0.0535545705258846,0.0483235422894359,0.305862383358181
0.002712490211483357,247029.757293826,0.714310602294281,0.0289720287919045,0.0163847488816828,0.240332620032132
0.0031128403428238066,226904.565843183,0.592462920956314,0.0529818016663194,0.0654118044674397,0.289143472909927
