x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0559058972201514,0.0277826819458338,9.29160197080678e-05,0.0227283606553788,1.15569418658729e-05,0.0193201372300423
0.0618348645025634,0.0317636766094588,8.73208599448852e-05,0.131046738363018,0.000402806323781,0.175227969371498
0.114111509751492,0.0569692957048238,0.0001157556189105,0.0265038018910595,4.22251707469026e-05,0.024261554455267
0.093628400321538,0.0445047688281959,0.0001024345007966,0.0749138506470628,0.0001382456024194,0.0336183000155609
0.408664476375075,0.158334682113395,7.66366935250197e-05,0.578445508631789,0.0114788544698145,0.0135711292108106
0.173589988024194,0.0686816657947301,3.94201594581284e-05,0.393931573218864,0.0013386990625293,0.0207377919820315
0.393475097700394,0.145153680495661,4.23133964589863e-05,0.727947417189584,0.0153777887832914,0.0149043651253119
0.0935052247463409,0.0430647281286323,8.69095678503953e-05,0.10608152754057,0.0001913439919588,0.0325775971111279
0.0544131083901525,0.0253492921000234,7.88801275388128e-05,0.177313972786349,0.0003276204502938,0.0864327522067489
0.0564139581361382,0.0278673461767232,5.7193921584312e-05,0.120248285793895,0.0001747144386999,0.101789825781263
0.55095275222523,0.245246404500488,4.2713957465297e-05,0.689643150833779,0.0280266455519355,0.0396397031217917
0.114491934672431,0.0535450683140456,7.66444180526766e-05,0.202526041705302,0.0007739126198959,0.0761477683459435
0.12391323921651,0.0366155302694418,8.80758955989513e-05,0.0791165020767115,8.14877016724613e-05,0.0008747037936183
0.0565543826091799,0.0226476628001473,5.36258115873937e-05,0.24068208678603,0.0002566773902149,0.0341029673981035
0.0915347649365852,0.0354670332336843,4.92693886727435e-05,0.0826475202005138,4.12760609575534e-05,0.0037775541148703
0.606037472153073,0.220495108261708,0.0001176324175071,0.549734472350457,0.075277797103986,0.015285615896458
0.0404376087623299,0.0186491796371176,0.0001037685743574,0.0870188811908009,7.48912676531294e-05,0.0387625888150297
0.581725311475385,0.247931638899667,8.01932779137835e-05,0.648358666780408,0.0525097561729431,0.035983934264138
0.0545397449112019,0.0301981545913058,0.0001005036675152,0.0244384027288584,3.16625741190318e-05,0.106263017190031
0.565382772534828,0.258935613300995,4.38621323777209e-05,0.68104688358904,0.033103515837774,0.0607042164754881
0.177801421090152,0.078386090135728,2.97941019569146e-05,0.461118402604766,0.0021342410559315,0.0629934981044551
0.103820685524166,0.0481267877961477,7.17864858626013e-05,0.308100733113732,0.0015556830315654,0.119960869765849
0.0363988622054106,0.0172683969264737,5.86092616835858e-05,0.117001445023791,8.76855906521473e-05,0.0676826288689153
0.133184264747085,0.0685558576760786,5.11587043312457e-05,0.0450547829600719,0.0001013261449095,0.0843736457169883
0.0363803139645225,0.0146237554405214,7.40845441159688e-05,0.234818840644618,0.0002332629385387,0.0492908389786785
0.125021679360789,0.0612847176965884,8.11603742443786e-05,0.0974274897313789,0.0003073269838924,0.0644494879111167
0.0697390479182303,0.031932525654786,4.74917903152416e-05,0.262073116337343,0.0005627421293515,0.0987141986872713
0.112145332773619,0.051109807384298,0.0001076836937095,0.0498067021428699,5.99936154306383e-05,0.0100960893918173
0.537329944935526,0.246683291968563,6.71580320513804e-05,0.597268937647989,0.0210964906851098,0.050307779737205
0.499166177812044,0.233351586178753,0.0001010890429605,0.558030404973652,0.0187494633920985,0.0695303811904779
0.603993253407031,0.274659749788996,0.0001511260331076,0.502197948474589,0.054174576616915,0.0633824611263323
0.101389501554657,0.0424958529483135,0.0001053099179287,0.0680675918665082,6.90511835818378e-05,0.0065234366393711
0.0432616950059455,0.0216086844125113,4.89587378673818e-05,0.104377824423554,9.65715762948718e-05,0.100275358536215
0.129832799059792,0.0596367805716101,4.59083556628653e-05,0.195555828290364,0.0004795166251656,0.0475104739034177
0.0798214058190918,0.0378306285782093,4.77245985232476e-05,0.196954714355576,0.000425723884612,0.0965383480483441
0.130791370820083,0.055798531997047,6.81867518346501e-05,0.367737562197959,0.0016927735740748,0.055554849255529
0.075142906412465,0.0346782796391511,6.26352863410601e-05,0.143665424595012,0.0002244966606258,0.051252328597406
0.0546003401074606,0.0229486352665319,8.80142794900903e-05,0.237784787221367,0.0004214604858338,0.0549272386709399
0.281739241692933,0.125319755017567,7.54750804131053e-05,0.479971970123542,0.005280787313716,0.0524252232864724
0.0384689719839052,0.0213871516958647,6.53127641040155e-05,0.0263493101209423,1.67964133172e-05,0.104649665860773
0.147648190112273,0.0662953340374916,8.09300169901292e-05,0.316196936988094,0.0018300067286443,0.0692616165127202
0.0721157927290191,0.0357492706595564,0.000119557075677,0.0643847786385642,0.0001233966640784,0.0560443796031651
0.483834025423418,0.226530975131869,6.57200606870278e-05,0.514438763847218,0.0104543841719557,0.0544172632574682
0.117998987333272,0.0494847368142356,3.73233104349152e-05,0.358479445917506,0.0009129901946571,0.042626186793719
0.0626470011588431,0.0318775855401202,8.12777043349233e-05,0.0205472206585311,1.20119100579033e-05,0.0263661252127033
0.0618236340034304,0.024803606355699,8.20132998386074e-05,0.327713554561871,0.0007462927374039,0.0570117920883674
0.0631300370485798,0.032212279324285,6.05335690337735e-05,0.0470004160469131,4.48989015167051e-05,0.0625364969619239
0.222205793926008,0.0594337207882628,3.77676661466451e-05,0.506623471832966,0.0032991620623478,0.0043130766095559
0.107066908514785,0.0521349278906772,5.5451208239198e-05,0.153625615185248,0.0004568157736618,0.0969965809960168
0.0624982237237886,0.032846297734071,7.81549517773593e-05,0.0765625243605604,0.0001655260631107,0.146767621361736
0.374481179381123,0.155318019975201,6.94375172931816e-05,0.543878299897129,0.0075347877511768,0.0204097640649254
0.0821096669578549,0.0324668178052267,6.49961743090167e-05,0.404017548078232,0.0011794625680549,0.0537529935754216
0.0638615940322705,0.0341990478435784,6.94329127437062e-05,0.0801531665871444,0.00019974797326,0.198386250836622
0.295585332569903,0.12852045961248,3.69035256866278e-05,0.567067165826596,0.0048227002700863,0.0402786041367627
0.0540956361911208,0.0223351074498775,8.16970604762213e-05,0.225651444588057,0.0003339434392683,0.0446399693396941
0.0600675833770955,0.0273244293289599,7.48647355836831e-05,0.107566132196247,0.0001127887689464,0.0352102175504085
0.11486159995116,0.05690895049394,0.000111325928347,0.0203670829226873,2.37817392396422e-05,0.0155163778354751
0.0785975777348672,0.0439237353591618,8.69111560924163e-05,0.0166526046785346,2.77936348843655e-05,0.121883423763442
0.295298261036296,0.123490627381042,5.25274380348598e-05,0.673769739393734,0.0092098327809871,0.0442120079327033
0.169598327942236,0.0636954799676184,4.72152980078268e-05,0.565027693249615,0.0031958167281933,0.0301268935042462
0.0977876228187324,0.0401566896861762,9.55118128251594e-05,0.213597581998196,0.000513747254694,0.0268326230143954
0.0592480198659742,0.0313343707907036,8.73777076868249e-05,0.0357686211298071,4.44683332223583e-05,0.0810833717761181
0.050286548947376,0.0291695917948366,9.6870422888432e-05,0.0179568774698876,2.20809212780893e-05,0.144375033327098
0.068746120880828,0.0309930087996992,9.35824121025071e-05,0.201818522824971,0.0004969189601438,0.0694807590647809
0.0828627326794407,0.0339943759365756,5.25123290679018e-05,0.316462961457742,0.0006506953096851,0.0447886633293249
0.107873180780259,0.0420911375883528,5.54134454138154e-05,0.45037495045816,0.0015849086476517,0.0439862103588188
0.392169594860359,0.175055524316737,9.16395304465128e-05,0.518017319371484,0.0086287014724537,0.0395701594640193
0.405640147063326,0.134982184115389,4.36005065074397e-05,0.612419003707947,0.0126217983443647,0.0063120159636545
0.08233574567581,0.0379149268253086,6.80729766963672e-05,0.21660855977275,0.0005799715955155,0.0809190559313899
0.0990601393298202,0.041208736796765,2.62414195828161e-05,0.471994874082862,0.0011767946771441,0.0647685694303023
0.123876310037138,0.0550572306227801,5.27664006812406e-05,0.344344156739161,0.0014095607389116,0.0738455234458914
0.0963347527122778,0.0289213336561949,5.20913355089264e-05,0.41662141232347,0.0008478461785445,0.012216653094174
0.370375828955832,0.167878732242151,2.32594476264368e-05,0.688323682956796,0.0081915895424448,0.0597015778286997
0.366342232665775,0.170875937389934,5.31664460400873e-05,0.510929150699182,0.0066608995027721,0.070009779948919
0.596888857796151,0.274600254509525,0.0001088543248201,0.512004662598898,0.0399026363475362,0.0601798251459147
0.0498659593687468,0.0198019756129774,8.29928166618639e-05,0.29409907208693,0.0004964696362906,0.0532391046257364
0.133248085848366,0.0284379897842549,4.4322988648612e-05,0.4107948419696,0.0011858550525255,0.0031195849793556
0.590681705492036,0.22698204906699,5.04541963394607e-05,0.641382036693858,0.0528972098257902,0.0145622970445894
0.314230566364752,0.127185579008644,5.50263542157474e-05,0.696543879171844,0.0106392715709968,0.034352748947894
0.0435178846488448,0.0224414377412879,0.0001183014963223,0.0172306429197538,8.41281677929628e-06,0.0252918502244002
0.0556836378771941,0.0242726441373696,9.04271889547303e-05,0.180373418492178,0.0002841535084424,0.0499766129451132
0.074390682984248,0.0354872082510143,7.36108017215884e-05,0.221101429123946,0.0007284120655349,0.127732446045796
0.215111927238739,0.089100798486797,3.69993111852726e-05,0.513019293380306,0.0028925098748057,0.0340380623161907
0.0728404125097107,0.0390139070931266,7.14703255424441e-05,0.0484785793268103,9.80880998885728e-05,0.14144404028418
0.0491248455930929,0.0219471115064623,7.70595030969446e-05,0.0633871866411822,3.19636843590949e-05,0.0165689791487895
0.09922746264098,0.0505973434602389,6.59799523484545e-05,0.0984997783520359,0.0003137329278989,0.131652125092327
0.532141041963184,0.227885539345058,7.30190577822971e-05,0.614574905209357,0.0238570239870255,0.0248676779890618
0.0458635616281531,0.0185536516962062,7.78773942559498e-05,0.212802415412096,0.0002370458821471,0.0394575651063027
0.592618281752044,0.252264845979599,7.09566009394306e-05,0.560370363252019,0.0372217349560604,0.0228813976084963
0.0884233331469968,0.0489429110174747,0.0001015664537409,0.0158280516217619,3.13137356231161e-05,0.106501422173903
0.602129489014048,0.265131135338096,5.52163268723537e-05,0.599446137061742,0.0425728311029509,0.0354293421663364
0.590946858470244,0.277432839921648,5.59684947768726e-05,0.578917124699953,0.0344760572548129,0.0797551272700474
0.141078084186596,0.0593640659284291,6.78392179678562e-05,0.189595888441398,0.000440503603726,0.0175586847927926
0.0751508641845501,0.0378991693121213,8.8936597343269e-05,0.133080450340706,0.000452222491907,0.144857940547382
0.109173729938455,0.0542946117844724,6.39917644765176e-05,0.065064470006439,0.0001249692082163,0.0559848110475683
0.314265173605558,0.140743581318978,8.35637319601346e-05,0.443450313618856,0.0049944166472425,0.0438721241426418
0.0517561717899328,0.0272954527995718,0.0001052817070918,0.0257386831683102,2.32156736669487e-05,0.0542802328724916
0.103941782444606,0.0467267062560336,5.32405745324424e-05,0.196719759454608,0.0004133031055367,0.0449206910263647
0.243592836870629,0.0807981578878373,7.26806345687483e-05,0.56013299211309,0.0055502695244222,0.0122226260660725
0.0797275139491127,0.0354207063921959,7.45536538307945e-05,0.136751492847892,0.0002022920715599,0.0319729957318858
0.060080636504975,0.0275867037315902,0.0001040252362737,0.14986361425659,0.0002926474813497,0.0619163480278719
0.0980806058259115,0.0424756601146345,4.63844737165521e-05,0.116659934520395,0.0001064178961943,0.0146923214903822
0.136953846133022,0.0328513257137353,4.53250853923215e-05,0.598896761820837,0.0026267289058797,0.0081111367189803
0.0667950756841511,0.0269732749899754,3.56659548608508e-05,0.454947126171934,0.0009342211250803,0.0734497948445264
0.447485122079292,0.20148567151588,7.46078653580306e-05,0.609894024423393,0.0140091573892729,0.0466232965218465
0.0900402673098355,0.0486956170924731,6.45246991325593e-05,0.0268065026439483,4.81844632330311e-05,0.120426296372765
0.106109571263294,0.0397147528503791,8.66267394954876e-05,0.268698721347434,0.0006543210237205,0.0181636281605059
0.0636233056859956,0.0329355542106757,0.0001054692050426,0.0360232968960096,4.76434120911529e-05,0.0594178688297339
0.095395736808593,0.0480123404475329,5.72115195228427e-05,0.0264208175417349,2.16748574454486e-05,0.0286422205716017
0.111327069233981,0.0484537879508579,0.0001016999046923,0.153274754199715,0.0003780136659437,0.0256576458178771
0.216643672606194,0.0986136828394232,3.95679618061834e-05,0.452331633144009,0.0031267830876903,0.0774857419867566
0.540244969857682,0.238161460076334,6.01388272527429e-05,0.688076451581535,0.0316651756007877,0.0415602596313851
0.469911026632627,0.204650144673792,8.7746680883855e-05,0.589505867177224,0.0152689653413002,0.0299880727885422
0.292757027770964,0.131423650299325,8.35183665881734e-05,0.507612765052192,0.0067573832979796,0.0621986706497803
0.107773296881347,0.0452236763943186,9.04985505805513e-05,0.0329839733601608,1.68047112692263e-05,0.0021571214065164
0.530256037256289,0.230412457972793,2.9426895364802e-05,0.700539603550397,0.0197110376747161,0.0253803056652049
0.221939441235478,0.0992442887700443,5.98740546793121e-05,0.413686626021279,0.0030755890900166,0.058003702824218
0.0806140064135495,0.0421921854061018,7.54321017467726e-05,0.0473331425530376,9.08134927791673e-05,0.0999854171791735
0.0669898050142418,0.026597235244824,7.03298833281083e-05,0.227391225683866,0.000314981111816,0.0285407896542728
0.157793153921634,0.0642090725374643,8.23571091587348e-05,0.343213964550913,0.0016183012838505,0.0295606698636729
0.045584984659115,0.0240222332787605,6.03243556665585e-05,0.109846107335006,0.0001907841867356,0.193565755961571
0.436913814923462,0.201816532325113,4.92062294110647e-05,0.569845688257401,0.0091192047459256,0.0531645638705032
0.0788361743559831,0.0396086392572334,7.74267423629434e-05,0.123101407044096,0.0003634414371231,0.128542973018284
0.11527398099533,0.0531861275465337,6.96013426460577e-05,0.286820366907158,0.0013583017013825,0.0974579945829485
0.625507994362871,0.246261469060019,7.33793074575021e-05,0.532563748978444,0.0673287928813746,0.0171766084141243
0.0825237630773469,0.0357262277467824,0.000116969812179,0.0332042273822756,1.82909082495838e-05,0.0041257530459404
0.268670039683131,0.113396401752896,5.55428878075833e-05,0.575324267348369,0.0058273451977314,0.040872210482968
0.059139568525383,0.0240805176641119,6.75687055661606e-05,0.250989924660824,0.0003668480415773,0.0420822020485913
0.423753618387046,0.197166071585824,6.06510267025891e-05,0.593381439041572,0.0118541931500934,0.0724748754711109
0.10623934291154,0.0420631286051084,4.35641854878055e-05,0.549591369536411,0.0022985785684678,0.0637452286427696
0.12501056987236,0.0355296579146313,4.1142393732971e-05,0.572555502044044,0.0019748916640576,0.0126243338424523
0.568591477924672,0.256178939452883,8.56711215659254e-05,0.555104129767321,0.0273040924801175,0.039210216596342
0.0674304771832565,0.0364641595969852,6.49777775553231e-05,0.0352630014740684,5.09401091745327e-05,0.124723032527982
0.220772721021715,0.0822727062250933,3.12343396759863e-05,0.689136185607942,0.0052806591321365,0.0267342847839108
0.432839515111456,0.130177835925358,7.71259163729394e-05,0.615906840578767,0.0227273731851028,0.006229708055745
0.0724451402573162,0.0348925043034775,9.30405242243648e-05,0.0815179965332036,0.0001299211776491,0.0479743666956856
0.105238271764829,0.0527124875641391,7.18282996788597e-05,0.0504688769194001,8.86530650867499e-05,0.0499202441702423
0.156270265533631,0.0740388701052257,9.97331459790324e-05,0.202911546842453,0.001233825523194,0.0775077726424587
0.075443938168928,0.0317643484547935,5.98011446237381e-05,0.423265356538523,0.0014459194835578,0.0922584447340013
0.52768375630889,0.224653160520077,3.75449442285659e-05,0.651646442509502,0.018579309370941,0.0193634323906477
0.158000842868897,0.06267996113227,5.81055022393243e-05,0.583927879651355,0.0041844751608427,0.0523415061896813
0.185282513085158,0.0848080525962769,8.95564610386157e-05,0.317123407074783,0.0024084191760213,0.0718269661899051
0.113390246382346,0.0529966727151388,5.16372395724862e-05,0.101768600930836,0.000149392404106,0.0299937847230581
0.0981258865248419,0.0398989763992197,2.72388498862191e-05,0.459197992713541,0.001035860536565,0.0527386626085976
0.385880106969621,0.178899194133956,8.74346898605927e-05,0.56264817816061,0.0117931808945196,0.0779661685191666
0.484313879036635,0.217636452053991,7.01537287919254e-05,0.623895074901261,0.0169171132035625,0.0429728553120111
0.245506353593022,0.109307901802947,3.78035867910899e-05,0.48635388039029,0.0033437135788121,0.0544962893281758
0.10341331864601,0.053280209953759,0.0001129807053829,0.0428698109488446,0.0001180742242063,0.0715386639347853
0.486765424308869,0.215290937457017,6.96279533867034e-05,0.600026973946349,0.0151397255648609,0.0322059213971942
0.384066561051938,0.176978940943645,2.2486851557146e-05,0.673866942328196,0.0082005199549883,0.0688978641888936
0.0595416732870445,0.0323449328561753,0.0001065558730582,0.0472331036747649,0.0001027972691051,0.142021833275912
0.0397913258826003,0.0186294550663085,6.66790449733665e-05,0.0764471304280711,4.26792785945628e-05,0.0357835303941425
0.0994911584495104,0.0315452428783404,7.0120923967604e-05,0.0613269035917994,3.23741589632708e-05,0.0008929600020035
0.100011695076111,0.040936780522865,8.49917008310032e-05,0.194917818798695,0.0003961366099603,0.0217567864488927
0.110638158834587,0.0500152003630542,5.17607196084401e-05,0.348250825450819,0.0014596032584007,0.0975836629250604
0.129577076733559,0.0467105089394529,3.31447428165226e-05,0.436705305855056,0.0010541350377459,0.018204782567965
0.113216952556369,0.0537051828781421,8.55384082075143e-05,0.0859501094037939,0.000179321694704,0.0339662839856458
0.269499964068113,0.0776319201476991,5.34998392273817e-05,0.635806134889801,0.0081208432797188,0.0078109593292201
0.0952017350795781,0.0496731232090593,0.0001078538325818,0.0700165848848124,0.0002737469037086,0.13280051380822
0.0825122622290078,0.0388398343009094,9.31187329035502e-05,0.233270408116,0.0009595448547126,0.116188590676282
0.0997343086125425,0.0477163777251454,9.47870054882569e-05,0.0468705795293714,6.05241684140043e-05,0.020554227844304
0.128276930339588,0.0553277346652093,0.0001089266867511,0.133724755912053,0.0003278568930513,0.0175249184243953
0.0446132777746489,0.0216409967457593,7.34565745796809e-05,0.0825083232962472,7.24019762299433e-05,0.0568719614992377
0.0893150152792428,0.039288747268614,0.0001018379695257,0.204958901413801,0.0005944879749338,0.0493371234258258
0.0755637069320867,0.0366469757933729,6.0091687324219e-05,0.173389847435604,0.0004359724028201,0.115714023554903
0.045062674408785,0.0193438149941011,9.48587053967815e-05,0.242450442184067,0.0004354782233488,0.0734699528699499
0.0506624746336813,0.0270644336776463,7.94653259107623e-05,0.0612181405465782,9.64851099605202e-05,0.138919911705345
0.0398669947146354,0.0180626191735779,8.4569495675755e-05,0.129161043522689,0.0001249743319564,0.051826931299267
0.118263735055008,0.0437351928864464,4.96929079490621e-05,0.0694947628983197,3.91862685027933e-05,0.0016893940557038
0.268508686065131,0.0892282664812638,4.15252666152585e-05,0.737248888191117,0.0095459202314417,0.0160760315534105
0.0959195327749879,0.0475369047684148,0.0001213065959432,0.0369662966839582,6.15723656200509e-05,0.0303455354655297
0.121242557342678,0.0610038973252422,4.98978178825762e-05,0.0814126015897548,0.0001978034168302,0.0875710005692252
0.0879903071363353,0.0466594277132973,5.72092264801621e-05,0.0254214816651364,3.21115209228291e-05,0.0818555656569459
0.107916090260459,0.0517351024535345,5.21796480511244e-05,0.145782999240799,0.0003496574490571,0.071024960454318
0.177682734945461,0.0714060662249067,3.14305409333147e-05,0.526594683018642,0.0023365065474135,0.0340327282425805
0.101832511822709,0.0545940876340178,8.49087624947729e-05,0.0212565407478337,4.25391231906672e-05,0.0879230555923344
0.122090669478989,0.0571634194426969,3.19236130978729e-05,0.344831889707956,0.0013509343195936,0.126003268420597
0.113999010893339,0.0528734184797588,4.39418771142473e-05,0.26159284960929,0.0008237490229561,0.085898849670617
0.117365118348335,0.0589155964561029,0.0001061522076283,0.0920609940683805,0.0003898009996992,0.0932868534756983
0.417653418398138,0.18666567353339,4.32613828151815e-05,0.568478083457065,0.0072984299484075,0.0331632711199264
0.122313689758087,0.0307991088681477,4.94527694147116e-05,0.405969064632778,0.0010327079461801,0.0052326331634279
0.488351261252519,0.215346014557575,3.5633161766878e-05,0.723911605134851,0.0183222664581402,0.0373165871182074
0.0618870592031784,0.018753266521134,6.77621192896221e-05,0.356205673567947,0.0004723158898204,0.0161972536673017
0.600237331123733,0.259660021699722,9.02115772938865e-05,0.615390169763912,0.0638777793033936,0.0444394551908863
0.369202879459587,0.169470813881208,2.81403446309357e-05,0.625246717982493,0.0070914555819239,0.0631281363198581
0.0845460593094249,0.044185130817996,8.71833885958418e-05,0.0435322494662849,9.06503754339316e-05,0.0906480715637965
0.0846434608749011,0.0409235698626389,6.73647524128412e-05,0.229538631775567,0.0009044915782666,0.148433319176851
0.0884532768711808,0.0434129142769096,9.14643129521178e-05,0.080748389400705,0.0001747706481841,0.0591619651637108
0.0991911426780811,0.0507265868257263,8.25771070548116e-05,0.0224494937264813,2.68497976486121e-05,0.0347788732541161
0.0555774927520195,0.0152608512726667,7.1354536361867e-05,0.395765687702581,0.000511867333716,0.0154885706782266
0.197053172442935,0.0852490055804867,4.04022953772519e-05,0.500487113971506,0.0031191477040807,0.0565409998214168
0.292216231978195,0.133200086417957,8.61312866894241e-05,0.456956799915119,0.0057307858497996,0.0649163108652914
0.0676671522167761,0.0333643239473774,5.89390045338618e-05,0.157677395634413,0.000360796214501,0.130449331950154
0.109423503102542,0.0274300432783698,6.24442593546993e-05,0.167488169325723,0.0002063487274551,0.0015582774685261
0.0775229938865067,0.0378924794493803,4.97352428562606e-05,0.0687018470597247,6.84164022215965e-05,0.0452289465118463
0.0689019518067276,0.0373731847714277,0.000112378798839,0.0198540946190387,2.8534751427875e-05,0.0761423775098069
0.0878331790286824,0.0391208060309765,3.85258490387097e-05,0.375594845908625,0.0011145966020009,0.102368643176449
0.122440304176859,0.0655642668039674,0.000115508644976,0.0147953055285623,3.63320452208271e-05,0.0683078461125783
0.0652637472471101,0.0276958772528188,7.75547601644733e-05,0.044873426489496,1.70155026596754e-05,0.0052757607066824
0.309761877675099,0.0970445213865674,4.40920074638521e-05,0.648408426262703,0.0090711456027955,0.0081749863038559
0.579127498974861,0.254021732136529,5.98533468629785e-05,0.674343190852144,0.0466687826664889,0.0436010192223632
0.115506061521391,0.0578206012416485,8.13184560329209e-05,0.0316186018484889,4.61433196722942e-05,0.0305588305906868
0.436922299553878,0.199067538326997,4.93307342486075e-05,0.681523097745107,0.0153968273956483,0.0627029029637731
0.125038702343367,0.0590697146355802,5.74157410880125e-05,0.131766616532116,0.0003096207301038,0.046931102050996
0.0581185433056371,0.0247490098743919,8.09133329520103e-05,0.0345077385987009,9.70068096630447e-06,0.0041881653208497
0.567900186943995,0.221721580626217,8.91093473309377e-05,0.600132215497187,0.0435374890448925,0.0162399077430833
0.532629721719632,0.246262172369056,7.30321889987238e-05,0.575771037614209,0.0195723763387007,0.0537100827861081
0.161704212118426,0.0700151519759653,5.3199030286615e-05,0.552365903280482,0.0045637378277854,0.0904989523839549
0.369906770177774,0.156703219719111,4.77280186152157e-05,0.580026078632279,0.0069210379911018,0.0244383192165938
0.197870417248242,0.0623121235188315,3.39519760186046e-05,0.611974045651089,0.0035995777659022,0.0114615830582501
0.105625874236641,0.0553724073798169,5.11036039660049e-05,0.0509498433930436,0.0001162263363881,0.127571160011497
0.0416314037612719,0.0221591495947881,0.0001007042182389,0.103112860934252,0.0002263475594214,0.18663213811526
0.150737489952861,0.0663320817643632,4.47480736996751e-05,0.359407131717508,0.0014618437951285,0.0565080704772233
0.0962035618963282,0.0305728117904314,9.46371698760697e-05,0.111715053231386,0.0001083070211394,0.0025562731317771
0.286258064848922,0.11533906233321,4.0017521579419e-05,0.677887100466506,0.0074673894494085,0.0319165282251821
0.0801183086371941,0.0371066262152464,5.10890517760531e-05,0.269733768279152,0.0007538552867682,0.109421614249816
0.107968763498776,0.0529018604312924,0.0001000423846615,0.161969533213465,0.0008019194686402,0.115704903826272
0.102970707570682,0.0532205352758298,6.574976015397e-05,0.0339603309574463,5.56854304747697e-05,0.0653626992851696
