x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.2125861093590004,0.0567064158819517,4.2410613965560144e-05,0.7053720338673163,0.006877967336626,0.0095138208174126
0.0584057132774498,0.0235150921737044,5.4842162973460507e-05,0.287037385041147,0.0003968973139297,0.0448363957667169
0.5885730083621008,0.2398537981457066,3.3125768320697726e-05,0.6816229985265234,0.0431383081002092,0.018016116375371
0.2498297438324085,0.0965251435634163,6.638656440473884e-05,0.4976653406515404,0.0040258862195761,0.0193076048042901
0.0425052333150782,0.0230228908460463,5.415873669383399e-05,0.0435544712972095,3.489193773872608e-05,0.1224422945318392
0.0752120420415239,0.0399853217451637,0.0001105326306983,0.0416035407337219,9.75212770590178e-05,0.1056992539284689
0.0973057045843906,0.0503320750098783,9.23960693933328e-05,0.0273663461214821,4.540851607497815e-05,0.0520625189692635
0.1769431060675961,0.0561470424904246,7.501488581235416e-05,0.4530596723645628,0.0024991469251146,0.0104731777813609
0.1108060664475698,0.0265226917188672,5.111034596897204e-05,0.537253941226172,0.0016501445221259,0.0084097194750059
0.5207403693814301,0.2442428011010547,5.005513097254188e-05,0.5490051682439282,0.012661761630572,0.0548518489174492
0.133762535509316,0.0251791761941961,6.998076965177564e-05,0.2003568793570427,0.0004582939493128,0.0009056334001555
0.0829015490562209,0.0278068304467049,4.9884477036036926e-05,0.1421745060301458,9.080616062113056e-05,0.0040785862717879
0.1683132369258261,0.0668084020512792,3.534658165524164e-05,0.5437347625087912,0.0025896131864985,0.0366176320220612
0.5872765552388315,0.2512748796583764,5.8423904831342345e-05,0.6950168076682184,0.0604935910852038,0.0413982345569009
0.0617318118328458,0.0347230212600244,8.099395918524611e-05,0.0176505537486169,2.105097921569128e-05,0.1186378836744321
0.0832424403099985,0.0243929683519302,8.021654012852979e-05,0.0215870871222667,4.723455992927976e-06,0.0001773529097109
0.478926872505429,0.2096712472660112,7.897078202419948e-05,0.5205963575950209,0.0110122009998399,0.0229288969740279
0.0998258234347553,0.0506133428721767,4.944877850415186e-05,0.1003004605518728,0.0002545647092655,0.1235305713583343
0.1221557439395221,0.0560686259253999,5.630447344353131e-05,0.2988815424912863,0.0012831110677504,0.089629708541221
0.0838472045072246,0.0345664888645,0.0001054661317302,0.1961510509962463,0.0004228516394673,0.0287016108775609
0.5197167606397086,0.2339537286650206,0.0001131592881146,0.5736200524600513,0.0226606257873138,0.0435934258272827
0.1586278783474473,0.0704076011312916,8.000140803250032e-05,0.1808589367951911,0.0005882810971352,0.0265625335885126
0.5346868346394209,0.214872757496555,7.44432039393974e-05,0.6984609914646159,0.0409486755366604,0.0240700486997027
0.0554380700145126,0.0281721070396876,8.180685234146891e-05,0.0916361760883915,0.0001613193813138,0.1097918281303238
0.5203759968794106,0.2427612481328754,5.52655168530916e-05,0.559291683753568,0.013955542977613,0.0530634214081436
0.5471061782471911,0.2320112729651283,0.00013502178847,0.5297151947189541,0.0274259411034761,0.0229465427363366
0.5385069707031472,0.2429759498457235,8.3937198015951e-05,0.5727308347281573,0.0215449967286492,0.0394410413233772
0.0510786291012088,0.027446575697997,0.0001012129735576,0.056027772154748,0.0001017206712293,0.1342350971495587
0.2010810136175634,0.0761245067446232,7.927997644338211e-05,0.3819986359281855,0.0021238565733973,0.0157403919787817
0.0403729140356142,0.0217062150799834,8.392066662712192e-05,0.0335193489160297,2.632049390324125e-05,0.0821257406960801
0.099234559593213,0.0457945213131868,0.0001228948325687,0.0198393419536025,1.1672461045823812e-05,0.0041784995014741
0.099044954591615,0.0466221972401491,5.208035928498532e-05,0.1826357279224471,0.0004446000984923,0.0743754546036492
0.1188716434713873,0.0537932563190063,7.323770216717017e-05,0.1939644808145165,0.0005818528694015,0.0464862836244998
0.0932052156516593,0.0477395973762122,0.0001075227325052,0.015712438793061,1.636100432123727e-05,0.0250110056517411
0.1288144436871062,0.0435446652217218,4.928018701857228e-05,0.5178038197319933,0.0019088654933711,0.020846727095873
0.0926728733473799,0.041919452197936,9.234406232333772e-05,0.1703823812497964,0.0004492951417352,0.0489873687977537
0.5524500349878017,0.2454363842522448,7.591922219864252e-05,0.6001614803986581,0.026427924203785,0.0356222526954534
0.5805023546709104,0.2621417887202408,8.295409281990236e-05,0.6250730422784398,0.0459821533141242,0.0589987291502146
0.420085016961657,0.1838401237678322,6.497115592796776e-05,0.6753267987516983,0.0153624906749452,0.0434257359365354
0.3073059869540965,0.1396459386354778,8.184227975102055e-05,0.493881551227437,0.0066640381388597,0.0645063385920066
0.0527204335567548,0.0245581515392105,9.853138659041202e-05,0.1361340901529738,0.0002239675874625,0.0658774790525293
0.0408479217976919,0.0211692102081126,0.0001040881472563,0.0271288506590501,1.6676973497962988e-05,0.0413911813123958
0.1093534535833257,0.0426373831384097,0.0001002876643112,0.0449068484977206,2.87873142530079e-05,0.0018515656969845
0.2267447234376676,0.0840184554287524,7.948387013589858e-05,0.4478571085508219,0.0032497542955595,0.015436264289264
0.0999757949254437,0.0361723795430559,5.476009290712449e-05,0.1459577122466823,0.0001320926832312,0.005414693689453
0.1084580881384807,0.0519318817169493,7.442712564289871e-05,0.102483835667267,0.0002318913387658,0.0483771615690663
0.58989885522626,0.2500290198198426,5.548113755440156e-05,0.6934561920397165,0.0606969991453006,0.0373371667620176
0.2937708922311342,0.1297111690057679,5.534721708223522e-05,0.6375284191832756,0.0092053672267574,0.0682898355298827
0.1037105125214894,0.03327588695087,7.494562888038338e-05,0.3722524704093314,0.0009504684355842,0.0139499713313003
0.2918622429355944,0.1007404537977077,7.573243242888644e-05,0.4939716414183569,0.005377381911822,0.009075473245215
0.1016266312983175,0.0518223675750489,8.459037859921157e-05,0.103980267148667,0.000417549040251,0.1362970710376377
0.0592028124543571,0.0317236079353688,5.2942531333706514e-05,0.0534258599174526,7.213740704819995e-05,0.146813780030551
0.5058323215335234,0.2073150662485704,6.470766799285138e-05,0.7203692680342701,0.0316456431298463,0.0264666993023913
0.0448984477750673,0.0239029887186079,5.805070388977096e-05,0.0542459322551021,5.191888631357389e-05,0.1195248586818817
0.0738510984756124,0.0363350331455165,7.480113881824903e-05,0.1674003105670998,0.0005143505731877,0.1347712066061686
0.3279687769671361,0.1333948925817681,7.044952711972556e-05,0.5070512440227983,0.0055949671188766,0.0191371754233369
0.0485682419887866,0.0237255382674513,0.0001062553657389,0.1055581364423401,0.0001738077649444,0.0815743277261979
0.3167060753118964,0.1400303253042132,8.105537677609535e-05,0.5082574695590771,0.0064917871530218,0.0459640399969165
0.4273889447432719,0.1730072266905927,7.589283719452978e-05,0.5631620256737809,0.0110152438164031,0.0157075698001429
0.1363164514774319,0.0729568167200228,8.263259064904934e-05,0.0176115448306606,4.564225921872139e-05,0.0889994493334107
0.1992992421102598,0.0725304947598065,5.17931452440664e-05,0.639800555150035,0.0051896097721125,0.0274100795836683
0.1121303953180951,0.0559244271398136,9.028189091860476e-05,0.0844962499285877,0.0002707395134913,0.0773286164742425
0.1548515308867463,0.070573226263213,9.528692705989402e-05,0.2765113977227498,0.0017164298088644,0.0681675521232151
0.101649478643525,0.0503588616330264,7.051703268215935e-05,0.0807222020080426,0.000178894529146,0.0662715745772565
0.1615963471161118,0.0710555102495851,4.4124368007360045e-05,0.4707176835417631,0.0028129856396217,0.0779885001494969
0.5389700625882088,0.2539991322033522,4.449063641951611e-05,0.6225224596844862,0.0202820609529663,0.076183533339673
0.0970118155552354,0.046698247565492,7.072615450260937e-05,0.1995427223061379,0.0007636144574078,0.1160729360992384
0.1436020865960691,0.074473276850231,8.277996154913024e-05,0.0184128617439102,3.6094569265077e-05,0.0454759572371743
0.5107447900023433,0.2252867379819004,6.59379876389158e-05,0.7011435599407192,0.0283339476403305,0.045146919277528
0.0736242338958104,0.0249286406796438,0.0001178431066553,0.0591732894394345,3.087312186081381e-05,0.0018851555355004
0.044056150570497,0.023305254098436,8.511286099676592e-05,0.057072506208034,6.978706180071209e-05,0.1097318435102244
0.0888187743987186,0.0248233839023929,2.974725928375546e-05,0.4573349409047448,0.0006434386612913,0.0097240873501088
0.3830754970239361,0.1553111875464098,3.464780862992445e-05,0.6223442481700461,0.0074680243476155,0.0164402429339605
0.1850717708898073,0.072908862030984,6.477622212863451e-05,0.4892480357813463,0.0031117778520279,0.0314844617306237
0.3477541387522336,0.1578650693775789,6.698025762297014e-05,0.631915905571938,0.0120497897181748,0.0772097481547762
0.3507234596665151,0.1453494640827947,5.552138301593065e-05,0.5199229531838325,0.0055176491018999,0.0189892272015083
0.0540116477327222,0.0246116216206042,4.373374488052003e-05,0.2369157964982762,0.0003367191357677,0.0913156456126162
0.1200316458111205,0.0280055830591259,5.923495780587035e-05,0.0570568047218126,4.114211760566916e-05,0.0002280187720161
0.5829536895687155,0.2424349084286068,0.0001074984892126,0.6083059989293033,0.0542706106649705,0.0298834638857291
0.0793149439335022,0.0427061690628044,5.086077074439019e-05,0.0468091310921546,8.77945148334945e-05,0.1658136219220894
0.5879937232955442,0.2323740645095193,8.540738377813567e-05,0.6406862741044184,0.0646860863255533,0.0236483585794057
0.1271098204933401,0.0580513730873756,7.816381106049051e-05,0.2128808365358788,0.0008044874885405,0.0563745707915627
0.5585016934805537,0.2641690457393174,4.638135445383845e-05,0.5801883596760675,0.0201845229349992,0.0739276379327165
0.1397955239183594,0.0746098240040747,8.140852466643292e-05,0.0213201754230555,6.2539304475695e-05,0.0982916249631846
0.0945389502635679,0.0337157520085752,4.3500767228699457e-05,0.1670589571209821,0.0001335897807825,0.0058804177908624
0.1747333519451978,0.0724542152298459,2.8597278341548548e-05,0.6287750353519641,0.0038635193187791,0.0603262062190183
0.0736114621381386,0.0229197747592455,6.406569840982419e-05,0.5168379996581355,0.0012673789825024,0.027913091627485
0.0796846182700482,0.040264109258234,5.028882884761591e-05,0.1065175573748495,0.0002174439579287,0.1222696792289455
0.0723541179606389,0.0380455276490656,9.98355668610651e-05,0.1003089953355085,0.0003802506037495,0.1865781239721824
0.0760031572282878,0.031749979288588,4.135729184481721e-05,0.3200722290942519,0.0005531204047333,0.0521163315119656
0.1491046420867858,0.0671538867518577,7.895554951135313e-05,0.3352296436629556,0.0020790742324492,0.0764328088309446
0.0850436969485931,0.0405089197112471,3.820681429623247e-05,0.2121616805169468,0.0004594795192882,0.1066615912873355
0.5069288157139398,0.2334294386997013,2.933737420890466e-05,0.6907894083168501,0.0158106069598018,0.0535681607333647
0.0574831884155934,0.0303724997543309,0.0001032235099392,0.0446662022341518,7.087180040189767e-05,0.0936709709321566
0.0876507933486641,0.0392961026833626,4.815799318187307e-05,0.1580000332863367,0.0002128926379026,0.035729469732234
0.0846240315975286,0.0435434210316252,6.963108135092204e-05,0.0359065307262703,4.753782834352588e-05,0.0593075919929368
0.1125761687964217,0.0592040159616185,0.0001068973151723,0.0494021289169279,0.0001965216385102,0.11971335658607
0.1323990926798359,0.059525611746839,5.775385689169456e-05,0.4026057142140685,0.0023687834250629,0.1001520556274483
0.1002567150022657,0.0447697296404375,7.296975375769055e-05,0.175050342092302,0.0003938735661225,0.039690183183315
0.0862997185969198,0.0452742479604292,0.0001082579123041,0.0497400964415869,0.0001403158321416,0.1055547473895344
0.4618633943899988,0.2160690277670213,4.341256487123979e-05,0.5577808112179223,0.0090070128458338,0.0572720160501097
0.070684335037103,0.0341171339548831,3.811089932690805e-05,0.2081004550978088,0.0004127737408548,0.1308414801775912
0.0908544237732341,0.0471617059985509,0.0001006576033534,0.0683450240514068,0.0002271070374047,0.1199797796630041
0.3152110780704221,0.1215016272731913,3.2995111855755146e-05,0.5130780429996604,0.0037313292478199,0.0107736463709642
0.187057085690216,0.0800915881982935,2.0171749081904463e-05,0.6259615738081751,0.0034475694566203,0.0662033658713973
0.1590721772549361,0.0669877914934305,4.170815558812579e-05,0.5616708768090779,0.0035991247458051,0.0693861272735479
0.1119098020112941,0.0580451092908281,6.083923851879654e-05,0.0530151365087276,0.0001338204516852,0.1067087556048293
0.121642709701877,0.0402938196047801,8.917875686513017e-05,0.0899873807741362,9.597442022142576e-05,0.0017125700230681
0.5900587594596809,0.2653629632100067,8.147476160180732e-05,0.5466892627077271,0.034031770331186,0.0405422032592902
0.1336763136058436,0.0614385163167435,0.0001097234644112,0.0150026881621841,7.903706111575537e-06,0.002081646078733
0.1019448633268955,0.0287076010854577,0.0001132362191076,0.0420482368215705,2.5465650744946333e-05,0.0003968579437052
0.081294090361083,0.0382149737883942,5.6389143107896246e-05,0.2167086866622653,0.0005653505629207,0.0996442548316502
0.617200641713104,0.2804234407747014,0.0001269769705525,0.5193147270701913,0.0720694740007526,0.0758057487590579
0.1358240174567447,0.0649528990911737,7.831588878648237e-05,0.1143545958976945,0.0003480567828107,0.0483380940107934
0.4797205959066988,0.1926587762706127,3.699047183462541e-05,0.6274293674075677,0.0134177533587676,0.0119355476695609
0.0995956561998211,0.0456896646382246,8.520527863041425e-05,0.0568593818397035,5.9667007330212185e-05,0.0134085864391959
0.3606211696637635,0.1626543057078776,7.822752586997469e-05,0.5175023058594034,0.0075144113731989,0.0488576499432896
0.1979120798756527,0.0764971075560743,3.924964789704778e-05,0.6771830945615518,0.0054960237830671,0.0400160755597087
0.123634595225851,0.0556586941179537,3.619374251623034e-05,0.4427227729605034,0.0021032443432946,0.1119239311824024
0.0376469043802266,0.0188439172689088,9.876575220906086e-05,0.063795167195689,5.701345075926484e-05,0.0627115930703037
0.0942585781577172,0.0419986275384574,9.470792027783668e-05,0.2437507149824727,0.0008772374887063,0.0661861797768648
0.1241665963255782,0.0638647473799721,6.370795033591634e-05,0.0237785512767305,3.50090780123942e-05,0.0453251331315743
0.4921354191463038,0.2311975558457578,5.112311477041651e-05,0.5333019719200803,0.0102235493292578,0.0562465104132541
0.084090074198303,0.0260229841218321,7.405128475024563e-05,0.1780545240385858,0.0001791187078376,0.0047246825992883
0.0853185804890567,0.0354007713752154,3.952825956405871e-05,0.3757939666005868,0.0008187054094977,0.0566636073339386
0.0692009222669866,0.025287491785541,5.616252992738096e-05,0.2652963037904288,0.0003105467043856,0.0196932862365716
0.1592318829195143,0.069360632319269,4.941177620689855e-05,0.4353815113985377,0.00239213713774,0.0656333795966167
0.4826815962146992,0.2206478267154923,4.252030069680407e-05,0.5992885367443848,0.0109743990939567,0.0410883360674702
0.5033744855457618,0.2352059304451642,6.357568181809841e-05,0.5352672064914361,0.0123670180524963,0.0537933267974132
0.0705722527833196,0.033230159551918,0.0001092405707723,0.0452142189016816,4.13534498112933e-05,0.0183644978189707
0.0547497044289424,0.027168960775905,8.319488279075341e-05,0.0456984767712936,3.738892215438298e-05,0.0395820708036667
0.1009671740193625,0.052855676060127,8.906895100391938e-05,0.0358948628568684,8.403063143706813e-05,0.084192072701604
0.4881502395665098,0.1985381702028997,6.465451591385125e-05,0.6959415065682655,0.0249625596785534,0.02246341750633
0.0985990568010619,0.0535978004620907,9.000578404072475e-05,0.0173467281134469,3.406231659196235e-05,0.093876926285943
0.4473154075022356,0.1818940192268677,4.323708065453148e-05,0.7091731428063205,0.0164501242631331,0.0205914519326412
0.0795697792123039,0.0420331720440547,7.67339520452666e-05,0.0468643733997751,9.651021482367713e-05,0.1143823337633375
0.1026732097369277,0.0237871937624011,0.0001029184122583,0.121798145877097,0.0001510118473195,0.0010325374328729
0.4114451753443316,0.1814000037728703,4.356877266682903e-05,0.6456153416135292,0.0101275599637524,0.0374710129647153
0.3366261972898516,0.1536049966397305,2.444590037866916e-05,0.6911997404882254,0.0087185395111989,0.079719658824722
0.4088299193449159,0.1776351126716445,7.273060568034567e-05,0.6660009035946264,0.0150555322648776,0.042268015036458
0.1122543507918817,0.0515266934364867,7.87332486738059e-05,0.1336035987654653,0.0003102289513894,0.0363342284345025
0.1602178782873838,0.0517715653924497,4.8769558123572085e-05,0.60959506725742,0.003425960013436,0.018437174322613
0.0732498406259692,0.0347775194246637,0.0001090160086411,0.1339891728865576,0.000345033823895,0.0717739527114301
0.0517561717899327,0.0272954527995718,0.0001052817070918,0.0257386831683101,2.3215673666948652e-05,0.0542802328724916
0.0686393244034015,0.0353786917085529,6.894465628751197e-05,0.0987836537010814,0.0002339814531077,0.1467115500281189
0.3082399113165667,0.1391667413309788,3.841708303499743e-05,0.6354245002588353,0.0080367392956696,0.0748414087440834
0.1365166333577392,0.0571029944697542,4.955219891165808e-05,0.2689979271108096,0.0006699095774461,0.025703006109187
0.0549666716907698,0.015048193033292,5.79789020915785e-05,0.5307024085171161,0.000866635887909,0.0236638434258144
0.0848773041810419,0.0216508924271479,6.62419228337024e-05,0.0327393656501316,9.31075754519498e-06,0.0001864160066075
0.1100691938805703,0.0398576136223085,4.932764818187585e-05,0.1146731293541878,8.7364179008064e-05,0.003321992113033
0.3167801879804701,0.1334342590971403,5.620881339252976e-05,0.5037053294618232,0.004694634937453,0.0245057302381798
0.0483795604953143,0.0245325954684723,9.174160283908438e-05,0.0538626039448146,5.556085578956038e-05,0.0625850213063478
0.1416779358160471,0.0511667777777588,9.443854024464564e-05,0.3048187812465214,0.0010876327027119,0.0137826646712788
0.1033771857170619,0.0483854729933041,9.938614039352112e-05,0.1468994225594992,0.0004677597122224,0.0575861170331736
0.475677559385977,0.2195144041659292,9.988960925683798e-05,0.5713413356503317,0.0168100412587743,0.0603293769598896
0.0460974400321652,0.0225056869755641,6.575772330618349e-05,0.0927601308778841,8.909169352336029e-05,0.0687104207404546
0.0851106400279592,0.0407706103426629,0.0001062155808619,0.0198468925753398,1.1674762241446757e-05,0.0082306793725135
0.622686587597859,0.2600283090002094,8.574395077995444e-05,0.5685793867552318,0.0775572803380313,0.0333656962296863
0.1028017549380358,0.0354285078845149,7.504139903023987e-05,0.1476364336170606,0.0001689338989548,0.0047185256760929
0.3650035830461944,0.1582152305577015,2.8702374889457514e-05,0.7079459763450269,0.0091246856738239,0.0401364779137079
0.072513102121965,0.0304814434410777,5.271155027427514e-05,0.0507106211037968,1.6288353395263726e-05,0.0045766489873884
0.1599538250309515,0.0471683229202551,5.588833001112955e-05,0.2084106467204869,0.0004617496291765,0.0023080871036038
0.0601852755687305,0.0272373155801074,6.811208383215102e-05,0.0830905378978263,6.148289708256727e-05,0.0234382058559019
0.122131789586301,0.0537208158012933,5.869940983260056e-05,0.2784621863334502,0.0009103825056023,0.0512099679650482
0.1093961950515178,0.0482180394590202,5.624902704977397e-05,0.3674828246346193,0.0015246823078174,0.0834038945498002
0.15127603377376,0.0590796990221066,5.094575754184794e-05,0.412322584541557,0.0015548005769882,0.0262763963631885
0.1483799161197314,0.0695972419640291,3.601052472629656e-05,0.2921059637068923,0.0011493243209859,0.092823860031703
0.0799954245152076,0.041446989803705,9.29503396386368e-05,0.0324899766848547,4.8695326812647766e-05,0.0590480913543163
0.3165373992175371,0.1429570290414201,2.4568046545331634e-05,0.61942231500421,0.0055219829061015,0.0601258471806324
0.5890664489954256,0.2591591999453925,4.186230714787214e-05,0.6675396675845863,0.0404860159751944,0.0369392628723856
0.0973927481105534,0.0432249384836231,5.521728016281118e-05,0.1871519127883467,0.0003442879210994,0.0386043102472958
0.6096571513838406,0.2855828048859901,6.337998158158329e-05,0.4744266008528421,0.0294371971577901,0.0608541832181826
0.4289513446812166,0.1913022202668314,6.632007815639423e-05,0.6712481699287367,0.0162214918524365,0.0519200288548326
0.5096863539698149,0.186518048275405,9.932397571165296e-05,0.6045790225341101,0.0306650237564921,0.0117027158148673
0.0478815739511948,0.0229545358707069,0.0001019382643266,0.0565514492510211,4.603512644589525e-05,0.0332699983622138
0.4724082794528411,0.2222789145906849,4.410075619351481e-05,0.5332277186882358,0.0086022434806028,0.0579918029990066
0.0452359821240964,0.024742665131771,6.083654612757145e-05,0.0481328849896485,5.31882330699284e-05,0.1516163888401964
0.1757453813333903,0.0827105825903031,5.005832669183129e-05,0.2598679676946603,0.001265559051861,0.0777839554801089
0.5698309679797176,0.2264727550487942,7.9480242587683e-05,0.6689144944395127,0.0552430793495382,0.0236447625767666
0.4791127877245167,0.2011210780417775,5.74810584510664e-05,0.614766579386811,0.0146390943178935,0.0192537957845163
0.5994328642768229,0.2771324216591638,0.000130609793128,0.4848506701409452,0.0416385457683899,0.0651765700659161
0.1445311104271059,0.0706443082199775,5.4874278987472186e-05,0.1450065226949564,0.0005337669252566,0.0868331581502612
0.1407415049186333,0.0461753632884724,7.352447430359078e-05,0.0875329108574403,9.861557690639318e-05,0.0012421552497008
0.0607236594096022,0.0319847680666369,0.0001125314417043,0.035791081620858,5.3241650390237205e-05,0.0748031730543582
0.0817194947909067,0.041604733994721,8.081951163743179e-05,0.0888092909749257,0.0002359538403193,0.1134157929572327
0.047421510672413,0.0246392138966047,0.0001107049877916,0.0418124624527592,4.641602206068018e-05,0.0663830724105867
0.0894866122680567,0.0470775732917787,7.465703414800506e-05,0.033367922845994,5.87435175334796e-05,0.0849482535293821
0.3278142774263459,0.1454325277079897,5.5184473682754e-05,0.5570664852617438,0.0065768147507579,0.0472411311959893
0.1066801346539668,0.0398807203003186,3.118298584116023e-05,0.4691320999832624,0.0010553057417653,0.0301832003979212
0.0796309763693877,0.0368943032306616,0.000102711226813,0.0314128388035965,1.9921817490289876e-05,0.0086980286899328
0.5672230014309954,0.2231849817664139,4.146203085513299e-05,0.7122264129891597,0.046352243680663,0.0179911514858733
0.460467680409979,0.1729525549501293,3.2084502566975184e-05,0.736332926329514,0.0198116094216096,0.0125211856620923
0.1101337657861546,0.0569872447575402,6.373225424882705e-05,0.0555083336823194,0.0001429481748917,0.1048638450907096
0.2315775443320994,0.0934840434582149,6.024196051502499e-05,0.604464522779812,0.0059923298448945,0.0397921655767693
0.0856204867016989,0.0402548409772578,4.9717825627794e-05,0.2578924393760395,0.0007768240797297,0.1184578993902906
0.4855840424151719,0.1889114516834343,5.006843998989952e-05,0.7223189151875734,0.0260102494901737,0.0172047790018354
0.5493052008596115,0.2391586396540323,8.195196545464904e-05,0.6193392828592033,0.0300587662963061,0.0324043859779313
0.4464754782252264,0.1922189823617089,3.84022005370664e-05,0.634636336699141,0.0102204413698366,0.02345751013806
0.3681946304993557,0.1378187031575058,4.232163747372911e-05,0.7342479380282931,0.0137103491760511,0.0177756355264526
0.1008566363002126,0.041165858288507,8.82319993797064e-05,0.248550950221324,0.0006581343464917,0.0301675362528604
0.0686551841772605,0.0356623576209629,6.556986771398313e-05,0.0443646120181923,5.559563316346987e-05,0.0804662751008833
0.3151935387122837,0.1403406621520203,3.953253394733404e-05,0.5361391257915704,0.004771610939223,0.0443338968123304
