inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.0028150516212229904,247119.3940111203,0.6184307292383164,0.0513576272688806,0.0204252971243113,0.3097863463684916,11.141029587228271,3.136923873583227,0.8989173264409402,8.67711556178145
0.0025694238525971946,124145.0084507349,0.7074223454855382,0.0394074410200119,0.0345763603411614,0.2185938531532884,12.74421355392197,2.407006497502327,1.521705618614513,6.122813826823608
0.0024777244041273364,143981.3235003152,0.6583846374507993,0.0608336678706109,0.027658346099779,0.2531233485788107,11.86079924367615,3.7157204335369136,1.2172438118512738,7.089984993692488
0.002674052665358524,144284.15596346604,0.5206246026605368,0.0280233015120029,0.0756836139038205,0.3756684819236398,9.379052216929571,1.711663256353137,3.33083584790714,10.52247417868115
0.002654667720994403,101964.15834291838,0.5561483148671686,0.0599467145465314,0.0437531888112425,0.3401517817750573,10.019011892332044,3.661545324502138,1.9255778395827825,9.527651407519356
0.0030227738879441955,132918.34395301994,0.6715147532243282,0.0322265320830047,0.0196985934767872,0.2765601212158799,12.097338279336272,1.9683965796299272,0.8669350989134047,7.746448995256797
0.0023340899663352828,239370.77134450665,0.6245592526812106,0.0826993758976459,0.0686206185352057,0.2241207528859377,11.251434937052009,5.051277879828211,3.0199934217344024,6.277622288335115
0.002405881433651135,233220.4730051919,0.5600804829597473,0.0634141664020717,0.0295002154447138,0.3470051351934671,10.089849900519848,3.8733372838385396,1.2983044817218543,9.719613836769014
0.0025320213116116585,150047.7231099503,0.6743358355946839,0.0505609814636409,0.0269936122372746,0.2481095707044005,12.14816007823823,3.0882647477991862,1.1879888745624552,6.949549075430259
0.0031444582939529095,113035.67161982646,0.5923840037547051,0.0555669623240828,0.0165453130565583,0.3355037208646536,10.671797827641013,3.394030058754977,0.7281592276191307,9.397459221418947
0.0025048988577919965,109176.6232033493,0.5833719280920923,0.0762018643133342,0.0597058768197894,0.2807203307747841,10.509445284579042,4.654409872258452,2.6276556388389314,7.862976465001703
0.002733793934930818,230737.48551624597,0.6438601577747614,0.0577905251644551,0.0497329638246446,0.2486163532361388,11.599140742312326,3.529845277044917,2.1887477379226086,6.9637440541442475
0.0030754314483502176,165943.43648676295,0.6069072106201201,0.044911163765937,0.0721639029402285,0.2760177226737141,10.933433399321464,2.7431738828234318,3.175933368399456,7.731256412090732
0.0028382192273177656,242574.60249824217,0.5137999390996992,0.0353445440717041,0.0554155111312866,0.3954400056973099,9.256105902881082,2.1588447518996863,2.4388366448879233,11.076274559581652
0.0027037569909210747,138006.26443797955,0.5322390429396182,0.0747807682864368,0.033093561688438,0.3598866270855069,9.588286358557223,4.5676093269355595,1.4564476499081564,10.080424424665049
0.0025850132342089033,226052.02929724476,0.6173294434230774,0.053483553789556,0.0791901370603591,0.2499968657270074,11.121189923266739,3.2667754654660803,3.4851579320264037,7.002412209013478
0.002581373410596747,119777.8072086512,0.6062831532023847,0.0352113178558647,0.0478572481870651,0.3106482807546854,10.922191004940961,2.1507072946362156,2.106197492712735,8.70125834393874
0.0026584656335319444,145841.87274336582,0.6235460418276488,0.0558974395319819,0.0699407195858657,0.2506157990545035,11.233181943525095,3.4142156066134546,3.0780910689739494,7.019748531516643
0.002992362196519675,244206.98021154385,0.5070590765960514,0.0543811958841979,0.0480926612019538,0.3904670663177967,9.134669264877866,3.321603444606808,2.1165580194979867,10.936982527561486
0.003169308438567777,141250.71743560256,0.5605186229106038,0.0594819507561624,0.0455401824321597,0.3344592439010739,10.097742991734528,3.6331575521863995,2.0042234288393486,9.368203421669081
0.002502271199535956,103788.54681265076,0.7218455896805972,0.0484505970589816,0.0252164909895509,0.2044873222708702,13.00404829809596,2.9593624683625963,1.109777768450135,5.727689896807075
0.002669279416170408,133741.58147386042,0.5902663018368184,0.0492783605679869,0.0425362317450344,0.3179191058501601,10.633647427590283,3.0099222634926397,1.872019559098964,8.904914154862984
0.0027715763614953315,183901.70140983537,0.501799488812685,0.0838350114040076,0.0714515430293977,0.3429139567539095,9.039917790960521,5.120642496556784,3.144582408723793,9.605019928677006
0.0026950167259047974,223414.47426265804,0.6811184393335133,0.0296455480158329,0.0601298354472965,0.2291061772033572,12.270348684593243,1.8107500728070736,2.646314058035519,6.417264023466035
0.0024854876129406537,154588.16127134487,0.5245466865226627,0.0822784979082644,0.0354169938899576,0.3577578216791153,9.449708557705769,5.025570652236789,1.558701901097034,10.02079658523202
0.002732353742063454,183005.8014914277,0.618817443260923,0.0730940220877528,0.0396604205947369,0.2684281140565872,11.14799624034553,4.4645828691199405,1.745455110374371,7.518671474725007
0.0025156693947573612,145372.60452598566,0.5136974002234638,0.0654047570377588,0.0696674236841499,0.3512304190546274,9.2542586650257,3.994922559866308,3.0660633163394366,9.837964037720113
0.002452934399045742,203001.2255572714,0.657294940892607,0.0505033967271447,0.0179767840914428,0.2742248782888055,11.841168360180315,3.0847474720939982,0.7911582678643976,7.681038840869442
0.0029241209414862784,233798.67565127788,0.5740392425842583,0.0403737303987145,0.0452106994576752,0.3403763275593519,10.341316955155413,2.466027452753482,1.9897228831322855,9.533940934937446
0.0029832858508691516,218082.97813560348,0.4732435232959687,0.080722033418715,0.0708398415707051,0.375194601714611,8.525482072176876,4.9305018012151125,3.117661427526731,10.509200794026254
0.0025467804417302854,218236.79830046603,0.621642538709566,0.0661536793038249,0.0775301928911358,0.2346735890954733,11.198890334852832,4.040666731877625,3.4121037891388863,6.573207230564208
0.0028515130865169698,251262.2895788401,0.6996593619417399,0.0313472533971071,0.0454755923617631,0.2235177922993898,12.604363405380445,1.9146902374953019,2.0013808198411938,6.260733362305909
0.0033329136984399307,128385.66368903266,0.6327577210124582,0.0461125746369361,0.0696329480875283,0.2514967562630772,11.399130344039435,2.8165560588240566,3.0645460453321207,7.0444241429287935
0.002523351014002488,203793.72407107148,0.5022331423778086,0.0343572439439594,0.0712994313333183,0.3921101823449135,9.047730059936223,2.09854046009704,3.137887972979338,10.983006207481028
0.00251969018776736,238077.77910103323,0.7084477974940091,0.0318931440077722,0.0152526850719004,0.2444063734263181,12.762687071854574,1.9480332359947259,0.6712706700143366,6.84582251967117
0.002843207793980418,147810.868635925,0.7081004224531352,0.0391066797822713,0.0306085062585771,0.2221843915060162,12.756429110493231,2.388636001101131,1.3470803604399781,6.223384806083514
0.002505358834351744,106039.08429999136,0.681430863244459,0.0433437594957649,0.0180996769946068,0.2571257002651692,12.275977001348929,2.64743683000132,0.7965667845326452,7.202090864427389
0.00262208152476499,202793.46842207012,0.5402840950340033,0.0712161034531891,0.0404149350710213,0.3480848664417862,9.73321797203757,4.34987959892079,1.7786612924756473,9.749857109034432
0.003262684673582956,115745.00040491112,0.6321362344175576,0.0280944942682981,0.0567571872100234,0.2830120841041207,11.387934263032301,1.716011709907648,2.4978838091131297,7.927168475756422
0.003123133589230059,242210.00736518763,0.6254678787384181,0.052116599548608,0.0601903676707297,0.262225154042244,11.267803835472604,3.1832819004289763,2.648978081188814,7.344926564723255
0.0032412807471611216,194623.4570438275,0.5581691148504615,0.0626297420822084,0.0509490257315337,0.3282521173357964,10.055416604031064,3.825424646381289,2.242266622444798,9.194341806575657
0.0026258310704709038,236714.7930906387,0.5908428814075887,0.0791000103205442,0.0305292318202555,0.2995278764516115,10.644034508557711,4.83142863037884,1.3435914924094445,8.389775819409639
0.002636956040366319,203950.35639766135,0.6689847270958125,0.0458440276235342,0.0157431061007082,0.269428139179945,12.051759858631062,2.8001532072454687,0.6928540994921678,7.5466821784302605
0.002615194456956198,116262.58735579904,0.5325058304611593,0.0393558243103325,0.0648023051489144,0.3633360400795937,9.593092535757785,2.4038537488751093,2.8519494496037225,10.17704248262942
0.002847991543530595,182969.5563546731,0.5999793816171586,0.0836127759702503,0.0160473412275314,0.3003605011850596,10.808628559833112,5.107068356262888,0.7062434874236568,8.41309763819352
0.0030235068102604534,115309.63977766225,0.62315648926422,0.053406590539962,0.0193554683029651,0.3040814518928528,11.226164154094922,3.262074550180879,0.8518341600134941,8.517321467518807
0.002697475931719661,141388.25644809986,0.6353068413678556,0.0712241241522133,0.049121152581647,0.2443478818982839,11.44505274724192,4.3503695032171885,2.1618219251182844,6.844184171970933
0.002366641081314741,195373.93166703405,0.6912519254069776,0.0642101891525089,0.0428789717610925,0.2016589136794209,12.4529034362067,3.9219583534352433,1.887103547205681,5.64846617216058
0.0033551681449930574,173328.48076958908,0.5785609147790819,0.0390972227603197,0.0655017444770783,0.3168401179835201,10.42277487974516,2.388058366200327,2.8827317744362158,8.874691704718398
0.0033114108691531183,171269.3501889822,0.6335078380815684,0.0585036839172244,0.0171959399618208,0.2907925380393863,11.412643703039455,3.5734050136640665,0.7567933177197333,8.145098990483211
0.0025724764454534777,169486.63739834446,0.490812545530498,0.0776058504171669,0.049506081584841,0.382075522467494,8.841988007731922,4.740165343480554,2.1787626505488524,10.701935384314508
0.0030813910694389157,120605.80659251427,0.6172278389614075,0.0689549908041954,0.0732204243261367,0.2405967459082603,11.119359518889757,4.211770838320255,3.2224308745932757,6.7391148528903715
0.0028027910918658953,162624.13231335813,0.6018583182338625,0.0713270171545445,0.0701815566886216,0.2566331079229713,10.842477602983033,4.356654207799577,3.0886903098662364,7.188293352922426
0.0028119006208539923,247541.3047568989,0.5718145517539233,0.0461519078351557,0.0319164435472339,0.3501170968636871,10.301239149846928,2.8189585305713103,1.404642680513764,9.806779883151876
0.002445168535898924,245303.2765553333,0.5574313312303275,0.0472379386797547,0.0530059335846453,0.3423247965052723,10.04212543211435,2.8852932945594167,2.3327911370602394,9.588517550112678
0.002872426413617249,181433.47695604895,0.489573020953685,0.0832779999636113,0.0495032166317105,0.377645762450993,8.819657972480636,5.086620237777377,2.178636563961579,10.577857806252315
0.0023827293506219786,242855.282906536,0.6600961148459464,0.0832214132882654,0.040406142482534,0.216276329383254,11.891631508949725,5.083163923647251,1.7782743306563211,6.057899986024945
0.0030244438235927677,185993.69721086696,0.674453789005056,0.0392268752679228,0.0521089915093034,0.2342103442177176,12.150285008926085,2.395977541364725,2.2933167163244423,6.560231741538271
0.002588928869238917,129285.77569263287,0.5401635839790105,0.0439937933534383,0.0643153184652328,0.3515273042023182,9.731046965381875,2.6871408980280114,2.8305171656548955,9.846279790706934
0.0024287104191370984,250168.65408048037,0.502616363260895,0.0730058791674673,0.0412831212207675,0.3830946363508701,9.054633784145024,4.459199099548902,1.8168701649259775,10.730480764187872
0.002490975557201921,183111.6917589563,0.5661722387280315,0.0311147591285407,0.0432087859790772,0.3595042161643505,10.199592880685486,1.900489487571266,1.9016186709391876,10.06971309476346
0.0030839299468672465,225632.83375186147,0.5754707984905689,0.0307017412409186,0.0701329172868281,0.3236945429816842,10.3671064348076,1.875262354995308,3.086549689793305,9.066684148916975
0.0026765107017779955,214942.78249174825,0.4990375089086591,0.0704672361165285,0.0364828198216855,0.3940124351531267,8.990160722989494,4.304138781997561,1.6056089003523786,11.03628830863908
0.0032415532269241287,168543.79517269554,0.6145627608336508,0.0259498702920973,0.0433049024641513,0.3161824664101005,11.07134813641822,1.5850180774413032,1.9058487574472986,8.856270884146916
0.003253755472046894,251114.14228887297,0.6257821090798825,0.0720149846002459,0.0343780985567718,0.2678248077630997,11.273464695074084,4.398675259383019,1.5129801174835267,7.501772865444423
0.0029489505647406927,130379.96762164404,0.6155399751942604,0.0639967886917293,0.0564872811269015,0.2639759549871087,11.088952653124602,3.9089238532908253,2.486005242394935,7.393966499188915
0.002873491370539364,176226.09841144877,0.5111953845154493,0.0598354961909353,0.0501464875321835,0.3788226317614317,9.20918485204582,3.6547521073423277,2.206946916291396,10.610821915637702
0.0033259016050375743,219490.3281311039,0.6019687641691416,0.0648055845126509,0.0408129791263491,0.2924126721918583,10.844467286507086,3.9583251020327164,1.7961792113506236,8.19047894809395
0.0026600711588147703,186559.58194595296,0.5809386797435581,0.0277722666412591,0.0254725748114287,0.3658164788037539,10.465610315580198,1.696330046448106,1.121048017450977,10.246519571293147
0.0028649030549966056,216238.9622859308,0.5191778965387492,0.0467374593764543,0.0454398932959884,0.3886447507888079,9.352989806145567,2.8547240187138287,1.9998097039564495,10.88593946959451
0.0024739279513563426,175453.4597016871,0.5627976663038134,0.0757949588447809,0.0553132529184222,0.3060941219329834,10.1387999584632,4.629556086239217,2.434336260939761,8.573696355342866
0.0023877672320403672,207170.15389791923,0.6176315622217953,0.0544849755242466,0.0622302053682506,0.2656532568857074,11.126632593425642,3.3279423050209824,2.7387513382567086,7.440947725368665
0.002482582632924524,230644.09066265216,0.6510507324896753,0.0505378434434533,0.0556294688768684,0.2427819551900029,11.7286789458015,3.0868514775261273,2.448252925270978,6.800322564871982
0.0025901728748002695,228881.58050867496,0.5079108725953847,0.0780497586354613,0.0823478091787547,0.3316915595903993,9.150014369805856,4.767279257453977,3.624127081956994,9.290680584127085
0.002913066469755354,221626.1428105412,0.614173257695511,0.0321320724487304,0.040762999234721,0.3129316706210375,11.06433123738463,1.9626269851684526,1.793979596320071,8.76521609409526
0.0032500114476278386,199442.66257351264,0.5843961816187948,0.0250003943406045,0.0290178134944289,0.3615856105461716,10.527897211862589,1.527024086324123,1.2770739718898159,10.128012951398267
0.0031236252440258855,213030.5588038056,0.631496560210362,0.0798900109529495,0.0316454392950981,0.2569679895415902,11.376410532189672,4.879681869006155,1.3927157833772674,7.197673387059942
0.0026246319067238836,228609.70305693336,0.512787991836667,0.0633894642069935,0.0338908769190311,0.3899316670373082,9.237875672937557,3.8718284737631627,1.4915374932065588,10.921985993715003
0.0029953231799937485,127336.64328439628,0.611058967076242,0.0648226547054946,0.0253431612811982,0.2987752169370651,11.0082272918785,3.95936774941161,1.1153525279855327,8.368693826407194
0.0030136057005750753,165663.79759887932,0.4998710921313614,0.0585828964225947,0.0502937168907374,0.3912522945553064,9.005177724746476,3.578243313492084,2.213426480361353,10.958976770494134
0.002376853306767623,183869.1021607141,0.6724930766690522,0.0814935816265642,0.0456955343950539,0.2003178073093295,12.114962776192977,4.977627965750541,2.0110604687263223,5.610901782734319
0.0025360409615917292,232421.08797202815,0.6246889211423695,0.0690371691063046,0.0812040810473263,0.2250698287039995,11.253770914379787,4.216790289013085,3.57379160689283,6.304205901999026
0.0026998354228482133,220578.8852620055,0.663658963246271,0.0619771388359367,0.0254271587263792,0.2489367391914129,11.955816222881573,3.7855636400990136,1.1190492555479485,6.972718064751476
0.002592638475738675,218592.52508115023,0.5168307672813535,0.0631523935869336,0.0275614250078797,0.3924554141238332,9.310706272573583,3.857348200289904,1.2129783145967856,10.992676149608569
0.002970981213425211,205127.6146043907,0.5618519450165331,0.0628305283375084,0.0842037430405616,0.2911137836053967,10.121762789472845,3.8376886708550133,3.7058067312151155,8.154097078787162
0.0032098384122826984,122029.03885419946,0.5250683622993528,0.0326676373928785,0.0833708766661584,0.3588931236416102,9.459106546822841,1.9953392919570188,3.669152282077631,10.052596393201503
0.0024075708042821564,236793.72570152627,0.7133930974733085,0.0392751388251781,0.0293764854688197,0.2179552782326936,12.851776650981652,2.3989254794418784,1.2928591254827548,6.1049273432977476
0.0032033588337442727,126153.54531604098,0.6633331543114036,0.0312021258845925,0.0531063171196729,0.2523584026843309,11.949946774919937,1.90582584903091,2.337209016436804,7.0685588591881094
0.002894418282230188,193630.0584719167,0.5873725864756852,0.0431527949869632,0.0775397990178316,0.2919348195195198,10.58151714535947,2.6357727178037123,3.4125265547747685,8.17709429474175
0.0026098464951444795,191548.6263602972,0.514347910778597,0.0802350230515003,0.045591565137729,0.3598255010321736,9.265977612676425,4.900755207985639,2.0064847817114533,10.078712283911182
0.0029535630026197523,233857.7958771726,0.6891352683026344,0.034529584031552,0.0405067938286811,0.2358283538371324,12.414771858471958,2.109066992647196,1.7827039964002551,6.605552190978079
0.002585219099292803,223678.54696414436,0.5146037313062697,0.0628610605373978,0.0630568959843367,0.3594783121719956,9.270586219482448,3.8395535776242578,2.775133992270658,10.068987523937597
0.0025479719515730586,194744.6669187164,0.5541091645695269,0.0340506228618323,0.0244099859520792,0.3874302266165614,9.982276599720027,2.079812044400717,1.0742834817510054,10.851920647529885
0.003330448906412408,181581.8123651552,0.4842458094470203,0.0823043110407888,0.0793154560402035,0.3541344234719872,8.723688257188071,5.027147318371379,3.490673220329356,9.919305201450362
0.002551196680752234,236448.31971150124,0.6638481033407151,0.058042541667819,0.0396956431679427,0.238413711823523,11.959223581682982,3.5452384450703844,1.747005255821158,6.67796806817688
0.003012599519422304,201628.4243706381,0.5154967416357248,0.0647800175286829,0.0649848559778183,0.3547383848577738,9.286673800567582,3.956763470651951,2.8599835115837835,9.936222159866245
0.0027317002852664573,242992.0484931674,0.5441529013682156,0.0840214429236948,0.0694605217967182,0.3023651339113712,9.802914518148404,5.132029733779278,3.056957564273568,8.469247400857508
0.0030719944807364786,157156.5789128188,0.6572605274897069,0.0764324938878417,0.0543134130258113,0.2119935655966401,11.84054840272707,4.66849672666937,2.3903333072659554,5.937939772361889
0.002703890575423644,161127.7910657809,0.5317662572488189,0.0354965472593903,0.0765614312142133,0.3561757642775774,9.579769124337473,2.1681291066035593,3.369468587737527,9.976483157414943
0.002549341564531839,128736.79124694318,0.6149053229298442,0.0297900604084134,0.0794430469814688,0.2758615696802735,11.077519392581145,1.8195768897458904,3.4962884976544415,7.726882566744461
0.0028621131949811904,186381.23509367,0.5891901134233921,0.0578737152740359,0.0749085775855928,0.278027593716979,10.614259893322409,3.5349265289381124,3.296726499541939,7.787552900012582
0.0033272769788691863,175171.45014462294,0.4628534897323697,0.0836149998567998,0.0623571433406323,0.3911743670701981,8.338305617528642,5.107204191253331,2.744337878421227,10.956794021636249
0.002422935252140203,227479.91881695343,0.7011188192013651,0.0283612442575395,0.0451571122650057,0.2253628242760896,12.630655527912593,1.7323047992505127,1.9873645107829006,6.31241270797327
0.003050077671406333,245979.15521630784,0.5581406566966325,0.0436340603977441,0.01553814525716,0.3826871376484633,10.054903930389834,2.665168409094209,0.6838337727676116,10.719066725533457
0.0031222301928940485,182856.539924664,0.6967056762520224,0.0322065643221139,0.0465879090782255,0.2244998503476381,12.551152757680184,1.9671769487947168,2.050333878532704,6.288240808237344
0.002806653233667257,106028.90321857994,0.6345393703784794,0.0370660713687539,0.0159611617866903,0.3124333964660764,11.431226757368307,2.2639956392034883,0.7024507302322401,8.7512594350148
0.0026460023356493965,118771.68915012151,0.5901449747011065,0.0826973594352603,0.0442543030530214,0.2829033628106117,10.631461719240434,5.0511547143056985,1.9476318773634718,7.924123192325234
0.0026310323654337576,214963.82989516715,0.5700257633160799,0.0612753452174365,0.0447257839422673,0.3239731075242162,10.26901412613918,3.7426980858810213,1.9683817512991837,9.074486741753297
0.0025063984920341625,252844.7177681141,0.6233162786252797,0.0330300821177661,0.0822504103556275,0.2614032289013266,11.229042759434414,2.017477415753153,3.619840559751166,7.321904441526159
0.0026441813826358425,152880.11054650415,0.5171776908263563,0.0645580204762518,0.0406005532108247,0.377663735486567,9.31695610023681,3.9432038906894595,1.786830346808395,10.578361230978743
0.0029278388461966708,117337.41490363608,0.5604322380013764,0.0257082642801106,0.0597853911668062,0.3540741065517068,10.096186767594796,1.5702607822291554,2.6311550652511406,9.917615724513308
0.0031520324054767055,139327.75213066489,0.5933899672888219,0.0810062939859926,0.018971291296184,0.3066324474290013,10.689920260708126,4.947864436664428,0.8349265299450578,8.588774852486328
0.002357021807097245,242231.6151626408,0.5900954093784094,0.076464211512357,0.0388061665557324,0.2946342125535011,10.630568799952046,4.670434039174765,1.707859390117783,8.252704293623566
0.003230789155583906,122232.08649965236,0.6163456414826214,0.054379369970411,0.0814524197950959,0.2478225687518715,11.103466731309425,3.3214919177927036,3.5847209951821704,6.941510150739921
0.002354892481457247,224326.64202778836,0.633146208440885,0.0732426602207124,0.0270612209197133,0.2665499104186892,11.406128945062543,4.473661686281113,1.1909643326765822,7.466062990827485
0.0028368400152569977,191657.46892344905,0.5387274446617811,0.069183861464262,0.0572823605779558,0.3348063332960009,9.705174915581987,4.225750258237123,2.5209966890358344,9.377925395620986
0.0025670045494957687,114766.01000383962,0.5670647555589675,0.0377188126929104,0.0801242598332464,0.3150921719148755,10.2156715713948,2.3038650792829674,3.526268675261174,8.825731735335664
0.0032944351362176414,180314.6652001189,0.4588036771211773,0.0800565590895712,0.0847343216557055,0.3764054421335459,8.265348243338009,4.889854629191008,3.7291574960675993,10.54311643416062
0.0030097225079021347,103898.09259317115,0.5364571217447519,0.0496241471543908,0.0204726633802056,0.3934460677206516,9.664275048231707,3.03104290819019,0.9010019153628485,11.020424356855452
0.002657498118196243,148208.4978578263,0.6620895579829812,0.0497670914605259,0.0635843526571989,0.2245589978992939,11.927543387063407,3.039773946408922,2.7983473604433238,6.289897531159222
0.002622039600590165,242201.13420013804,0.6643939617555588,0.0288817618414759,0.0260070979688316,0.2807171784341336,11.969057221026391,1.764098013277348,1.1445723816082787,7.862888167940082
0.0030715022176651726,122172.79613139108,0.5561587186809629,0.046413278710097,0.0745982250478118,0.3228297775611282,10.019199317037547,2.8349230636127247,3.2830678843541974,9.0424620694872
0.0029433564851460967,253240.08446456864,0.6601536257378757,0.051437797434628,0.0812105750106275,0.2071980018168688,11.892667567667832,3.141820667307078,3.5740774062177163,5.803616030890495
0.0028580874256089726,120441.4981840644,0.6878599115088582,0.0490550958923995,0.0390241136960685,0.2240608789026737,12.39179630583208,2.9962852571077616,1.7174512437639746,6.275945218063891
0.0027106556703634316,223508.43276592204,0.5437114464305342,0.0704330182820558,0.0721189270354807,0.3137366082519293,9.794961707446072,4.3020487566679675,3.1739539788315057,8.78776239713654
0.0029665334810641915,104100.8274144726,0.6367016582097857,0.054682986587286,0.0642537998128682,0.2443615553900599,11.47018037264929,3.3400368207514286,2.8278097297643296,6.844567166475579
0.0025884380455477077,109414.77934395662,0.6714198680128902,0.0378728550300002,0.0616479754541069,0.2290593015030026,12.095628922252217,2.3132739852324122,2.7131273997352445,6.415951035099103
0.003131764321629418,219731.72164780556,0.6938734616991132,0.0430424788035452,0.0462937322538346,0.2167903272435069,12.500130412509526,2.6290346053205407,2.0373871564912607,6.072297066090628
0.0030069621743168662,113311.47069741272,0.6087898238841444,0.0553399445675313,0.0379781280178576,0.2978921035304666,10.967348677272861,3.3801638141848116,1.6714174140659128,8.34395781988837
0.00324418842646378,147940.049864701,0.515748993596062,0.0486006071977317,0.0502578093390911,0.385392589867115,9.291218119633056,2.9685250876374525,2.211846189013399,10.794846442177892
0.0030819677958655836,241915.4231265304,0.6310750126652419,0.0841406435891986,0.0745147499255836,0.2102695938199758,11.368816353164334,5.13931051042825,3.279394144224934,5.889651322897522
0.002704104782773494,195383.0222519464,0.6167296021152288,0.0710460973903536,0.0786946349870413,0.2335296655073762,11.110383782105847,4.339495628602798,3.463350885779687,6.541165930861608
0.0029021721407150422,172357.98559669638,0.5856187054049223,0.0607020425423979,0.0427577721048146,0.310921479947865,10.549920977869677,3.707680758489664,1.8817695503328904,8.7089106533397
0.00308749448613798,240427.8825707152,0.6669031075388193,0.0650998154655098,0.060106532163918,0.2078905448317528,12.01425948231183,3.9762967286333386,2.645288480534031,5.8230141607373955
0.002652378978635596,115039.4907855196,0.5288937588129192,0.0644951030053198,0.0767292728368193,0.3298818653449416,9.528021065014741,3.939360891564933,3.376855297548417,9.239991048311815
0.0029700724487754485,105912.90929715616,0.5339270705264061,0.0337378780171275,0.0849715882260352,0.3473634632304311,9.618696175533206,2.0607095892861476,3.739599597827809,9.729650605084375
0.003032400413996837,230936.4503110992,0.4710054936166852,0.0462135994806885,0.0830301278922707,0.3997507790103555,8.485163967504585,2.8227266562804534,3.654155928538833,11.197019320080058
0.0027349664227724318,102004.33416467858,0.5242870167922229,0.0733134101331234,0.0355093903560191,0.3668901827186346,9.445030607511896,4.477983090931177,1.5627682695684004,10.276594017948955
0.002720954999009392,107156.93111373112,0.6447421536408364,0.0357139371149241,0.0686439936608076,0.2508999155834317,11.615029897839669,2.181407278979564,3.0210221610121426,7.027706635491923
0.0026429783438182033,182450.1912603504,0.6143589667230844,0.0421972340531647,0.0687907107360661,0.2746530884876847,11.067676785516367,2.5774070559673,3.027479179494269,7.693033008540049
0.003174648460662711,139283.09995100135,0.5350024974625558,0.0694732696935534,0.076520602600649,0.3190036302432418,9.638069991787942,4.2434273128822415,3.3676717204545623,8.935291683113203
0.0029966871161382306,199157.0900767576,0.5460466594994068,0.0742049134895205,0.0252361592650413,0.3545122677460313,9.837030570881813,4.5324361159399125,1.1106433692544675,9.929888619566336
0.0024637648830920897,157724.47888656752,0.5303588476683945,0.0566084031760692,0.0496707093436271,0.3633620398119092,9.554414640746126,3.4576412659943068,2.1860079182130288,10.177770735131576
0.003317066141230805,229044.7156142327,0.5096389268897474,0.0837246928736567,0.0392569711618125,0.3673794090747833,9.1811452679188,5.113904240722952,1.7276993008313681,10.29029724818468
0.00310601175335576,248693.9761177171,0.6248133041802794,0.071829219777137,0.0203422038350254,0.2830152722075582,11.256011674807732,4.387328743987528,0.8952603907794677,7.927257774533705
0.0028912823309546246,150295.43977944413,0.6605456324946135,0.0545490800961852,0.0585661740694195,0.2263391133397817,11.899729569390463,3.331857812274992,2.577497320795152,6.339758564647286
0.002326019444288296,227103.57593384103,0.5097236270271241,0.0846056439168751,0.0805112624168396,0.3251594666391611,9.182671140893643,5.167712730442731,3.543300658965111,9.107716660562904
